y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6,6,1.4213595657528647e-10,1.2104602902741802e-08,9.246286366447552e-07,1.0200944693018131e-07,2.0411791846940243e-05,3.681858756070244e-06,0.9999747239664141,5.875860957026395e-11,1.290679337772764e-07,1.4371468061863732e-08
5,5,4.088208349124345e-12,3.675286920179658e-09,4.371683826344343e-09,3.4351501442818114e-09,5.849909968834907e-09,0.999999980166822,2.4080839053612928e-11,3.680991651142413e-12,2.5829978030471805e-11,2.4434671130106853e-09
0,0,0.9999999752779853,2.156057550983054e-09,1.8466926309544106e-08,1.1887940202887149e-09,1.482842004648081e-10,9.786281142511597e-10,7.743307579445105e-10,1.2819179050357475e-11,3.151689293009714e-11,9.646577983900346e-10
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,1.0857694950306877e-11,1.9225366494229947e-08,5.995532090681487e-09,6.415159164015335e-09,7.960270105962166e-09,0.9999999448867746,1.026492165716735e-09,1.1129237790235565e-09,7.587965123529206e-10,1.2607827488290692e-08
4,4,1.481666770437382e-08,8.112342876132923e-05,0.0005087446492823325,0.00011286852880709179,0.9987263217110323,5.160589747609567e-05,1.325729613858379e-05,5.797945513713207e-07,3.385824705584209e-06,0.0005020980525777716
0,0,0.9999999787615288,1.9475951331379156e-09,1.5657779946282014e-08,1.073853268509508e-09,1.3394706788547e-10,8.840076423741414e-10,6.994631543690065e-10,1.157973297972322e-11,2.8469623760413448e-11,8.01775837571544e-10
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
8,8,3.8742536110090066e-10,2.666853739069797e-07,4.40386870280697e-07,1.0446086051801428e-07,2.686501840992242e-09,2.3244004535055995e-06,1.4375564626111836e-08,9.509960619112854e-08,0.9999962972509662,4.542663776674841e-07
5,5,6.044337142091522e-10,2.7060732865731774e-07,4.314851830336608e-07,2.202951558754557e-08,1.221942554710095e-08,0.9999992387621675,1.3298085206379302e-09,3.963903326355642e-10,1.236311363211231e-10,2.244211593397821e-08
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
0,0,0.9999999650131438,2.7698762896898997e-09,2.683106620263068e-08,1.1732298620353247e-09,1.9049996639274503e-10,1.3524869537661999e-09,9.84879666439118e-10,1.6468734839051493e-11,4.0489593801412145e-11,1.6278585952042553e-09
3,3,3.7012905242928496e-11,3.5192801227283883e-07,1.1986553130065358e-06,0.999994459753825,1.441736288466087e-06,2.267179056598884e-06,1.9497139573864064e-07,2.7870787064443446e-11,1.623124930641312e-08,6.947997591577782e-08
6,6,2.3107934692333267e-10,2.0903333546302427e-06,1.89978232863187e-08,3.3802193337618207e-08,2.4943677079764116e-07,4.1370091319821474e-07,0.9999969455819048,1.3432036053569242e-11,3.1736164497261393e-10,2.4758516679595495e-07
6,6,5.853438939538586e-10,4.528601668787781e-07,8.28878923546713e-07,5.4166679942210204e-06,2.468080833709947e-07,1.2772134967601382e-06,0.9999917270675655,5.512788249591298e-11,1.9314133517482394e-08,3.0549164425224897e-08
8,8,4.9272277669988415e-08,1.6978636167815768e-06,2.413322365900436e-06,2.5609469028119173e-07,1.0243510325361316e-07,4.1846530918823956e-07,1.028795476857876e-06,2.1178074205083378e-07,0.9999933975026346,4.2446778353847366e-07
1,1,5.371544056546292e-09,0.9897433299009002,1.853224160843734e-06,0.010105370856192538,1.2843709152866757e-05,6.6705701887486806e-06,2.6967182656894338e-05,1.3392941954648524e-08,1.4853186100700123e-07,0.00010279726040097204
0,0,0.9999999650959016,2.8070025983182764e-09,2.7190699031134557e-08,1.1889553636081143e-09,1.9305335138409576e-10,1.370615145356657e-09,9.980805976843595e-10,1.668947514237456e-11,4.10323000447573e-11,1.0979706185680453e-09
3,3,1.4383046643344717e-11,2.8480222428248445e-08,1.1584911020811726e-07,0.9999989091305802,5.87383925911788e-07,1.9124341135166957e-07,1.475909131352619e-07,1.1097099727380086e-11,1.568347975930616e-08,4.612876773716512e-09
1,1,1.371657017859993e-11,0.9999998999964295,1.6492434953893272e-09,6.340492684495263e-08,1.1708951558198952e-08,2.0110982568915716e-08,4.066986945145124e-11,4.985886933474021e-11,1.6679104578199802e-10,2.858429778029882e-09
6,6,2.4127631750814568e-08,4.6768775634707814e-07,1.328516481182783e-06,1.8543274446745982e-07,1.1817563131203051e-08,6.332925182597135e-08,0.9999978650380982,2.042630581976157e-09,2.5117502116429594e-09,4.9496092415902645e-08
7,7,7.248313783358733e-09,6.53448130857398e-06,2.740778255411087e-07,1.150393124875085e-05,9.028746712067978e-07,2.3506597081704034e-05,8.931025759910668e-08,0.9943553952878598,1.4519016232807046e-08,0.005601771672416813
8,8,2.057368855989106e-08,1.2639518383068187e-06,0.1565468886478608,0.21600238475572656,4.7155074143208495e-07,7.379206178785971e-06,1.104729685667422e-05,9.118625516392632e-08,0.6272657080847289,0.00016474474612480992
7,7,2.2315583870442446e-12,1.0898830095047636e-08,1.517588529842294e-10,2.509630613960649e-07,8.581139082607758e-10,8.420386918438223e-08,3.961038683390172e-11,0.999999613023841,1.611659735461468e-11,3.984256703311678e-08
2,2,9.98940201918437e-11,2.052792291668564e-05,0.9999738816422582,7.591398527729724e-07,2.429317365513519e-06,1.6955957506287047e-06,4.405862578008295e-08,2.2513985561153528e-10,2.433412088200991e-07,4.186569878868074e-07
0,0,0.9999999867199361,9.413043576707754e-10,9.98098719129137e-09,7.060893432992214e-10,8.538400548880931e-11,5.63507022439353e-10,3.363785532127377e-10,7.381452986675539e-12,1.814784414319506e-11,6.408843102568911e-10
2,2,8.283835256720871e-08,5.821833594745147e-07,0.9999982894057893,2.1533732059539858e-07,1.3220126764593141e-07,2.1294267543177416e-07,1.641532623553588e-07,1.563479943051336e-08,9.49346575318924e-08,2.1036851553294673e-07
6,6,1.1729673775190614e-10,4.925730152898077e-08,3.513562659926611e-08,1.1469309597751555e-07,3.5018270763601714e-08,1.6325024651325866e-07,0.9999995817843973,1.237519516367089e-11,1.3635233564045568e-08,7.0961558550517305e-09
5,5,2.5936140944242005e-11,2.8315584352005998e-08,4.65688578297328e-10,2.594163124884717e-08,8.704216075440948e-07,0.9999990550540457,4.348335099346895e-11,1.794644661141548e-10,3.3476232494490754e-11,1.9519082444272206e-08
7,7,1.190179534458482e-11,1.0729676107044019e-08,4.500382137937091e-10,1.888955686426716e-08,1.6599331010016876e-09,4.232063255844534e-08,1.4664823293896732e-10,0.9999985901953898,2.364928158949179e-11,1.3355725739581318e-06
3,3,2.011058230106853e-07,4.441867743321845e-05,0.0013690485764555774,0.9955793128420083,0.0012042169133934949,7.230493792714104e-05,1.6414337253256303e-05,1.2685358694034983e-08,7.670375817498276e-05,0.001637366166172252
6,6,1.273581913597655e-10,5.162316949470322e-07,1.3654710489935005e-06,1.7770852191229943e-07,5.192788881952567e-06,5.25535382696261e-06,0.999987346786959,1.016343549868662e-10,4.5628754656117106e-08,9.980131902467077e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,6.093483918487373e-11,2.9484056960700447e-08,3.9303027772441e-10,4.054802959616595e-08,2.579145285421526e-06,0.9999970578554831,6.610490550074068e-11,2.7282813541667687e-10,5.823452482281531e-11,2.921160122385578e-07
6,6,1.859391869046496e-10,1.1756561576303787e-07,1.6852394212787522e-07,2.1960135629876043e-08,5.983363555914048e-07,8.774588936791806e-07,0.9999981623186607,4.024819388142529e-11,1.5480361406468943e-08,3.812984771528724e-08
0,0,0.9999999118353304,7.674558324959234e-09,6.076940334515088e-08,7.306284285797792e-10,2.996232382808786e-10,4.310061998902589e-09,7.35861536628853e-09,3.219004405617241e-11,2.7377115912894078e-11,6.962211982417852e-09
7,7,1.353316220701765e-12,7.976709061821851e-08,7.252147947432609e-11,4.3430181687518344e-07,2.878010210247221e-10,3.215777018422596e-08,7.260851563004163e-11,0.999999433570389,2.5947782162802125e-11,1.97427014242051e-08
5,5,7.524392905088824e-10,2.8672578449324865e-07,3.9199931037215906e-06,2.794888309226338e-08,1.508035677737532e-08,0.9999957195000359,1.413721506564967e-09,4.936616855261679e-10,1.4276297629482042e-10,2.7949250692062312e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
1,1,1.730613677336215e-11,0.9999991102771983,1.75817795909348e-07,9.940025649861892e-08,6.125181978376885e-09,1.8005212996637147e-07,9.347369430487063e-09,4.8557960952151955e-11,1.8694154591427672e-07,2.319726575553832e-07
5,5,6.6389056993668e-11,3.097675544118083e-07,7.141350757465632e-07,3.2981972517917788e-06,9.294227422931098e-10,0.9999833801408905,5.4912002034212054e-08,9.42585339383641e-07,9.061836955269988e-08,1.1208647704935906e-05
7,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
7,7,5.677309638260381e-08,0.17145048948290217,4.3256569798995314e-05,0.0010849528474309927,0.2139996670397189,0.00019834873658224728,5.090025438575578e-07,0.5335352868961728,2.2965365113075293e-05,0.0796644672866406
7,7,3.854144310887518e-08,0.03497996315409054,8.410078903918866e-07,0.004324583184068822,4.443248875862629e-06,0.0003217291602880108,5.569407960183627e-07,0.9564346255350082,1.7844495423830028e-07,0.003933040782584939
2,2,8.607867354725524e-09,9.253636399805783e-07,0.9999965942344914,1.570495853536865e-06,1.0960624310530964e-07,1.941601452977299e-07,1.628185612452885e-07,1.3989999868612582e-08,1.683598598480445e-07,2.523633385759825e-07
0,0,0.999999420641645,1.8900542962115524e-07,2.883244520329264e-07,1.863730006762796e-08,2.0470971227037503e-09,1.176511878491379e-08,1.058343667746563e-08,3.177061557322728e-10,4.3509787712734746e-10,5.824271671051376e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,2.899756340996495e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431212,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229867e-08,9.631506530734538e-06
3,3,1.1853957360118611e-11,3.686156849238199e-08,2.000072534285144e-07,0.9999991782901538,2.721639786921668e-07,2.99427260006345e-07,9.07093238615964e-09,5.709197367614566e-12,2.339034974362235e-09,1.8222551365696706e-09
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
3,3,4.4959650386398376e-11,4.155468175253215e-08,1.1074115217943853e-06,0.9999933907497628,3.5221750930321403e-06,7.395409348054716e-07,3.5341399222894725e-07,2.953029162132435e-11,3.6627524543848247e-08,8.08451999462401e-07
5,5,5.2528284677563994e-12,5.2133277909942724e-09,7.31584072114204e-11,9.870637232576065e-10,9.010040720688716e-09,0.9999999797414862,3.1550035314966432e-12,3.634681268048928e-11,3.1843829456051735e-12,4.9269843504586295e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,3.9506084369397605e-09,1.1028907322827498e-05,0.9999606554693901,4.893575599051515e-06,7.915338597931294e-06,4.0793948333424716e-07,4.005790967347269e-08,2.0146505198762246e-08,1.340926882075043e-05,1.6253457629986903e-06
2,2,1.4139247843388558e-08,4.021559147068552e-07,0.9999988091772966,1.218517718879663e-07,6.206052190227849e-08,1.28435887627266e-07,1.7158515764294258e-07,9.254309365474106e-09,7.132571298713611e-08,2.1001417955651412e-07
3,3,2.4545216698222247e-11,1.251325224831189e-07,6.493827360362945e-07,0.9999973697448179,8.631983120480298e-07,7.902201416322032e-07,1.8375114792898743e-07,1.8496150003856728e-11,1.075242945252492e-08,7.774851232705873e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
3,3,1.4788006148595598e-11,3.194237553469823e-08,1.1906025110864673e-07,0.9999987652870124,6.036652123663883e-07,2.3523185023032569e-07,2.2146394444629614e-07,9.180131621088223e-12,1.6118199225232668e-08,7.207186513094533e-09
5,5,2.835461120394245e-11,2.412251353418734e-07,6.759310033204988e-08,2.5919148671349214e-07,3.772860673281081e-08,0.9999992956660526,4.2208314332829894e-08,8.477367252813576e-10,9.791136580553365e-09,4.57200759221943e-08
7,7,1.1979935596799109e-08,0.000378657696706736,4.3920650384483034e-07,0.0008544308861720534,2.1462330806791528e-05,1.4344808936552828e-05,3.9173667557101855e-08,0.9960209673973465,8.702962334363358e-08,0.002709559490301128
5,5,4.485717666509897e-10,1.709335135962164e-07,4.915195767929871e-07,1.8117323916114678e-08,8.990256578413773e-09,0.9999992921064143,8.427996274934819e-10,2.942997490928663e-10,8.510911285030108e-11,1.666213463019816e-08
1,1,5.919972746630857e-12,0.9999999034087239,3.648782690827733e-09,4.8746740061797125e-08,1.3100330655869909e-08,2.8473308130731107e-08,6.233987523176532e-11,5.5783617445708845e-11,5.865392465941814e-11,2.4394169891654747e-09
5,5,2.5581353009249604e-11,2.9880168976104895e-09,3.8206020189218437e-08,6.740723917066795e-08,4.3669406747690087e-10,0.9999991364922767,4.3528055743752767e-10,1.552727941425321e-10,7.497574110003872e-07,4.09620706901809e-09
1,1,2.899756340996495e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431212,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229867e-08,9.631506530734538e-06
6,6,1.257002340988257e-10,2.42657824263687e-07,1.654402887584441e-08,1.0472640770447353e-07,9.058229152121686e-08,1.4054219905180345e-07,0.9999994014203696,1.3261774318572763e-11,1.1475607641305972e-10,3.273160637325253e-09
6,6,2.2625467133379065e-09,1.971862134226088e-07,6.031459262081186e-07,1.1708441390619173e-07,3.947827376135191e-06,2.146764881594496e-06,0.9999929349432168,4.999008136849932e-11,1.8784707503450607e-08,3.195072775629924e-08
1,1,1.7212329320729258e-10,0.9999842709591903,4.836200036857976e-07,8.011263791569482e-06,2.4258928988721445e-08,1.0826738760562823e-06,9.011169358801035e-09,3.5029823627233336e-10,1.324570913344703e-07,5.985233527080478e-06
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
0,0,0.9999999752779853,2.156057550983054e-09,1.8466926309544106e-08,1.1887940202887149e-09,1.482842004648081e-10,9.786281142511597e-10,7.743307579445105e-10,1.2819179050357475e-11,3.151689293009714e-11,9.646577983900346e-10
6,6,2.4127631750814568e-08,4.6768775634707814e-07,1.328516481182783e-06,1.8543274446745982e-07,1.1817563131203051e-08,6.332925182597135e-08,0.9999978650380982,2.042630581976157e-09,2.5117502116429594e-09,4.9496092415902645e-08
6,6,3.837011071233304e-10,2.753158305770863e-07,1.6043029935388527e-07,2.4307642114197006e-06,1.2216739374771198e-06,3.218065536563758e-07,0.9999955537461092,3.8800873262130936e-11,1.6040123871874067e-08,1.980043266726928e-08
1,1,3.13141132309767e-09,0.9981275113114828,1.0803610768921998e-06,0.0018286963231424732,8.20187717111939e-06,3.888695466456957e-06,1.57208691271793e-05,7.807589334628184e-09,8.658857611551353e-08,1.4803034956330523e-05
1,1,1.8548333374176365e-09,0.9984237815973603,9.213514164731819e-07,0.0015504209077217294,5.250578423986341e-06,2.2334683422335185e-06,9.655068145692654e-06,4.795078851530614e-09,2.263144187546617e-07,7.504064258291456e-06
6,6,2.2956391053712893e-10,1.0256823425666455e-07,7.151248509182823e-09,8.939350680477049e-07,3.9493308390616883e-07,1.5775330419110237e-07,0.9999984339112234,2.4219756073762457e-11,1.8158008141587016e-09,7.678253066939638e-09
1,1,1.0129263688936772e-10,0.9999936261938432,3.684285358486872e-06,4.940265759257256e-07,2.033638201522285e-08,6.2138517359172e-07,1.69606122702666e-08,5.575487641918586e-11,8.572944060255086e-10,1.5357977128180101e-06
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
5,5,3.237764682509265e-10,4.3550828060561444e-07,1.9879318547895328e-07,1.1626622618416772e-07,1.3066260538797319e-06,0.9999971684295783,9.719985897838983e-10,2.25047016773291e-09,3.76559182626401e-08,7.331745121446921e-07
5,5,1.285308491371313e-09,6.429155720821334e-06,6.393144000810632e-05,0.0028080413725484117,0.0004795861225473717,0.9966260332641721,9.328101423221026e-06,4.585118665985924e-10,4.6617892531968186e-07,6.1826208342954534e-06
6,6,1.1133344080281173e-10,1.0640194669444213e-08,5.413037478101689e-07,4.89380009077117e-08,1.017639027760451e-05,2.8839571192257625e-06,0.9999862278208808,4.602493512457176e-11,1.0117678017867623e-07,9.61564038256953e-09
6,6,1.6404352919537546e-10,1.0014682254402421e-07,4.659339970646368e-08,2.3975355839725632e-08,3.2746301285969214e-07,2.728632625308184e-07,0.9999992181245416,1.6588515544294236e-11,2.7479604133270586e-09,7.905012414313514e-09
5,5,1.9193606550928358e-10,6.584806847510458e-07,2.2757054270452386e-07,5.19638062121763e-07,4.131055708216289e-06,0.9999941438423701,8.88901899545105e-09,1.7552659056219502e-09,4.770327995358224e-09,3.0380608329386056e-07
7,7,1.353316220701765e-12,7.976709061821851e-08,7.252147947432609e-11,4.3430181687518344e-07,2.878010210247221e-10,3.215777018422596e-08,7.260851563004163e-11,0.999999433570389,2.5947782162802125e-11,1.97427014242051e-08
5,5,6.04433713210935e-10,2.70607328210412e-07,4.314851823210666e-07,2.3881508432046688e-08,1.221942552692067e-08,0.999999237110677,1.1293072861883642e-09,3.9639033198092886e-10,1.2363113611694729e-10,2.244211589691524e-08
1,1,2.69864986303149e-09,0.9932344272281358,3.7460051690527628e-06,0.006607672164782468,1.0349409304118405e-05,3.621972405508182e-06,2.6058481012194763e-05,1.0724457270582272e-08,3.5921155564000457e-07,0.00011375210452800987
5,5,4.0905886077219846e-10,5.23322346037752e-06,4.779529449376489e-06,9.274317578456747e-06,2.3985626553490993e-05,0.9999268049862443,2.929839043523175e-05,3.63536153221189e-10,1.5624403940380063e-07,4.6690964461362875e-07
3,3,1.2001657683456787e-08,0.17640107700283947,4.158375206966443e-06,0.8230020178317776,0.00010311353183450553,0.00047099930574359846,4.073419799668919e-06,1.7391944126764992e-08,2.579336421703397e-07,1.4273205554267452e-05
2,2,6.386489101985524e-09,2.3610674082745904e-07,0.9999993466525366,8.499336432031546e-08,3.221053105541959e-08,6.666054393745835e-08,5.5550070215744473e-08,4.803153600326377e-09,3.701933246452016e-08,1.2961723795857096e-07
0,0,0.9999999344409302,5.67403555995238e-09,4.767256339017865e-08,1.0057431182737635e-09,2.2743319853937316e-10,3.0617120214586305e-09,3.8037075728781795e-09,2.4434301968112218e-11,2.0611408274087627e-10,3.883326828872784e-09
1,1,4.3562141731675805e-12,0.9999999721253859,5.222025083920415e-10,5.960206104677531e-09,8.819585207085941e-09,1.0242692261958394e-08,8.857670745372855e-11,3.103398422114102e-11,2.351752480325584e-10,1.9707858047147056e-09
9,9,2.6283253480216557e-08,0.01859073018038548,0.00010890786800164424,0.0005299285078573345,4.540814131709483e-05,0.0022024549034705015,0.15666624465645324,1.0826370691681315e-07,2.6612732120648286e-06,0.8218535299223423
6,6,1.3569836899532593e-10,5.764125756713236e-07,1.220630645894405e-06,2.504715930690927e-07,4.4159660178098546e-06,4.831157433671441e-06,0.9999886166977754,8.50093858474382e-11,5.0685773011894776e-08,3.775747771641335e-08
3,3,3.5686037816377894e-11,1.326766328052561e-07,2.091326288894175e-07,0.9999947975335154,2.9447727281984085e-06,7.236642945402472e-07,1.1642968881455626e-06,2.755071974313067e-11,1.3735513962242949e-08,1.412456130628235e-08
1,1,1.8548309383929789e-09,0.9984224902450741,9.399686813469955e-07,0.0015504189024213542,5.25057163293571e-06,2.233465453485771e-06,9.655055657914866e-06,4.795072649619009e-09,5.333907778158752e-08,8.951802097401904e-06
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
6,6,1.1133344080281173e-10,1.0640194669444213e-08,5.413037478101689e-07,4.89380009077117e-08,1.017639027760451e-05,2.8839571192257625e-06,0.9999862278208808,4.602493512457176e-11,1.0117678017867623e-07,9.61564038256953e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
3,3,4.535006831862473e-07,9.959037192365953e-06,2.0068804131702312e-07,0.9997194169920959,2.8735137424521102e-05,0.00022111980621502582,6.307266402695871e-08,3.801170819712944e-06,7.98420666292956e-09,1.624261065727144e-05
2,2,1.9452930413942156e-08,6.375255787468901e-07,0.999997630498321,1.4257045413718325e-07,3.406908580930663e-08,3.6962761068290975e-07,5.333372800179619e-07,9.806208027534486e-09,1.851064806683772e-07,4.3800605035425936e-07
3,3,6.363480660081492e-11,3.753474161612973e-07,5.933578256622253e-07,0.9999935375245675,2.3611910955466123e-06,2.3397498226185063e-06,6.706298802729265e-07,3.5715512662256807e-11,1.0453385740452482e-07,1.756618450927234e-08
9,9,2.1405405634522445e-11,1.5602314224384948e-08,2.682116290252221e-08,8.646006151302296e-07,1.807173636295414e-08,3.839062372809949e-07,1.4551965062933827e-08,4.4956134259416514e-12,1.6607826618024403e-10,0.9999986762539897
0,0,0.9999999800266695,1.074378742478908e-09,1.0775943581254226e-08,5.456697275386889e-10,9.218459138908708e-11,6.083887059533807e-10,3.5788896998803866e-10,7.969364092711997e-12,1.95932667641428e-11,6.491313824031721e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,3.262661679927864e-11,3.561986041356893e-08,9.555537302196009e-10,2.513024635936144e-08,1.0949551941518874e-06,0.9999988100561414,5.470029766812349e-11,2.2575904324322977e-10,4.2111747149638496e-11,3.2927805926268515e-08
2,2,3.631816518951872e-08,3.3087417674834467e-07,0.9999979086403039,2.0470291022952345e-07,3.794228313419923e-08,4.593902203848362e-07,6.272001481935118e-07,1.1682471876336354e-08,1.2264990856451367e-07,2.605994116444483e-07
2,2,4.1947332228767934e-08,4.862522919131949e-07,0.9999976828081828,1.0262817483271169e-07,4.477091888240526e-08,5.42068652523482e-07,7.400800541835108e-07,1.3785016543983322e-08,1.9425469982778106e-07,1.5140467616857492e-07
7,7,6.0995132124980335e-09,1.9281980331473013e-05,0.0001229574595154895,0.00028490567068571536,1.854759840705661e-05,4.00746692967211e-05,1.9214101675886315e-07,0.8890956727588185,3.4234648261169596e-05,0.11038412697415388
3,3,1.61401506653127e-11,8.854607211906169e-08,1.4550145305142e-07,0.9999984796562218,6.849208722852716e-07,1.9829732528463211e-07,3.754044557221268e-07,1.4193345863519392e-11,1.8367307569527348e-08,9.275958877154122e-09
5,5,1.200574285965526e-07,3.715244395202166e-05,5.6260678646437156e-05,7.385606360729451e-05,0.00019975090185621926,0.9994937228542551,0.00012329421707370897,1.3368294175695373e-08,5.168023174767624e-06,1.0661391711622484e-05
3,3,4.323149157952482e-12,3.2259709848651434e-07,4.851531460515159e-08,0.999999409936942,7.429817333240735e-08,1.414042520490759e-07,1.692691855842162e-09,2.0160363461049776e-12,7.719865799172777e-10,7.772017448906859e-10
0,0,0.9999999621099606,3.0863447257066176e-09,2.8149096286107742e-08,6.022345344197392e-10,1.8608635740274766e-10,1.5744976601017366e-09,2.3296797502885108e-09,1.6087178046596915e-11,1.7720447007469795e-10,1.7688090937053844e-09
3,3,2.456719831020624e-11,8.174029220539193e-08,1.0684030269309599e-07,0.99999736371902,8.967247635318887e-07,3.5496134869703905e-07,1.161873855973797e-06,1.89246834565134e-11,2.252599106458553e-08,1.1570934228073994e-08
