y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,5,0.004227497868111841,0.006271326952560342,0.010884764490790984,0.05761790586508215,0.08343956371995435,0.8198782819157174,0.010042886631730509,3.0755944486104594e-05,0.00019961065259492826,0.0074074059589713795
3,3,4.407415505770835e-07,0.00010547351951741651,0.00027746630451604354,0.9967877941816073,0.00026064604760616604,0.0009720039739527354,0.000227028427907829,4.815587418477089e-07,0.00011598435156499372,0.0012526808930353327
6,6,2.5009125234238762e-08,1.2969424105180642e-05,1.2366425658081004e-05,7.28533281907077e-06,9.9811537009637e-07,2.486911216760716e-05,0.9999327712678391,2.3357656712370954e-08,4.151186172211998e-06,4.540769086601724e-06
3,3,3.879830292200004e-08,6.0527358059579746e-05,1.7767098633566786e-05,0.9997902656137918,1.1004566882504582e-06,7.94099757644167e-05,3.5697773074413256e-05,4.4140956528534084e-08,1.1366335760041133e-05,3.782448968640276e-06
1,1,7.0276480821313234e-09,0.9999929212554906,5.173705644764332e-07,2.8759961105911555e-06,4.799859712374919e-07,2.8186169576620486e-06,7.472890984157831e-08,1.7453421190103316e-08,6.739614936734889e-08,2.2016877709175853e-07
0,0,0.999998549694562,2.3718046445627645e-07,4.6216309700686474e-07,1.748361081472398e-07,1.5487200765977988e-08,2.2481612736687305e-07,1.1258630034873514e-07,4.52803776562412e-09,2.3270801242482828e-08,1.9543730059358108e-07
5,5,5.101223419586928e-08,9.656341333315867e-07,1.2371482238215551e-06,7.742728552707897e-06,1.2630642609861231e-06,0.999985723972709,1.3767374380816253e-06,7.947030191699639e-08,1.8309588683518017e-07,1.3771362590603067e-06
5,5,6.561135390351293e-08,0.0002297914632752475,3.2639671104706004e-06,3.3151761651013386e-05,2.641018465881293e-05,0.9996753642109146,1.1163493588635544e-07,3.650389905868296e-07,2.3244686443495376e-06,2.915165846517176e-05
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,7.694330502386236e-08,8.147521076916215e-05,1.0100529792694854e-05,4.0062135900961895e-05,1.3357557365534332e-05,0.9998436254793063,3.5833795036219472e-06,2.406285504848649e-07,4.2439973158615545e-06,3.234138190276293e-06
2,2,1.448920650118427e-07,3.4214941779876757e-06,0.9999782982729722,4.481810422225703e-06,3.657174290327805e-07,6.4904937775527895e-06,1.6575199297346605e-06,1.204229408175748e-07,1.021070188059165e-06,3.998306097018367e-06
2,2,1.2369056636560433e-07,5.9883745094270874e-06,0.9999714140340088,5.748170620390576e-06,4.687274084569416e-07,8.318641897937915e-06,1.417990218387701e-06,1.5434192763923805e-07,1.4210195154473634e-06,4.945009327341711e-06
0,0,0.9999988609500032,1.8982714745496527e-07,3.55906539654425e-07,1.4743751134440031e-07,1.3511127490674143e-08,1.743009799579504e-07,7.801177771396294e-08,3.624010495920232e-09,2.0012854697435386e-08,1.5641804801683873e-07
5,5,3.233736015732581e-08,2.56202683510359e-06,4.11983522990887e-06,1.0391318511209004e-06,5.946976493755436e-07,0.9999900610388773,5.372771370497281e-07,8.646556859451125e-08,1.404103813808174e-07,8.26779109947197e-07
3,3,2.426190599243373e-08,7.0336898307993855e-06,1.1222177823786971e-05,0.9999207486768692,5.263944661288195e-06,3.698820027571822e-05,1.1621938058529621e-05,2.7624737265276184e-08,5.915210356161087e-06,1.1542754814066116e-06
7,7,8.100715862021544e-09,1.111970061024057e-06,1.0799301376034249e-07,4.837322857620812e-06,1.4027286300920636e-07,7.3291946094753755e-06,8.828966369975227e-08,0.999971189305833,4.1403498532400676e-08,1.514614688408469e-05
6,6,7.413392644581348e-08,1.705444412576239e-05,1.2005909678241245e-05,0.00016838862425199146,9.430178984860909e-07,4.717250226526424e-05,0.9997473050323825,3.787968900347899e-08,4.5745569906265836e-06,2.4438987915583903e-06
2,2,9.940392652804467e-08,2.523489866678739e-05,0.9998857080304563,1.866146879445346e-05,1.6895300600842991e-06,2.272299680492332e-05,7.690870364177702e-06,3.118550865131378e-07,8.771519904985753e-06,2.9109425935438783e-05
6,6,1.8111499142496686e-08,5.8626701345178565e-06,3.6132071243720673e-06,2.133772980086104e-06,7.296307872905168e-07,2.3026709278017354e-05,0.9999622758683837,1.7685131854182717e-08,5.555007088008575e-07,1.766843972149787e-06
3,3,2.3253387272371187e-08,7.598791502622225e-06,6.968226832335436e-06,0.9999303023847366,2.2858713127028503e-06,2.5666637368280717e-05,1.9584580148703265e-05,2.6098747379140847e-08,6.300454508394013e-06,1.243701455619171e-06
9,9,2.8467834362704327e-06,0.10229520673701897,0.000596599006694217,0.06864281660367721,0.0002102919500264971,0.00024929172533654593,0.0001953528956605204,2.9563129349220382e-06,0.0010767003926245818,0.8267279375925902
5,5,2.011515442383213e-08,1.6008517969431547e-06,9.180561055772483e-07,2.458364924193235e-06,1.4946759412631788e-06,0.9999925916398641,1.651086416987933e-07,3.003191778292994e-08,5.95542777502437e-08,6.616013763931853e-07
6,6,3.114903313152672e-08,1.0289606413044843e-05,8.66932081316742e-06,6.1094376414564745e-06,1.824015584370958e-06,4.0088335520419024e-05,0.9999254999641097,3.0413386378141904e-08,4.699435887888567e-06,2.7583216103418237e-06
5,5,5.880153575816261e-08,0.0002174123515421516,5.724406484109878e-06,6.058639782651005e-05,1.3732018208707737e-06,0.9993646779717912,8.670481726562082e-05,2.636858640560502e-05,1.5388345446700136e-06,0.00023555463078339778
9,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
2,2,8.720778967731483e-08,6.174185540788917e-06,0.9999760008247648,4.731797348728306e-06,3.6571658879769416e-07,6.49047886565588e-06,1.650659076435921e-06,1.2042266414610103e-07,1.0146592389304476e-06,3.3640481222191543e-06
3,3,7.64053587365259e-07,0.00378756542120776,8.71515613442816e-06,0.9950748628014926,0.00021311583898563064,0.0006027574980771,1.043281931152765e-05,2.574901954058397e-06,1.590784176694405e-05,0.00028330366748225664
0,0,0.9999980310680254,3.5045466860598956e-07,5.944800936137351e-07,3.179732369387405e-07,1.5253555640354353e-08,2.91659583100655e-07,1.1895746592872778e-07,5.224777047048194e-09,1.5765511130903923e-08,2.5916308230890705e-07
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
9,9,2.878354520549909e-06,0.16740660720711148,0.019546631763834314,0.03073205946403371,0.0019235783430238186,0.01149161118336642,4.868872880582795e-06,1.0450273357973511e-05,8.553249985266033e-05,0.7687957820380183
2,2,6.697098660079875e-08,6.6207404605752216e-06,0.9994051758041245,2.463157571582772e-06,8.941487115998931e-07,0.0005813829355495179,1.334579675453635e-06,1.790710313891107e-07,2.9079126200527167e-07,1.5918006267588554e-06
5,5,3.250077683282055e-08,1.9071765565201583e-06,3.544902281099937e-06,3.920908203554922e-06,1.2853515759341888e-06,0.9999861778824959,4.600003983110868e-07,1.8981001163007426e-07,1.541899018640164e-07,2.3272777983000846e-06
6,6,2.1423824328804453e-08,8.796947225997888e-06,2.144867760190217e-06,1.2127345653010979e-05,2.0555736311922058e-06,1.800353572274361e-05,0.9999466653218024,2.0919480772673627e-08,2.214988265049073e-06,7.949076634477154e-06
6,6,1.802977723377339e-07,1.614930668163892e-05,1.4117623392559449e-05,9.341534995338421e-06,4.656244131913958e-07,4.07230545012479e-06,0.9999465801512395,1.3896726319278383e-07,3.0869930205275794e-07,8.645489490145687e-06
1,1,1.1255802021644631e-07,0.9989418917192195,2.958684165470271e-05,0.0004003000174748913,1.0352621824140715e-05,5.8558063260601e-05,5.470288233185567e-06,1.3969615922683013e-07,5.781442292617413e-06,0.0005478067518612053
9,9,7.383612458183119e-08,7.457082695355872e-05,7.308477779536951e-05,7.930160552605458e-06,1.0318794158050175e-05,0.00015246793750681053,7.964725638111612e-05,8.403896675656838e-08,1.6935128515217245e-06,0.9996001288587097
3,3,1.3737956071225721e-08,8.145387575539709e-06,4.696374907332955e-06,0.999969345536659,4.717643891865004e-07,1.2307567015093031e-05,2.784563218487131e-06,1.5654874167458288e-08,1.7532256978869504e-06,4.661877070665216e-07
8,8,5.202298911515515e-09,1.180180110592567e-06,7.088617289604607e-07,5.981773699637192e-07,4.087137959283629e-08,3.344533914179386e-06,2.2102290327078886e-07,1.1887587970244218e-07,0.9999928146474951,9.676269198841084e-07
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
6,6,1.9656747523304586e-07,2.1959550621908197e-05,1.657184750871619e-05,1.097309295821673e-05,4.2521120682287177e-07,4.780239779164919e-06,0.9999358698577707,1.6312549430580403e-07,5.21918736064824e-07,8.538588448757825e-06
6,6,3.7404127801974295e-08,1.177005191572333e-05,5.183890326327432e-06,6.426559680454898e-06,7.483203177980658e-07,1.1247385223648232e-05,0.999955799282988,1.7946471084483882e-08,2.2019688895345018e-07,8.548962060391498e-06
5,5,3.2337359367618757e-08,2.5620267725366194e-06,4.1198351292988355e-06,1.039131825744378e-06,5.94697634852499e-07,0.9999900366182319,5.616980120439945e-07,8.646556648294527e-08,1.4041037795187118e-07,8.26779089756517e-07
6,6,1.848271254275032e-08,6.809211734525029e-06,9.518738998309188e-06,5.985201180146067e-06,5.721452049696442e-07,1.2869531163881554e-05,0.9999611513030809,1.8053068652004824e-08,1.9355768029053436e-06,1.1217560531147028e-06
1,1,4.683255335924819e-08,0.9997603195443483,7.973559236595934e-06,0.00010890222260741692,1.878321431882167e-06,2.2942902176622662e-05,1.8022864336375012e-06,5.817507686288594e-08,2.380127680188199e-06,9.369602845532332e-05
6,6,1.9025851833293477e-08,7.82434318535304e-06,2.4009800393214906e-06,0.00012257692433284613,8.62050127537779e-07,1.3597382436532172e-05,0.99985020192133,1.858346466175386e-08,1.909833476127261e-06,5.889557556380059e-07
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
6,6,1.8111521552387103e-08,4.885910446218178e-06,1.9401295966807494e-06,2.2130036763268154e-06,7.29631690084143e-07,2.3026737769641792e-05,0.9999635131511092,1.768515373651635e-08,1.8887928781044839e-06,1.7668461583177836e-06
8,8,5.632557239336407e-08,1.2194085731894016e-06,1.2681763441426255e-06,1.0903159022596735e-06,7.130732090242546e-08,1.4197898005032087e-06,3.85523040384776e-07,1.2850981642836608e-07,0.9999928572072698,1.5034363599054216e-06
5,5,1.6505305199347244e-07,0.001016711381086775,9.282850635182809e-05,3.750545714557474e-05,3.2921989340412536e-06,0.9986552860560743,1.9127315377783383e-05,9.723258967474487e-06,3.321566532674098e-06,0.00016203920647756324
2,2,9.620646488201609e-08,2.3192838159868216e-05,0.9998925846419888,1.8057457202330818e-05,1.6351840422194266e-06,2.19920809014548e-05,7.443483124327618e-06,3.0182384616808656e-07,4.190287021705286e-06,3.0505997248012864e-05
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
5,5,2.0764158688895917e-08,1.0688730313775046e-05,2.501782642193715e-06,1.3423649669881761e-05,3.766246909333285e-06,0.9999663465755386,3.1017078492302905e-08,8.04453356738832e-08,4.1246772727994963e-07,2.72832062630091e-06
8,8,5.271005545355273e-09,7.900524416266714e-07,7.549021168017103e-07,6.638256760446934e-07,4.7773795148693e-08,1.0829772314442394e-05,9.942662106671545e-08,1.2044688155428995e-07,0.9999859571122841,7.314168636716391e-07
9,9,8.892760055428734e-09,2.397854155777058e-06,5.671622620531076e-06,1.3749881484780404e-06,5.831626034334139e-07,2.0135438836355342e-05,2.134830770532678e-06,9.288620652889374e-09,1.596753636851555e-07,0.9999675242461205
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,2.0764162133893964e-08,1.0688732087150775e-05,2.809643986409038e-06,1.0281618916732365e-05,3.7662475341942987e-06,0.9999665124807487,3.1017083638371015e-08,8.044534902063269e-08,4.1246779571279764e-07,5.396582336331036e-06
2,2,1.0587411052349144e-07,3.595066734202424e-06,0.9999779682488895,4.4818089430882294e-06,4.3916631084714893e-07,6.4904916354870475e-06,1.7795458465182232e-06,1.204229010742417e-07,1.0210698510740996e-06,3.9983047774524284e-06
2,2,4.530032515717186e-08,0.00028941797083869826,0.9992323322438487,0.00010894270427304829,7.023999866527164e-06,6.503869344877577e-06,4.413132767949936e-05,1.2005432206407164e-07,8.578783832556076e-07,0.0003106246511183802
1,1,1.1333227564222339e-07,0.9988668176760613,2.9790361338495208e-05,0.0005956635774379477,1.0423834640454874e-05,5.896086794848847e-05,5.50791682985921e-06,1.4065709038956382e-07,5.821211231829993e-06,0.00042676056514567216
6,6,7.474175383200312e-07,1.325064817966686e-05,1.3504416041087426e-05,6.568312084646439e-06,5.126623607293097e-07,4.2821648657078165e-06,0.9999525480686099,1.5401029546646358e-07,8.929684261882974e-07,7.539331598266492e-06
6,6,4.303429745500847e-08,7.249499681754522e-06,6.144687350347394e-06,1.0653856153343849e-05,1.2919148115537204e-06,2.0078279634917198e-05,0.9999498864835814,2.1992678281781286e-08,2.513055689792731e-06,2.117196120907341e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
3,3,2.537763504666788e-08,2.194854959003544e-05,3.0327861889700634e-05,0.9998891418823328,2.2550641926383553e-06,3.565652543066975e-05,1.1537524061504277e-05,2.887490642167276e-08,6.538936322960432e-06,2.5394036379379193e-06
7,7,1.2417286557337714e-09,2.583646017225756e-06,1.9470266918189224e-08,1.4329524171624331e-06,2.661599834162148e-08,1.0156587661363778e-06,1.8393885578586222e-08,0.999993185497273,1.0597075727571076e-08,1.705926571248136e-06
0,0,0.9999991638953544,1.2723937845226333e-07,1.9231929672080392e-07,2.4317152970200975e-07,8.321175780049157e-09,1.146862167547853e-07,3.974158647138524e-08,2.4291406639546357e-09,1.3333730067843078e-08,9.486259104762361e-08
5,5,2.011517626204408e-08,1.6020553767392736e-06,4.3559382094989767e-07,1.7854310629593789e-06,1.4946775639725703e-06,0.9999936772914928,1.6510882095058705e-07,3.003195038737194e-08,6.024377475379758e-08,7.294509602761689e-07
5,5,2.0838935390724663e-08,1.4522529196981255e-06,6.93647578456669e-07,3.245584498489063e-06,1.4316028286272811e-06,0.9999921918928185,1.5407624144822142e-07,3.111252248685471e-08,7.250296992611568e-08,7.064886866709146e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
0,0,0.9999988649364328,1.8982714821169868e-07,3.5590654107322294e-07,1.3992990480942744e-07,1.3511127544535361e-08,1.7430098065278974e-07,7.801177802495175e-08,3.6240105103671104e-09,2.3534027897639023e-08,1.5641804864038894e-07
5,5,5.101223419586928e-08,9.656341333315867e-07,1.2371482238215551e-06,7.742728552707897e-06,1.2630642609861231e-06,0.999985723972709,1.3767374380816253e-06,7.947030191699639e-08,1.8309588683518017e-07,1.3771362590603067e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
6,6,3.1050054027023045e-08,5.948675261330881e-06,2.44004391197402e-06,4.5641284398376796e-06,9.036669200095788e-07,1.1245763352426574e-05,0.9999729988091647,1.5870825959001535e-08,2.9642542924090247e-07,1.5555666402977716e-06
0,0,0.9999967717773748,5.447934940631036e-07,9.91157871603529e-07,4.4077173503278154e-07,2.6420588039329897e-08,4.376645031232704e-07,3.6180397123641825e-07,8.951081005721538e-09,2.2269942542654505e-08,3.943894387649057e-07
1,1,5.0461411632199e-07,0.9912845212468165,0.00012334824632673802,0.0015184719265137429,5.5276315300609885e-05,0.004985037738511328,3.539671046714942e-05,6.0327382168216385e-06,1.0971945351740203e-05,0.001980438518379122
5,5,2.0838971668918114e-08,1.450101029407585e-06,3.2257470866097844e-07,1.6943700972714235e-06,1.431605320883406e-06,0.9999939327643893,2.104499786522515e-07,3.1112576650183515e-08,7.250309614546036e-08,8.33679831144225e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
0,0,0.9999984289560512,2.5249953624793626e-07,5.094832609727336e-07,1.8612846689449954e-07,1.648749200383245e-08,2.3933660822920373e-07,1.198580527746926e-07,4.820495813406255e-09,2.477382163541556e-08,2.1765621431207103e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
5,5,3.269717084239169e-08,2.590533943482594e-06,4.888381225649777e-06,1.0825467440335503e-06,6.013147191545188e-07,0.9999891711994333,5.67947915995427e-07,8.742765193462438e-08,1.4197269677295825e-07,8.359784990284627e-07
1,1,3.2609375176162347e-07,0.9949266030044654,4.140374083144519e-05,0.004364723416729347,1.6035608337516874e-05,5.7761452853680903e-05,0.00016582983577380567,4.219028011744138e-07,4.46013775409946e-06,0.0004224348067017631
2,2,4.1281108118448765e-07,3.370974591374577e-06,0.9999794496111348,3.2562151539875655e-06,5.614932626897838e-07,6.046818124193336e-06,2.0010631984951953e-06,1.3790199678059086e-07,1.1602847482935307e-06,3.6028267082154906e-06
2,2,8.98722053109643e-08,3.1586350054641897e-06,0.9999800501480298,3.990657974388551e-06,3.5985440233077157e-07,5.185195323017874e-06,2.050946690624366e-06,1.1742621905044408e-07,9.001214954597033e-07,4.097142654221101e-06
0,0,0.999998549694562,2.3718046445627645e-07,4.6216309700686474e-07,1.748361081472398e-07,1.5487200765977988e-08,2.2481612736687305e-07,1.1258630034873514e-07,4.52803776562412e-09,2.3270801242482828e-08,1.9543730059358108e-07
2,2,7.68791035953268e-07,4.1814559722374814e-06,0.9999696086817458,9.07054725560749e-06,7.663166267296981e-07,7.553402838290305e-06,2.3145794110838946e-06,1.7105769040713645e-07,1.5216406206397108e-06,4.043526803178697e-06
5,5,2.9205074330201858e-08,2.1205879661768366e-06,4.08532582623591e-07,1.690987536492959e-06,2.006343713700289e-06,0.9999923738726141,2.0153613271342161e-07,4.360316469108602e-08,1.0157191887815302e-07,1.0237592962310464e-06
9,9,9.18694302598207e-09,1.044511758675566e-06,6.9234987249958015e-06,1.2077951283798197e-06,7.272056933296348e-07,2.629694246215982e-05,3.394086973828668e-06,1.0034023136921742e-08,3.0670779483495846e-07,0.9999600800304976
5,5,1.5802582236273374e-08,3.874153259885591e-06,3.964107317439526e-07,6.822151552273565e-07,4.1768151034061777e-07,0.9999935196011897,3.965607246819206e-07,2.3590412846320246e-08,6.107450657644167e-08,6.129099266910769e-07
2,2,1.1794348519950467e-07,6.818824365431395e-05,0.9994898906265047,4.835507494378559e-05,1.3532543979297575e-05,6.196603933386568e-05,4.4496132383311604e-05,8.260799113482918e-07,3.795393328279216e-05,0.00023467338252146957
0,0,0.9999991635102563,1.2723937840326366e-07,1.9231929664674209e-07,2.431715296083648e-07,8.70627402105002e-09,1.1468621671061984e-07,3.974158645608082e-08,2.429140663019178e-09,1.3333730062708281e-08,9.486259101109218e-08
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
5,5,2.011517579517789e-08,1.5648550223987716e-06,4.3559381083991777e-07,1.7854310215201497e-06,1.494677529281628e-06,0.99999365408199,2.2551878356190252e-07,3.00319496903409e-08,6.024377335556068e-08,7.294509433458678e-07
8,8,1.5163233857337467e-08,1.8451793170196617e-06,0.00017995526654506448,3.1656205709572947e-06,3.546451319517815e-07,4.318824826896437e-06,1.477065085410267e-06,3.870826734877847e-08,0.9998030425921445,5.7869348769567046e-06
5,5,2.0736190759403606e-08,1.0780517003780639e-06,3.703093698037803e-06,1.1308660128866906e-06,7.750775009724028e-07,0.9999910332598364,2.934900928013458e-07,1.253205694439748e-07,3.550441283865899e-07,1.4850602699147299e-06
8,8,1.269716183837217e-08,1.6325658113540198e-06,0.00016827306117390324,2.8814505813336675e-06,3.5221059794774294e-07,3.116310629839235e-06,1.0042834939215107e-06,3.424805020708643e-08,0.9998191989991605,3.4941733390801284e-06
5,5,3.2337359367618757e-08,2.5620267725366194e-06,4.1198351292988355e-06,1.039131825744378e-06,5.94697634852499e-07,0.9999900366182319,5.616980120439945e-07,8.646556648294527e-08,1.4041037795187118e-07,8.26779089756517e-07
5,5,2.0115156678302573e-08,1.6020538170095469e-06,9.366786137275387e-07,2.2740979279343745e-06,1.4946761087837782e-06,0.9999927037172407,1.6510866020387383e-07,3.003192114885343e-08,6.024371610163879e-08,7.132768375189348e-07
0,0,0.9999988378771113,1.9418552351073057e-07,3.6407805021715027e-07,1.431426541261756e-07,1.3821339045403035e-08,1.7655400728624505e-07,8.255037485387228e-08,3.7072167221266704e-09,2.4074362232543665e-08,1.6000936087333085e-07
3,3,4.1382712803366726e-08,6.903872605328607e-06,1.3387446747898252e-05,0.9997361730948928,1.780721140706443e-05,6.671584416984517e-05,3.385939832636411e-05,4.710574914363181e-08,9.033756744564767e-06,0.00011603088664396934
1,1,7.878182200411694e-08,0.9992203774863733,9.616520785018836e-06,0.0006043268670341256,3.465950399071461e-06,9.163079330788436e-06,4.181417952076976e-05,1.0192857485186771e-07,1.1710613643070583e-06,0.00010988414479542509
3,3,4.5543612303425376e-08,0.0002439570181492535,7.827960003005679e-06,0.9996572222388752,2.005405404728191e-06,7.625579965340626e-05,4.663530247158536e-06,5.119412505106918e-08,9.82574240598475e-07,6.988735689264732e-06
2,2,4.4530889001902347e-07,3.3709719870076154e-06,0.9999786770412533,4.049817235422948e-06,5.614928288880855e-07,6.032620885541524e-06,1.7566416664037984e-06,1.3790189023947208e-07,1.3653794384039907e-06,3.6028239247228855e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
2,2,1.2721315884627354e-07,3.747742475485558e-06,0.9999766284595648,6.328877236005049e-06,4.151904598098265e-07,5.982540762107178e-06,1.6818238676253773e-06,1.3548325535411758e-07,1.2051888709163063e-06,3.7474803492522247e-06
7,7,2.1850623691601246e-09,7.551846236429704e-06,4.5979626720430194e-08,6.071930480530643e-06,3.8532181659458314e-08,3.5063079437051883e-06,3.2376266306718786e-08,0.9999807127507435,4.579980149528822e-08,1.9922916573519486e-06
1,1,4.150220897817256e-07,0.9877017623290539,6.28832204959406e-05,0.011284421198994659,1.8258602569857726e-05,4.452321849939338e-05,0.0002202768065748878,5.369590226192606e-07,5.994515487736029e-06,0.0006609281272110084
5,5,3.4057631894670866e-08,2.4017899753047388e-05,6.191431522777936e-07,4.204039358907356e-05,1.1667680469922137e-06,0.9999143654718675,1.1490456391498888e-07,4.0468712622570237e-07,7.528561466269564e-07,1.6483818122406905e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
0,0,0.9999988311330075,1.9481685871854666e-07,3.652617393374282e-07,1.5131298764424908e-07,1.3866274928370874e-08,1.7888257734594144e-07,8.006236031592598e-08,3.7192696105056223e-09,2.041534184162014e-08,1.6052958267603337e-07
5,5,1.3449880432514233e-07,1.0401468310283408e-05,0.0005471989419082144,2.087386750194693e-05,2.6672255357848637e-06,0.9994120079474575,2.234663935857894e-06,3.596309511560656e-07,5.840003116729013e-07,3.5377552831126206e-06
0,0,0.999998549694562,2.3718046445627645e-07,4.6216309700686474e-07,1.748361081472398e-07,1.5487200765977988e-08,2.2481612736687305e-07,1.1258630034873514e-07,4.52803776562412e-09,2.3270801242482828e-08,1.9543730059358108e-07
6,6,3.336069798238152e-08,1.3582190542894012e-05,2.0799451294175538e-05,4.0348436388631215e-06,7.400317481240764e-07,1.655304185844963e-05,0.9999426605223648,2.0529468725171153e-08,2.614035895056741e-07,1.314624796819965e-06
9,9,1.7627955825284822e-06,0.0368863219192513,0.0006125839153804011,0.0015234028965773487,0.00012072579167303425,0.0013253441746732882,0.024562420776925095,4.287136190434297e-06,2.8793279637766055e-05,0.9349343573141087
5,5,2.0888068838811573e-08,1.3965752306575233e-06,4.6136105190806543e-07,1.5218593250578843e-06,1.4349782209850277e-06,0.9999941947981732,1.5443951802011348e-07,3.1185878705864874e-08,9.488422592897744e-08,6.8903030665224e-07
6,6,2.7060635850243757e-08,1.4190068970254793e-05,1.2150152459491677e-05,1.4815731787984755e-05,1.6039232777851058e-06,3.132515238402886e-05,0.9999070676592504,2.9832790976180854e-08,4.541424620683947e-06,1.4248993822520304e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
