y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,3.2896849200137177e-07,4.126694759745185e-06,0.9999700685537264,8.264399719596287e-06,7.349692182713321e-07,7.070269112207674e-06,2.939445666374719e-06,2.643798306634179e-07,1.7850656256624772e-06,4.417253848976641e-06
1,1,4.1331995470909824e-08,0.9999775716359199,1.7034369932279638e-06,8.333743480964563e-06,6.86325737002664e-07,1.086656181297269e-05,1.829071945981693e-07,5.642194402268134e-08,1.907725808378822e-07,3.6686234126352896e-07
6,6,7.831101636337774e-08,8.554567987472944e-06,5.330031520418986e-06,2.6301394826142872e-06,2.8030377320695454e-06,4.937268719545054e-05,0.999924342309165,7.803922932337533e-08,3.751136295113118e-06,3.059740375956143e-06
1,1,7.473788799436902e-07,0.9972627021875137,6.490446986807904e-05,0.002067632298335806,2.7532154875024172e-05,6.706367343995824e-05,0.00011975701819674387,7.822126716637563e-07,7.3747246896930635e-06,0.0003815038815291752
5,5,1.0295896651268272e-07,3.6927270980244524e-05,2.6899354499682482e-05,1.4999072800072355e-05,1.799219797484206e-06,0.9999118565285869,2.6332685102304516e-06,2.1072294706846035e-07,2.9476145257773344e-06,1.6239883860949177e-06
6,6,2.9259170315897335e-07,2.5210418047561108e-05,5.918167751707144e-05,1.5823723706420814e-05,2.244087480175224e-05,0.00014895954032518108,0.9996981887862277,2.9160553353820897e-07,2.088602429637613e-05,8.724757841420032e-06
9,9,5.031040649735556e-08,4.853155521915409e-06,1.2487499879032166e-05,6.154190705950343e-06,8.390724438003208e-07,8.536411523521723e-05,1.6980629825068762e-06,4.9825937561140027e-08,4.461352080471592e-07,0.9998880576316794
5,5,3.7274516625220065e-08,5.391737664161322e-06,1.5831050349685205e-06,3.2156890603311997e-06,2.7232137872838525e-07,0.9999734834679777,1.3948219496444217e-06,1.976828884413693e-07,1.104306032297158e-06,1.3319593497131204e-05
4,6,4.494630009867727e-06,0.00038525381868562716,0.02338879853347499,0.00039708263388802057,0.016644297192074213,0.3943998685080084,0.5643602587673454,3.4372735996304616e-06,0.0004042322318172349,1.2276411096616825e-05
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
3,3,7.17928910253799e-07,0.00016397781870120524,0.00050216430690741,0.9964714379094031,0.0003708402467074289,0.0008172979029483794,0.00023895916761757947,7.028928619216601e-07,0.00019440576506345167,0.001239496060879184
3,3,4.388858123298556e-08,4.3465801378553875e-06,4.2667082380678834e-05,0.9999095023560157,1.1876361091981402e-06,3.0303458910752438e-05,8.82039556137576e-06,4.3449504495337287e-08,2.385958369918782e-06,6.991944288181877e-07
1,1,6.368395424461853e-08,0.9997415430066385,1.1295019233708448e-05,2.702993865254439e-06,7.639293903145645e-06,0.00020158674614311503,2.740172278960742e-05,6.286059093065874e-08,5.962300213993118e-06,1.7423726675040683e-06
2,2,2.3737938630199347e-07,5.080678609613525e-06,0.999974938514993,6.902026870531536e-06,4.5079268669858495e-07,5.336573305829629e-06,1.7396826151074207e-06,2.2463987095221534e-07,1.516745474811061e-06,3.5729661871684187e-06
3,3,6.27546892043029e-08,5.435279551810555e-06,7.585636715276448e-06,0.9999234666043667,1.504320485985054e-06,3.647281352695863e-05,1.9394130747208966e-05,6.075366964008286e-08,4.535253648144923e-06,1.4824525987314384e-06
1,1,9.486276746228133e-07,0.993426905736663,7.948299446853664e-05,0.0056771237821170275,2.4384718866492062e-05,0.00010630279446091832,0.00015200432436664313,9.928412585552246e-07,5.322445940750535e-06,0.0005265317341832097
6,6,9.633367355114593e-08,1.3183643702626415e-05,1.579272216917516e-05,3.990778793400176e-06,3.015976046617058e-06,6.760642222323282e-05,0.9998829561365479,9.588858539629589e-08,9.546147842319997e-06,3.7159504156664454e-06
8,8,1.3688198628328447e-07,1.3024055104924125e-06,1.6283520994522476e-06,1.0341420941533255e-06,8.820352880954509e-08,2.0990002472821283e-06,6.360907355350938e-07,1.262387575333805e-07,0.9999918906113752,1.0580736651639408e-06
6,6,9.262344190707459e-08,1.7097326407979512e-05,1.518447527711621e-05,5.06009383396038e-06,1.2368624956134746e-06,9.080041646751142e-05,0.9998573724820167,9.219549604624959e-08,8.398171186035258e-06,4.66535337712116e-06
3,3,6.352199457363797e-08,5.853481692182187e-06,1.5736483100051228e-05,0.999917483600144,5.180414738976894e-06,3.813654549373222e-05,1.0976320745112896e-05,6.331227455743864e-08,5.632160676204187e-06,8.741591404576681e-07
5,5,2.502855939967332e-06,8.927150250637335e-05,0.003427906175081526,0.0008338019435436502,5.91856933770516e-05,0.9947774121229968,0.0007078629871771459,2.474725432035152e-06,3.623017179982456e-05,6.335182214553454e-05
7,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
0,0,0.999998151608837,2.8789436475080685e-07,4.1181497206833186e-07,4.6401228581854057e-07,3.586840874179364e-08,2.2678044990770455e-07,1.1911275581748627e-07,8.530623843583397e-09,5.913645591234058e-08,2.3524084631982504e-07
7,7,3.868306749223617e-08,5.516440711388182e-06,3.8707828579787674e-07,2.3591214453356198e-05,2.860434268799176e-07,1.7987521755550788e-05,2.798997897677578e-07,0.9999423418748629,1.930443700937398e-07,9.378199276590367e-06
2,2,5.030886151155479e-07,4.007082406064586e-06,0.9999706101931252,5.057692319439173e-06,7.105216513141717e-07,8.994180496822825e-06,2.363848206583474e-06,2.765889602918863e-07,1.970900160654474e-06,5.505904058522958e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
2,2,2.559498956427848e-07,1.4598824020121282e-05,0.9987480937881671,3.6722571820218012e-06,3.735455290247376e-06,0.0012245029166711534,1.1222803997077824e-06,3.833317608995951e-07,8.939176362591036e-07,2.7412789769725724e-06
5,5,1.1863257220888233e-07,3.747167332925797e-05,1.024435220668847e-06,4.7885059956708245e-05,1.7449163285858615e-06,0.9998964399412414,3.1502020651463914e-07,1.628058349869522e-06,1.06866241034969e-06,1.2303600384459835e-05
7,7,1.5692691890715516e-08,2.2378743973425448e-06,1.5702744412099875e-07,9.570333044347698e-06,1.0737333905419555e-07,5.353806374236569e-06,1.1354795711838656e-07,0.999978561543825,7.831300579231408e-08,3.8044879211575306e-06
2,2,6.921956303398747e-07,4.282730736312619e-06,0.9999717759277535,4.937073177869811e-06,9.923198144511102e-07,7.603960501680505e-06,2.3381717822105523e-06,2.956155929745861e-07,2.1064789392560212e-06,4.975526071423987e-06
5,5,1.3997488943976082e-07,1.8193799946790388e-05,2.319189694371863e-05,1.687896680263279e-05,4.361358543619158e-05,0.9998748636722867,6.106695577153374e-06,1.349214778830602e-07,1.2263720635568642e-05,4.612766003752496e-06
5,5,2.0978111889808095e-07,0.0003259868850777922,1.8518183638419366e-05,1.070522229760424e-05,3.969994783164659e-05,0.9995736342881687,4.577796932443699e-06,2.5018647444973766e-07,1.308564701214081e-06,2.5109143758636793e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,1.1896750758931026e-07,1.4698766130524168e-05,2.670991687116177e-05,4.865111570964059e-06,1.5452796916525889e-06,0.00013772684652964645,0.9998029904369431,1.1844105490966553e-07,6.952386988681174e-06,4.2738467116354875e-06
7,7,1.590619617236688e-08,2.155307465668045e-06,1.5916385461641092e-07,9.24973783171988e-06,1.0883418896974327e-07,5.4266466869115404e-06,1.1509281476208232e-07,0.9999788336832388,7.937848022857284e-08,3.856249242052283e-06
5,5,1.539868782459485e-07,5.898769275586805e-05,2.183885903783393e-05,1.0715475003352698e-05,1.2323754231969193e-05,0.9998921266331354,9.71534783921895e-07,1.8376554594545256e-07,1.0338220251075373e-06,1.6644766023874243e-06
5,5,1.5003702914294018e-07,5.414060790824983e-05,5.225086685870285e-05,3.1980438355308306e-05,2.411608578165518e-06,0.9998464150217538,3.477225947517713e-06,3.0667290955518324e-07,6.5908235955382714e-06,2.2766970640221754e-06
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
6,6,9.542512195956685e-06,0.008020325400699836,0.002765973832637127,0.0011052971633527036,0.0006646790261364739,0.0066673609561394885,0.9796958723502376,9.513917350396492e-06,0.0008463066466437213,0.00021512819460681211
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
5,5,5.194002094439152e-08,3.455747004463667e-06,4.2477824766112437e-07,1.7962838515624835e-06,8.545962000962379e-07,0.9999924879177899,1.541277492853504e-07,6.198441330838207e-08,1.6898867601383022e-07,5.4363604670091e-07
7,7,2.057073428219959e-08,2.3310350542416178e-07,3.010633649640253e-07,2.964701518584696e-06,1.359017407979804e-07,5.757006519622816e-06,6.358573040613677e-08,0.999934630865683,1.0389554520510462e-07,5.578930565769553e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,5.319918202034419e-06,0.026072889638521567,0.0007778815585864497,0.001776042136287476,0.00020533098242094105,0.0025614174841434886,0.12898884508731587,8.095863220469237e-06,4.082733726737822e-05,0.8395633499940343
1,1,6.839753877405151e-08,0.9997156968719744,2.6160223064182712e-05,5.21821536286001e-06,6.820211335648738e-06,0.00020780899238852856,2.9359236191413075e-05,6.751310546373123e-08,6.005917625690411e-06,2.79442141318852e-06
5,5,2.0791843672184504e-07,1.4620629546299901e-05,6.208792843091715e-05,7.972998910599788e-05,8.667499151970539e-07,0.9996184861513753,3.7799183712565903e-06,1.9699748061535848e-05,8.998980530088356e-07,0.00019962106870382893
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
5,5,5.608806768613979e-08,2.5911366461621037e-06,5.285222787818336e-07,2.1979307551702714e-06,9.228461722538337e-07,0.9999926831659044,1.6643673754934393e-07,6.693462778631398e-08,1.9988676769760487e-07,5.870520425209526e-07
5,5,7.857437279426893e-08,1.6934719408682361e-06,8.78113326824724e-07,3.680132087549294e-06,1.0977771110665052e-06,0.9999898488133839,5.526221033942518e-07,9.3813988661626e-08,2.053679446303521e-07,1.871313740458621e-06
0,0,0.999997697815341,3.534592161115757e-07,6.221473585656035e-07,5.375253879526863e-07,4.130668082197692e-08,2.6116429441953066e-07,1.0563282114335909e-07,9.824014186296031e-09,6.810256699421706e-08,3.030223189160986e-07
0,0,0.9999981843140684,2.769335179792567e-07,3.9613616289477183e-07,4.485550641692376e-07,3.450281017407457e-08,2.181463602325798e-07,8.609175878319191e-08,8.205842005994518e-09,5.688498554254474e-08,2.902294298442526e-07
0,0,0.9999970505281287,4.2480887764225384e-07,1.068962177346537e-06,3.779064039863713e-07,4.812412095558896e-08,3.717733472551267e-07,1.8967255124720643e-07,1.2587550102683083e-08,7.086618442667468e-08,3.8477065831559333e-07
7,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
7,7,5.6801274702663594e-08,4.364676574954539e-06,5.448180081730673e-07,8.086862753573924e-06,2.8198524864822295e-07,1.7801820516732654e-05,3.737968318434166e-07,0.9999464210137678,2.2177817165774443e-07,2.184644685182516e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
7,7,1.0076823689273205e-06,0.0007440252894915017,3.4441441641715655e-05,0.0004350344781647518,1.3147586702599165e-05,0.0023199542410609455,6.286601804579724e-06,0.9962309395074064,1.937818747482193e-05,0.00019578498388386705
2,2,2.3737938630199347e-07,5.080678609613525e-06,0.999974938514993,6.902026870531536e-06,4.5079268669858495e-07,5.336573305829629e-06,1.7396826151074207e-06,2.2463987095221534e-07,1.516745474811061e-06,3.5729661871684187e-06
2,2,2.3737938630199347e-07,5.080678609613525e-06,0.999974938514993,6.902026870531536e-06,4.5079268669858495e-07,5.336573305829629e-06,1.7396826151074207e-06,2.2463987095221534e-07,1.516745474811061e-06,3.5729661871684187e-06
5,5,1.6996640274255625e-07,0.0003133057063571074,7.47287049074251e-06,7.075526041632896e-05,1.3052972930239099e-06,0.9992194348799793,7.960553782067068e-05,4.2737712654032054e-05,2.4800482654636227e-06,0.000262732720320519
4,8,7.267484548726009e-06,0.00013590480090304175,0.03575670228488765,0.0017179872250760002,0.004917669999835205,0.07332580262499387,0.048038869400609245,7.179503166149879e-06,0.8353826745216408,0.000709942154339119
6,6,2.287780482673277e-06,1.96411787660278e-05,1.386319083599598e-05,2.585558611901775e-05,1.2074611879057313e-06,6.869619703303309e-06,0.999917660387092,3.1208534474622553e-07,1.9907483439946703e-06,1.0311962124358714e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
1,1,2.4045861982238402e-08,0.9999824723496881,1.3522048833980788e-06,5.06829360093684e-06,6.015855576725364e-07,9.786989266261976e-06,1.6395885457478064e-07,2.726072877958171e-08,1.6508571910918505e-07,3.382258390916903e-07
3,3,6.125346797048456e-08,5.961965617474125e-06,8.235010106532617e-06,0.9999238860785308,5.476679670448794e-06,3.8012560621622504e-05,1.0930579175746109e-05,6.105123757168735e-08,5.431022371071273e-06,1.9437992008649744e-06
3,3,1.0547708917200612e-07,9.90965704870936e-06,3.586238229165769e-05,0.9996852930558756,1.6891513035719272e-05,0.00010429902932112337,1.8591364221064548e-05,1.0499203855708596e-07,9.23045205229521e-06,0.00011971207702632035
2,2,9.277457718820972e-07,4.909487195349071e-06,0.9999682840376787,5.6595894165698225e-06,1.137540910856665e-06,7.991218648869616e-06,2.633081491568499e-06,3.388774727649172e-07,2.4147517124679284e-06,5.70366970089115e-06
3,3,5.508421899125758e-08,4.74180320321018e-06,7.294213111567914e-06,0.9999373781975972,1.6021662350822485e-06,2.7270875754333616e-05,1.661546415418123e-05,5.4903251442417666e-08,3.9537375146064115e-06,1.033554959315542e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
6,6,6.83554900013474e-07,1.3133832529568797e-05,1.9936342727956323e-05,1.0396905029780681e-05,5.618307883386958e-07,5.928855664192818e-06,0.9999384600675068,2.086879154075649e-07,1.0440037796582955e-06,9.645919158323833e-06
2,2,3.702487865454192e-07,0.0002718916003139889,0.9981170509094696,0.00033124434732377696,4.596175668621962e-05,9.057195412799234e-05,0.00017984738903880076,7.898999605633031e-07,5.328690995413616e-06,0.0009569432032969026
5,5,5.608810523230028e-08,2.5911383807063013e-06,4.5870229972985565e-07,1.6059640420813458e-06,9.228467900203555e-07,0.999993352575412,1.6643684896449365e-07,6.693467259331804e-08,1.9226101307817084e-07,5.870524355020467e-07
1,1,9.075474361844196e-08,0.9999028488370972,1.6326029674712678e-05,5.441155361031949e-05,1.265619140615016e-06,8.319897485882837e-06,2.3146528512704434e-06,9.660338827314659e-08,6.813607114760052e-07,1.3644691296839151e-05
1,1,8.207619764630708e-07,0.9973388083792923,3.122741392872661e-05,3.2644259839147113e-06,2.6086846787328127e-05,0.00018147687077189927,0.00240306058963028,1.0687195589202107e-07,8.055346957796362e-06,7.092492714844995e-06
5,5,2.916369003814425e-07,6.8582007090884054e-06,2.6617727846387266e-05,5.86375221310256e-05,1.8533317258616029e-06,0.9996087977141443,9.721668626259884e-06,7.615089786725001e-06,5.397426014588921e-06,0.00027420968211558995
6,6,1.6386920249317095e-07,1.0239218820352485e-05,1.9689637226628903e-05,4.707314244675496e-06,2.784955586225548e-06,5.2832030441118625e-05,0.9998866555188326,1.6329409257770413e-07,1.7112775134605314e-05,5.651386418858223e-06
1,1,7.473788799436902e-07,0.9972627021875137,6.490446986807904e-05,0.002067632298335806,2.7532154875024172e-05,6.706367343995824e-05,0.00011975701819674387,7.822126716637563e-07,7.3747246896930635e-06,0.0003815038815291752
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,1.322780610029674e-07,4.449482344436846e-05,3.8500598464914785e-05,1.7163764874897443e-05,2.1679361919135794e-06,0.9998903711409921,3.1729075648997028e-06,2.5390666779855435e-07,1.8658374170579147e-06,1.8768063210105624e-06
2,2,1.0263895416672732e-06,4.978651182996013e-06,0.9999578513105172,1.6963003693487387e-05,1.5364442270870138e-06,8.103797524406357e-06,2.395729660121496e-06,3.436515186901909e-07,2.4487703076828794e-06,4.35225182680096e-06
7,7,2.94540449254335e-08,2.5838417910170973e-05,2.448813602021988e-06,1.7377737868621116e-05,2.321774037428226e-07,0.001285357848157641,7.88559655645866e-06,0.9986198890445042,3.363571172210606e-07,4.0604552835078334e-05
2,2,5.735839405289842e-07,4.733947057697531e-06,0.9999611390414345,6.123038914848313e-06,8.394067153643908e-07,1.0625679730193363e-05,2.89729262119026e-06,3.2676081050485146e-07,6.164044790810667e-06,6.577203984600343e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
6,6,3.84128659621191e-07,1.014032500009071e-05,1.3174319209652739e-05,2.190584252096091e-05,3.087148710793317e-07,3.1228646477509476e-06,0.999945235322558,1.4134665393708379e-07,4.4794641225425345e-07,5.139189466701995e-06
5,5,6.499680217318692e-08,1.648282021182009e-05,2.253916002659317e-06,9.380757748008647e-06,1.257255201317322e-06,0.9999673130898322,1.7388426718641505e-06,1.6252452775985302e-07,4.131612899131432e-07,9.326357125208533e-07
5,5,1.6497606189350027e-07,1.0009506940265873e-05,8.308700189220663e-06,2.230664997481416e-06,1.5151069174140694e-06,0.999974737309616,7.473392175302527e-07,2.470818132318261e-07,5.761870342506257e-07,1.4631272127458032e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,7.381801392324703e-08,2.7907105388775244e-05,1.3945877527621429e-06,3.302992557529843e-05,9.360553757171736e-06,0.9999147130680593,1.0975780009784316e-07,3.0559423431902133e-07,8.370399136148706e-07,1.2268549504638493e-05
1,1,5.306262618421723e-07,0.9936864846936226,6.638224279362402e-05,0.005386131952841705,1.4411777210636244e-05,0.0001480771076994416,2.7630558842080215e-05,5.198863919802188e-07,1.1353475165957987e-05,0.0006584776791697976
5,5,5.6088092481500844e-08,2.5911377916493944e-06,5.285225124304735e-07,1.7558526521337007e-06,9.228465802248155e-07,0.9999931252417444,1.6643681112754283e-07,6.693465737671229e-08,1.9988685606336214e-07,5.870523020443763e-07
5,5,5.5041028264580474e-08,4.076096753710781e-05,4.996084180921235e-06,3.2544490473800686e-06,9.753506350037979e-06,0.9999334758598036,1.2823858071620934e-06,6.564428851033522e-08,5.646431327604214e-07,5.791418824109892e-06
9,9,4.4785838017183654e-08,3.4825595540486798e-06,1.084643616907074e-05,1.8817233343924038e-06,1.115383700231129e-06,5.283687861143095e-05,3.7207333516548663e-06,4.43861154751052e-08,4.70413517773525e-07,0.999925556699808
5,5,1.649741973193569e-07,9.540313803246788e-06,1.9746562841064334e-05,2.5638522917964142e-06,1.515089793540762e-06,0.9999634355060826,7.473307710358623e-07,2.4707902069116925e-07,5.761805221334525e-07,1.463110676351747e-06
3,3,3.323741106666798e-08,9.219052489169055e-06,6.907211475080609e-06,0.999963120191351,6.984039402606554e-07,1.5373317886449324e-05,2.5970034915939483e-06,3.312826069650133e-08,1.6577263279238842e-06,3.6072736667732e-07
5,5,1.6497606189350027e-07,1.0009506940265873e-05,8.308700189220663e-06,2.230664997481416e-06,1.5151069174140694e-06,0.999974737309616,7.473392175302527e-07,2.470818132318261e-07,5.761870342506257e-07,1.4631272127458032e-06
2,2,1.199033341358058e-06,8.642906252132243e-06,0.9999044205125822,9.024640486753967e-06,2.312622981508257e-06,3.994652829001941e-05,5.0859842648299514e-06,5.565193010629619e-07,2.267846242100826e-05,6.132790079238071e-06
5,5,7.098586244004802e-08,1.4560611198868221e-06,3.474737166306164e-06,3.6096658835588244e-06,7.991404759214855e-07,0.9999870057897221,4.240304323944659e-07,1.7659313566246215e-07,2.725101403157737e-07,2.7104860617243752e-06
3,3,2.082765340308529e-07,3.092722010655606e-05,5.8132539836975806e-05,0.9995352513821942,5.74388151598392e-06,0.00022009195942256367,9.792008340447985e-05,2.0660901361182787e-07,1.4892626824574655e-05,3.6625421147314555e-05
1,1,9.486005028702891e-07,0.9933984507898429,7.948071781952737e-05,0.005676961171003538,2.4384020409590436e-05,0.00010629974960643958,0.0001519999704731243,9.928128203832263e-07,4.8131319015702075e-06,0.0005556690356200337
9,9,1.8997614086604752e-05,0.008703029644514545,0.0019932925051887682,0.0018759565141689037,0.0009778514073597883,0.03955649791269473,0.005239431178930849,1.328388108410341e-05,0.0002685145872685196,0.9413531447547031
5,5,7.071598540785445e-08,3.591089759113618e-06,9.021353946888793e-07,3.4465393991113626e-06,1.1982970815470168e-06,0.999989386742583,3.128487351027755e-07,8.438883567589415e-08,1.652835167049789e-07,8.419587094884179e-07
5,5,8.834147828027902e-08,2.0956562796877844e-06,7.697480699226057e-07,4.870106553137707e-06,1.5688287133569968e-06,0.9999873535115641,6.45631803694491e-07,1.0547569007425211e-07,3.0787998626783434e-07,2.1948198613560995e-06
3,3,2.8363608914768023e-05,0.04985625837793023,0.02943840805359064,0.596689663962087,0.014183469331890297,0.06747297226611605,0.017811009880746406,2.7749372836107773e-05,0.03585526383970403,0.18863684130618447
7,7,5.4417967341813685e-08,4.153573113719433e-06,5.673779898942545e-07,1.2443662773605548e-05,2.889113805149082e-05,0.0007687243873134191,5.642926416804155e-07,0.9991816564622579,3.280295899891307e-07,2.6166583006984475e-06
0,0,0.9999940762177345,7.054153214109654e-07,8.208569758431322e-07,6.749586089756501e-07,9.095161753539004e-08,2.545461480074615e-06,2.321450375089239e-07,1.638627194116397e-08,4.6875129348223946e-07,3.6885565878883846e-07
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
5,5,7.071596566602083e-08,4.573491127567173e-06,7.635935313407616e-07,2.800300367602399e-06,1.19829674701754e-06,0.9999891075748111,3.1284864776456425e-07,8.438881211700088e-08,2.468315153049555e-07,8.419584744381864e-07
6,6,7.831099353279104e-08,1.0857879368285412e-05,6.465849106242097e-06,2.5307162567118726e-06,2.8030369148793345e-06,4.86338763048486e-05,0.9999240507938655,7.803920657202469e-08,1.4417584994739423e-06,3.0597394839275217e-06
3,3,6.367401138479764e-08,6.3923628552721055e-06,8.560431672700465e-06,0.9999006918355644,5.192812179176773e-06,5.901451916245743e-05,1.2556251724293196e-05,6.346378947994834e-08,6.1782751396525e-06,1.2863739013349178e-06
3,3,6.002837366342401e-08,5.565911686752498e-06,8.070306550401538e-06,0.9999265562301817,4.895499169540711e-06,3.7252293927224345e-05,1.0787502607477237e-05,5.983018795496827e-08,5.824539723706665e-06,9.278575916093416e-07
8,8,9.543232928725935e-08,1.4133257388277099e-06,1.997613892697794e-06,1.556169772639355e-06,2.400066871014304e-07,2.4395881778160964e-06,5.421752499301724e-07,1.3108692175448702e-07,0.999990723138021,8.614632091125744e-07
2,2,7.587052178330947e-07,4.521611372148961e-06,0.9999701867975123,5.2124514943024425e-06,1.047669077065077e-06,8.01504891945146e-06,2.468589498480511e-06,3.121043346585203e-07,2.2239733743179342e-06,5.253049199713251e-06
5,5,6.499678593198642e-08,1.6482816093143803e-05,2.5462692217993333e-06,9.38075540397383e-06,1.2572548871582695e-06,0.9999670632210838,1.738842237367506e-06,1.6252448714872522e-07,4.131611866736742e-07,8.901586131454701e-07
6,6,3.867590459422604e-07,8.087069865598047e-05,5.674862554029397e-05,5.837890914288921e-05,3.0673263383796655e-05,0.0003926935811689635,0.9992823860014661,3.7376606630272816e-07,4.004610464706657e-05,5.7442290882603015e-05
8,8,1.6468612931408865e-07,2.3845936480910004e-06,2.9027372749792684e-06,2.243529272288675e-06,3.062425104775517e-07,5.710578754978825e-06,7.816538178001672e-07,1.8898795706049501e-07,0.9999840750195078,1.2419711272027821e-06
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
5,5,5.608808367605331e-08,2.5911373848584536e-06,5.285224294560479e-07,1.9128455484127856e-06,9.228464353442038e-07,0.9999929682496519,1.6643678499809996e-07,6.693464686842812e-08,1.9988682468249062e-07,5.870522098811734e-07
2,2,4.6809667411234354e-07,6.017989010862895e-05,0.9991863051776124,9.385118338243434e-05,2.193021392565213e-05,0.00011580072331411652,5.947092598456742e-05,1.2222051465369337e-06,4.718013225913742e-05,0.0004135914515922001
