temperature,pressure,humidity
0.34592503545853404,0.44053988979378267,0.7032325272311749
0.333523647203947,0.48499237115223726,0.17653232329068183
0.5253833221640695,0.5242733865375976,0.46614246297435247
0.33005407602263104,0.4427029561273738,0.2615704452753323
0.8258026645138891,0.561397292041331,0.4954030864772617
0.7722337138331928,0.7435207139063675,0.8546764829460222
0.47124021296437346,0.40839489532461726,0.19268272558570695
0.5002667098142316,0.4841874615177989,0.8747177860690916
0.32089642873989155,0.5087218830696425,0.738992108221306
0.38347311224381164,0.5463636842510606,0.044422004325779745
0.32868098353777875,0.47903787874174486,0.7368869420390337
0.8172084712844953,0.7853548708754079,0.538818684579733
0.5570564190482697,0.49289772117923986,0.8698035591899745
0.23195302395694217,0.5335561815885715,0.08626718978380342
0.2633403860899587,0.49733458775399575,0.08270745191354827
0.2420032495902027,0.5792866163375494,0.25536575633134356
0.8606288888576953,0.5368844549047814,0.09479867024039929
0.41119458393363184,0.38811031490771714,0.2400673447987519
0.701603505632792,0.26445416470198113,0.5350043239674025
0.319956192228919,0.732467761759112,0.09886756357206214
0.8087495416004901,0.5605546440241452,0.0626278207893432
0.5285081268541224,0.5294419845969179,0.4568344419789579
0.9088942052296868,0.5095415350336764,0.6704750235907107
0.5860156657003227,0.5903210682905171,0.07956846427940908
0.12250252110416116,0.5106715444595075,0.26003571634698047
0.8836495103430223,0.16734655263519582,0.09746165168679276
0.034677018717358066,0.630317013045127,0.3938674559469411
0.33718042398213754,0.5463636842510606,0.023123936871497806
0.423276110248043,0.6352745288874101,0.16039769907278253
0.8152731842150142,0.528148372289667,0.7784651789687232
0.6354785647059061,0.5375673314195597,0.9011400553380291
0.5979899120989386,0.7504560871996058,0.9246423355286804
0.5933257619981022,0.31761745245663153,0.1716950883474671
0.6767429520995433,0.7457518176820881,0.05429277019897521
0.8653499255280391,0.5703967251070403,0.38348188982690257
0.7315535355868114,0.5046417378295874,0.12568540990282456
0.5953365217968681,0.31761745245663153,0.1716950883474671
0.7644620215717505,0.6039565610700619,0.7252359119830762
0.48128676407219173,0.3486566131626757,0.8653923390562621
0.6831958753758801,0.34790329078704074,0.4717277926350757
0.3237354582807076,0.5321467636594974,0.3683208952102344
0.15050254110493178,0.5218327773760949,0.12394896898413865
0.6841650820436952,0.5204342961785263,0.9421554418847891
0.4366303123873193,0.5528034848462736,0.48595239549892183
0.8499345464801488,0.6870715020119724,0.870676084696331
0.40933000466003777,0.5192783996929058,0.05427878121091171
0.8052505270279945,0.5335561815885715,0.35263537544060597
0.2054629959378268,0.5209167286703955,0.40406097642681393
0.5027755297421072,0.5355914008176251,0.2631833641669895
0.8499591115517972,0.5221707351682566,0.9232408198778604
0.03735842727592531,0.5148629443573279,0.2009902284335569
0.3971460794651983,0.6978665893838518,0.04443555347151632
0.23440354066761326,0.48093564623052626,0.18129480240831083
0.26919065358531136,0.39886860027786436,0.2909033075615068
0.22480472423850473,0.537236620673143,0.14276350941639632
0.4725523902772216,0.5246899517870851,0.7246312314472317
0.5957733588461228,0.5620819137982861,0.538731758916276
0.06426724120411276,0.5335561815885715,0.35488291882607925
0.21449653666692314,0.5292229628333135,0.7152788206850612
0.36769485955036807,0.4991687258496091,0.6982681190485182
0.0431028165660845,0.5077274178809367,0.08266878074965217
0.7610289705699887,0.5213922944767607,0.5066940131109952
0.4610380987986623,0.5100384847506276,0.7301335147761084
0.3698438967929779,0.7510336905971262,0.15561733047019508
0.7678769287554427,0.5335561815885715,0.6359969314080727
0.03735842727592531,0.5251298807835092,0.2009902284335569
0.20948067907822443,0.49855508585457636,0.3695085341534825
0.17108411451345829,0.22394582432194388,0.06861724993264223
0.022514616858398284,0.7617633179674475,0.07983401100925282
0.20402831203792915,0.5556205645063713,0.14988502336980333
0.17680981919480254,0.44610736343931845,0.290655179941263
0.5222393385831391,0.45175568674930616,0.09715341607381525
0.7343146036745786,0.5659127134526364,0.6790386784929382
0.6203378360660533,0.560619162879494,0.604429637770839
0.059897294169052984,0.5025104763567309,0.7277637935800725
0.5735237457480383,0.33740658121958356,0.8435649201516492
0.5552786382169878,0.5323102388581509,0.2487153073151122
0.4317114287976219,0.4887576082922628,0.8255244177745333
0.9155944413138387,0.5176549036244288,0.06392652975476842
0.7508144443570478,0.5214425859693076,0.17316047054596642
0.5448319016180113,0.5543558976582657,0.08124826512922062
0.8454819002169968,0.5794075305733309,0.265609710933479
0.4600645046985844,0.5146553775502752,0.7479256316940289
0.630843557217467,0.21882973556613156,0.6608048680889201
0.6870055516562891,0.554468894177771,0.9797794317352685
0.5532881528092469,0.378030791490473,0.26206885871218505
0.03928279431030823,0.40416355132935017,0.7579241135737244
0.8032138228526214,0.47516465008374537,0.7737356205035362
0.9217645676940526,0.5273748884182952,0.030731280998003516
0.9505885613245789,0.17887342496770736,0.10215620411657114
0.45145641963108807,0.5523806655441922,0.2526933621266198
0.507399045172595,0.5377420788682609,0.06886357409592887
0.44983372556804635,0.6805386570502735,0.9193072280280649
0.7339481386760457,0.5879612803652141,0.7291991062144754
0.6077699511392983,0.5263122685718293,0.7912510106621349
0.08308001369146378,0.22733754583175952,0.30028369947258887
0.6655032893023375,0.5622901202817439,0.2581073805958023
0.6276259120300557,0.5620819137982861,0.5169629008803228
0.2582648279866868,0.5333509206467515,0.4320737033808823
0.022743436863281175,0.5522508122929158,0.5049263663496241
0.6418832479540338,0.5322473144693486,0.2175358229396664
0.4870321572030506,0.5014354820748823,0.5320517235831735
0.5631779862896021,0.5281202362618777,0.17368702156206048
0.6350446475193018,0.5309065071497315,0.901246457681985
0.37891040267294873,0.38468059688010664,0.14806108006377486
0.057051913646901875,0.6563664743577668,0.07359884093276932
0.6955559374405024,0.5837312604015432,0.2581073805958023
0.550406746389604,0.5174378971306698,0.5358459514715042
0.5363122224279685,0.5405586434801084,0.9738979140970291
0.3671433544942987,0.4958795272069175,0.6285786602836071
0.012455717186005133,0.8450188298153933,0.7321406514524381
0.703018676594045,0.6523811113545785,0.8955483724773428
0.3249227285473971,0.5219885095415299,0.14670647624228023
0.5657008060100414,0.32106986527123016,0.5457963389567759
0.6653600989120602,0.5959165798904447,0.20491790474693702
0.8780803175646014,0.2936551232941773,0.7377423543886148
0.3223134315321946,0.5295268945326143,0.6561717980198358
0.5306819352323998,0.4802715135865883,0.08986293099808203
0.48505538031451556,0.5523806655441922,0.21464427626891483
0.23093781103562339,0.4930678624365049,0.680607968684507
0.2662104280959189,0.4432965175084653,0.3164894817188953
0.8756416028566093,0.5347101009258999,0.27752077829929445
0.6338367929168599,0.5496446442396135,0.7958874136611259
0.34403325403701335,0.5393640132156281,0.6394511079733044
0.39919173062117264,0.5177900421684004,0.6428501428473141
0.18129444136574502,0.5492494585020713,0.21324536230147326
0.6876461422276477,0.5627857251142834,0.7163483669787383
0.29560287733035795,0.563378370682078,0.35633188708527175
0.742496684142223,0.5149619463161665,0.6379882245434928
0.9337917708481961,0.5221871918273593,0.7936228295105767
0.12276818141770884,0.5461354371937587,0.7968008646751659
0.9016149733840161,0.535103076998112,0.43129003030179996
0.7848500845712706,0.5185014179653841,0.09561312919994595
0.06572980621081392,0.5335561815885715,0.635826307686665
0.4851678790477184,0.540945412907299,0.9174535354485379
0.8074781883875172,0.5051935355829005,0.38729371833622606
0.05099747914348929,0.5335561815885715,0.37902177858845426
0.44296403458789924,0.48726545058651194,0.5380401571347759
0.30720451958427575,0.5230900852574853,0.9265632926479588
0.7019679042199828,0.4094949863364044,0.9334128832973735
0.9396188912775149,0.8634000409523229,0.14135695144776003
0.7497073309569359,0.5155778808947329,0.11766589358508894
0.66718691856667,0.5519472838838074,0.9665231684567477
0.29181376739329146,0.5427250833267916,0.9336556081473724
0.6329073528704695,0.5505161448150225,0.2979810151991302
0.09543531964915286,0.103368799256081,0.5691411783460646
0.27390530634481447,0.5416566893683122,0.39810959929255146
0.7815796822422417,0.5848490451901461,0.09406544863349042
0.6202653538111419,0.5522648872916892,0.48555714746289313
0.8279403220662412,0.5193194877627745,0.3502196996724741
0.7921130590861115,0.47516465008374537,0.7750742817852094
0.8896574772403741,0.5474705861100511,0.7920540114213251
0.7533752341737229,0.5105752362608512,0.18525975572788478
0.029334480743961278,0.5208277919827264,0.3681433364443446
0.11653677798040962,0.5157868790113425,0.6734788469759574
0.5854037139538742,0.5447973374818966,0.5974413303678574
0.35952714822891674,0.7393737653687408,0.2231799567493374
0.7066312008695109,0.45142154135683654,0.3068285671530838
0.32981780274667616,0.7369243289090729,0.4451648858730288
0.8528388097109058,0.6076839587400589,0.24970732320314493
0.8921866452263133,0.5131089752772375,0.2152159874560979
0.29304204643667076,0.48570370117077444,0.7656424651603159
0.5284354979440936,0.47714217706644957,0.4736297876473081
0.8489923759548151,0.538592560946092,0.09372372304400253
0.7291250850396419,0.5305877532121945,0.18445337253933178
0.10147259550382648,0.5157868790113425,0.662578450969645
0.5992464090127244,0.48001253689184803,0.8469108324704642
0.9180469792850866,0.4736227295776298,0.28180465952601425
0.2987420104290712,0.47298847922186205,0.19964691711474664
0.9315334660376792,0.20842509553676664,0.1323983859692843
0.2827939660760296,0.4392562932729928,0.6687978553087252
0.33182964548485094,0.590795121290287,0.9113980200935127
0.6338306174463945,0.5531846697102849,0.6908441018705618
0.05826027033943337,0.7427532664770565,0.09503555544980173
0.032877655141294704,0.6518608769033118,0.04290261126267871
0.0873676552945798,0.6745310586687999,0.13650148805373757
0.7143651413199962,0.5403184609147518,0.6649965190776137
0.1016162397781134,0.7728043954137842,0.07861570462277843
0.0984252573058011,0.5623160052643975,0.791758239721182
0.6428612226967861,0.7217789316596316,0.13280873425114492
0.5845383041428155,0.5667854024756129,0.2140330786728388
0.392565283448291,0.5214544906054205,0.6428501428473141
0.2084625069146403,0.5366104045976313,0.9501137312911533
0.33194888152698987,0.5743220470711711,0.5765541674869904
0.6107800226424843,0.26130228262281485,0.48074523646148104
0.1653110405686644,0.4802300141623525,0.8608041070603863
0.43722684701454806,0.554731195185992,0.1309743805970385
0.23589534605678997,0.37065112778558706,0.3695116653705956
0.8261803846137256,0.5213155720813684,0.17311858215839723
0.16148775523652525,0.5080154262563267,0.0924837328233926
0.8285523339005504,0.8502370449497392,0.09622262377376241
0.08007967981649144,0.5261169824439462,0.3102895853865419
0.8937929142556825,0.2936551232941773,0.7210880767481966
0.3630247271428667,0.5619190082643389,0.4871395446686473
0.1227992016908801,0.4316890423648503,0.35769681641297746
0.897700849804247,0.4865996733803967,0.6031554186562806
0.7271249506078209,0.5317708229527447,0.6155567568486288
0.2822282694215136,0.532676587799266,0.8643885112726725
0.6192957068384953,0.5276094185266376,0.923628380437513
0.873580678181218,0.5160980879766794,0.27145464275062703
0.22330063546480527,0.5440117871207232,0.47004105077675024
0.0741209119767624,0.4366258722956704,0.49298313668713056
0.7186316876708044,0.5225107023654094,0.1875634245686176
0.14752297895836197,0.6958578601134686,0.13496121870046682
0.04428462189277316,0.5488342821234029,0.9617018331806004
0.5228208770456523,0.12947994906165472,0.3163109379841131
0.05026712613484119,0.6738673645041805,0.13622816701764018
0.5031163314530082,0.7350955510052323,0.0834724280540703
0.5221367777710185,0.4905647753075087,0.46434330815252184
0.346131564564527,0.5217495044271391,0.22904035850196686
0.5838378680991635,0.7393010680961949,0.1983184700910142
0.9079314961983246,0.5335561815885715,0.3595319642672815
0.6251307894185644,0.30379741564085555,0.24667963144123653
0.8472104365004115,0.458375296284703,0.8910258304766545
0.5187341532928903,0.3758881862082,0.8285204318926529
0.1239849303814392,0.5121519518481252,0.15851719907383977
0.9270134510983975,0.5419701851381052,0.275350587502961
0.15772941707368116,0.865220515688627,0.4892348434907896
0.6127706339970965,0.5835143839120555,0.07332896394432312
0.6793078350198084,0.528378861757736,0.9111692786892448
0.1726590153032318,0.5491683822261639,0.4536311291590757
0.4170185085035166,0.5413223418012805,0.09676722565509033
0.7698271291566564,0.5272353388522069,0.8872612216370869
0.6829657578805833,0.4094949863364044,0.8421720592748926
0.7499714401889291,0.5539329809751652,0.26342921732236874
0.2941356954032933,0.4531335650393921,0.0881591987677373
0.6069224244261001,0.4729970116074558,0.27282265680812706
0.6432752759230062,0.5419921339074751,0.4662954337639831
0.601996601197721,0.5726696107974809,0.44507494957835475
0.8944334247098936,0.5601324320195854,0.9073293954344553
0.17766839528476464,0.5342080488671263,0.27176690309108165
0.49985408749384497,0.4722666162914777,0.1814046178050252
0.6999375744500264,0.532356019829698,0.607539035162288
0.3859976853755508,0.5409922405517058,0.9362683207675571
0.854634660693219,0.7871817208712959,0.47377247168689407
0.6341362293976606,0.4344180794424692,0.32621019574421833
0.6567553770673608,0.7040220204199696,0.13280873425114492
0.41385065069159543,0.6075919683367722,0.453803457047355
0.5370334003258325,0.548622457147,0.2674526741795894
0.0912924548237305,0.41292008106675365,0.41627242597050673
0.4588670347721656,0.5358743405741053,0.19967326146825717
0.2820103314300314,0.5225333638367665,0.9221450136709216
0.8886380065679381,0.5545578824680126,0.05182424985575827
0.6581569104606105,0.5335561815885715,0.33642540511861746
0.5690562896943824,0.4893356051237622,0.1387374487673013
0.8117016456316363,0.7511294213112705,0.8626663858376509
0.635291753584139,0.5214877792335758,0.9471995848555603
0.8924826380276897,0.5160980879766794,0.27145464275062703
0.8629909990119545,0.1771192091971811,0.021284803407339452
0.6395036308451322,0.26672964257658516,0.24667963144123653
0.5669802707447177,0.558772587097673,0.9719743067989622
0.5167723209681964,0.5101449789794334,0.24961750006442823
0.3627357588500314,0.4531335650393921,0.0881591987677373
0.6664471022291948,0.598491546715,0.5601613789061974
0.49482861924224275,0.5429387453873613,0.8284365549137476
0.6118839853339274,0.5527368051179247,0.5736037578302094
0.6909128245409896,0.4094949863364044,0.8539412484482506
0.8921750927410214,0.8783214348553174,0.13466442036353207
0.13474632130600495,0.5335561815885715,0.6633935279896414
0.4808068341819741,0.5424484203084878,0.5604937781957355
0.15874760349540162,0.40360624831057573,0.16360596575404948
0.21066934222904987,0.5427558005014144,0.8406364354405531
0.8012636031010799,0.5173436456631212,0.838596136337562
0.38296196416391026,0.8379599372321132,0.7891198004364396
0.9750328648601613,0.5531151377485019,0.29032171405391194
0.5304011959211535,0.5709764806210078,0.443770928377491
0.8284132294847945,0.7511294213112705,0.818088049227232
0.7795318618126555,0.5635541278224737,0.9030235286176865
0.49212666606701705,0.5429387453873613,0.8284365549137476
0.9673069374823423,0.8580670171399358,0.12207776062548586
0.053163476439366364,0.5547052453641153,0.3955104982195475
0.026343129494931228,0.8783021863626347,0.8416639678409407
0.8369830983334617,0.38588571346342443,0.8219242951254397
0.32135980119945595,0.525320263770977,0.9354686136800842
0.8513489593838154,0.5368844549047814,0.09363329568058679
0.6185844352901256,0.600220729128597,0.1066677128591906
0.17085420240322158,0.5247412351323947,0.9104376122688974
0.6005601295991002,0.5253008428352852,0.10738469641552927
0.9100554180731161,0.6671602734980985,0.04852587697519345
0.45392292718122984,0.5684358225019819,0.38920584708192896
0.7614913707604413,0.5216817165264163,0.33812472224849277
0.6094573180722486,0.501476301868393,0.2986192028505462
0.03850076030986249,0.6490518744102176,0.1710871592215599
0.7583349842982255,0.5272353388522069,0.9371491130846942
0.5286823137540105,0.6314443703756784,0.6067743725852575
0.7210960232314988,0.612200612992621,0.5306413403005888
0.6404029644969998,0.3006522475166113,0.40775068114323676
0.7189946227621359,0.6134391704866662,0.08346181325215386
0.9365997366624726,0.5815307541818537,0.37598457801115764
0.6305278830956439,0.7301070413626966,0.09728652668766807
0.9358990578910223,0.5619716437843998,0.7286551145218783
0.9349041434637692,0.6110918408152892,0.15394956256665548
0.7263884903640748,0.4484896425515618,0.3405384747669676
0.03528194323942968,1.0,0.6745802674051787
0.2643809489593877,0.5597160977394658,0.4543666463961337
0.044910334438260535,0.5533567980535121,0.46285953745832037
0.4907987386056202,0.5792384522801874,0.06436710317761628
0.9368086686039313,0.5537538473892502,0.316151859282899
0.7526665131343749,0.6039565610700619,0.7044176968242761
0.6938908165951564,0.5049792975040324,0.9530299942552124
0.04622276092901667,0.07942792275333871,0.325675422095357
0.9265610458615733,0.5221871918273593,0.7936228295105767
0.7537638950169031,0.5881270284392945,0.7044176968242761
0.014437673172853605,0.5362774656138458,0.10519849811761348
0.4973570481814441,0.48436935386603197,0.023452081758090812
0.844201992801133,0.5551451608387918,0.32096656112991095
0.300879110216706,0.534982169726845,0.5522634166857971
0.3017783915887401,0.5335561815885715,0.3327477979487708
0.29084599536558364,0.7338269481067554,0.10061458381972772
0.9359506373784677,0.5360429255678335,0.040631406926357756
0.031767808931702946,0.7178949839621159,0.044435768267026166
0.9585685748039702,0.5428693010725681,0.9298605847535845
0.05061210140595884,0.6738673645041805,0.13622816701764018
0.818684285834201,0.749905095619396,0.8935679393016928
0.6794677963733061,0.46987934199318826,0.6636501869867241
0.4409408949924499,0.49135192612226747,0.49789122332439045
0.29711907805146376,0.5345079048999402,0.4138157635483045
0.34818386612270136,0.40915528440172616,0.17388132941773235
0.9481716907605359,0.7236433366801125,0.003060140091143015
0.3558408122970581,0.5298303520747327,0.556717776549312
0.1198362879554532,0.5428944577950794,0.5832591183160797
0.74908017256852,0.4913905864682633,0.5442962544266302
0.25995061600076863,0.4531335650393921,0.0881591987677373
0.5835558666033648,0.39719676241435625,0.7438906684723766
0.6488913772912787,0.5840126210459913,0.0920747625039761
0.05446984661693999,0.5444722446550185,0.3279806601592112
0.42734505070989914,0.542121416353657,0.7251391463699388
0.4617125517650512,0.7442434800650489,0.11463556640386469
0.09508852918147759,0.6958578601134686,0.13496121870046682
0.18266839443097393,0.5177151578753787,0.10368749900760808
0.5156150776578413,0.5532487131458784,0.13071242084076015
0.4790180433535428,0.592612461099032,0.35705064428844885
0.3643673303003895,0.5164426610801713,0.03409424219458418
0.14817737038733358,0.5335561815885715,0.06806703051568094
0.6663772930353818,0.24297724163961995,0.6489061382366181
0.8178968578449571,0.5551451608387918,0.2954345786356445
0.4111452548553841,0.5298303520747327,0.5733931879473546
0.6299618316851147,0.6258078860480175,0.43559024875873037
0.96507067880604,0.5439636657057396,0.6487211245313507
0.15891773327652037,0.5717453474672543,0.5836677244781387
0.6934921716616903,0.49403226662189564,0.9261190040047803
0.4655728413744239,0.3897859104322768,0.20175170688026273
0.49672035517351876,0.5110953644523613,0.3031100724284836
0.7742672133226663,0.5741499986365842,0.5639318226573059
0.632267322100705,0.592665739472294,0.5969957245170439
0.36127274539099197,0.5023219844996917,0.22302342049280166
0.5699901317706518,0.5262286519179721,0.6898310712043274
0.06281135138161031,0.549263900828076,0.7813626791288201
0.5787812838411882,0.542306026776781,0.5974413303678574
0.5197122926831702,0.5236763385413272,0.9632716854369868
0.35710016491188046,0.5403960823841694,0.8496524525179309
0.12886416107532406,0.5433702813292104,0.40104207859971136
0.5263493594518466,0.3255473354951773,0.37135102579929846
0.49536700511541165,0.49046071967699323,0.03133056438625939
0.9090222599291994,0.8353776646725413,0.07027218031791947
0.9511579817290557,0.5353684684587465,0.29032171405391194
0.611691392877323,0.5115310949054541,0.7752335280616611
0.3603338094257481,0.7558665171516541,0.13060692113394426
0.8864088535357629,0.52470681218439,0.07935180701770651
0.7348717946717632,0.5111564324111231,0.6649965190776137
0.4678273575944073,0.5878301231613221,0.45790780736149944
0.5797525121090595,0.6212777726878445,0.08684865296625834
0.07761121754374278,0.6209627301034466,0.0902204085494654
0.10944334221298502,0.5370780330160215,0.5803436441303711
0.6366977266894857,0.4990766768385071,0.4906132240195678
0.5470435426033521,0.35907305800344524,0.89034868725534
0.686013761118829,0.6619647234599155,0.1477453156036111
0.6546157176047597,0.5842410590776129,0.14574311772797982
0.5094837157557496,0.5532134603209842,0.6929941873533446
0.7497123399760509,0.5852723855275166,0.1429274507112354
0.09057354329059775,0.5623160052643975,0.7808172736393858
0.41158626478589666,0.49997829535519206,0.7828912674136966
0.5555840077799344,0.30575914062882303,0.5391440742241889
0.7582204283196258,0.5213922944767607,0.532690111541719
0.4343111837247672,0.2394430512102822,0.056974916660022676
0.5722213505352102,0.49302557194931135,0.9210505333064114
0.7677925973102101,0.4687970076832166,0.38114766024288654
0.021460648285422823,0.5233372084706756,0.9418829624398494
0.14691789454147497,0.5239433391306441,0.7435959179871781
0.3985151997011408,0.5133914870622632,0.8070922394549959
0.3741000031326146,0.4150773920232826,0.15311141508516454
0.7170466221876838,0.41686198847241374,0.3168609828677996
0.28333953465515815,0.38842353775814237,0.3452020026646445
0.32699885579100274,0.4706922717344847,0.2232259262817151
0.7005503487551542,0.32555204546195277,0.8922930037000786
0.6085611337711317,0.31640326440985833,0.5751183024266093
0.8336866579315011,0.4936881553756833,0.11279166718629507
0.5928732555964052,0.5102150629706315,0.05118880392198295
0.3181870664259211,0.42133937125301174,0.7437616647571063
0.6110314003770957,0.3552322757153523,0.6501233103827166
0.44873291019047723,0.5547744121979873,0.3610584258828297
0.7083912917667329,0.5880949789245319,0.6109177538731373
0.13131937584194453,0.08224749994536723,0.39699741037212893
0.07529717326474106,0.5961023900428353,0.2813083586014446
0.836701619296519,0.5313463532643599,0.07797594622209153
0.6918280940366587,0.6210383461999602,0.5548795830225937
0.39404380908079284,0.5335561815885715,0.12198206893969532
0.7244737336531158,0.5880949789245319,0.5813673876636715
0.48651037289286203,0.5235511742818265,0.08229972156052635
0.495981294177794,0.5326434622466439,0.5342615779020723
0.053790119497994726,0.546813917307828,0.09214232871931723
0.30856807948649523,0.47314496257739075,0.7651703501920822
0.2748058261378401,0.8829268058227824,0.8777379726893342
0.5215194717548667,0.7306744526208442,0.03895393465947726
0.1256358372226959,0.6050135888186395,0.8516549269077648
0.9288942333861115,0.4982493232617884,0.7274418275308556
0.7035180739326626,0.561963116897107,0.5244715905426418
0.5424609205265453,0.46741694400178097,0.653464544551113
0.050691560981769634,0.5929077214482738,0.20875064923635925
0.19240658889626594,0.5335561815885715,0.9621895535300886
0.309194305664373,0.43524018189741476,0.15884655550229185
0.14893731242384023,0.5319821009092958,0.3438002171263238
0.3690816802442335,0.5516937132814705,0.46975420122805667
0.8591721197834473,0.5697350625035285,0.1350691455875076
0.3626355757518981,0.5394966942634455,0.9287867665464042
0.5413953824943062,0.12947994906165472,0.3029949383001545
0.9633342682970497,0.5335561815885715,0.03386703213079096
0.09583264400760305,0.5662005629067649,0.20914167967776043
0.2533518119596043,0.5192105754626686,0.12105452493853192
0.6474765848495997,0.5786824747999508,0.5601613789061974
0.05327087008077325,0.6124801297513005,0.06278867251488734
0.9586960551042728,0.5285283993336835,0.22462173895260726
0.9307943398619024,0.5537528650261476,0.3150148587852261
0.3724252634768582,0.5023219844996917,0.22302342049280166
0.8785165764803723,0.4865996733803967,0.6031554186562806
0.3584511990412579,0.5469579709191392,0.4497842118608919
0.7923756182549885,0.7572723786167632,0.8695215948259357
0.4551974042839956,0.5245736997439532,0.7097925374278283
0.02255373473461586,0.6300100734086549,0.33227504812240205
0.5232915489921027,0.6939365645803728,0.9240139962609293
0.5746973991549705,0.5611644847339519,0.502186444143541
0.8689211708011823,0.5095415350336764,0.6704750235907107
0.4977466986071871,0.4677588872068378,0.8848734194845657
0.18358009226347072,0.5342080488671263,0.33480611455255505
0.8611328056860775,0.5335561815885715,0.6025695527331597
0.31043072101145464,0.4834876345150366,0.6817545078177275
0.6582686226199544,0.35235931539724674,0.5444460831554534
0.20839677554784253,0.4535930057952939,0.3542326193706371
0.22313468026234162,0.5335561815885715,0.9140611174369085
0.5235857435708936,0.6068666167955293,0.5986243371459827
0.7670435708955688,0.5830452138922642,0.08236058095098699
0.6759075760344074,0.46839346880469146,0.1764810820160312
0.26600241003310865,0.5373310552544772,0.6217889162838547
0.16217393959386994,0.4722875248230367,0.0955675619585837
0.1563621857013343,0.4308780145876717,0.3371694461017667
0.44129413047726496,0.5522571994043928,0.8620331835746565
0.4968070925095319,0.5073325554027619,0.11979754739820193
0.4120737396066346,0.42741059361080874,0.548809665233541
0.5459399343284427,0.5709164829167073,0.47187838504110546
0.9116381683064664,0.5786771996485661,0.38602230181460295
0.06955903480948267,0.6531048751901487,0.6040480797983695
0.5739063713257609,0.5322473144693486,0.22371990354317792
0.28681760674109325,0.524690555215432,0.0714934542118455
0.5423563611989705,0.5903210682905171,0.07956846427940908
0.6428326751918448,0.5403123895686619,0.5677523219050203
0.6831997797289021,0.6210383461999602,0.5558994884905645
0.31796867285303254,0.5335561815885715,0.784886377328676
0.7940136493201023,0.5396346644324047,0.1116994759457174
0.25238166153895036,0.506968930319936,0.7072294228610004
0.7594277954295942,0.5890253861784209,0.6971374965507389
0.5286257340739157,0.40559269626620204,0.7812799087087489
0.02396526274201427,0.7617633179674475,0.07983401100925282
0.039112246969480124,0.6188557782889302,0.3028775482818076
0.01632910866482662,0.5097467031560309,0.8996005919322914
0.7697386771099993,0.6894578439206058,0.8934772263776217
0.6667053805623523,0.4214646143622209,0.3328310101489773
0.7393084952462098,0.528693972887619,0.914409958477821
0.044415043782410346,0.5025104763567309,0.7706955136153771
0.778931901498413,0.503492549556219,0.6388908684105696
0.501382435807698,0.4684941809794934,0.04272058061753175
0.2249621595255007,0.41496444616960215,0.48096531586255636
0.23866527897113432,0.5228653509221097,0.32750725378731865
0.03318374236377453,0.5259222854080994,0.9093913809218582
0.6780888706132623,0.5006770378079106,0.12245313809386324
0.6591254357931925,0.5993718378925065,0.08220076552115463
0.2755182464846294,0.5335561815885715,0.6343520603665154
0.2626752616790601,0.5192587990645935,0.17339275793865172
0.3365938907586462,0.7369243289090729,0.4335720163726858
0.8605506232310697,0.5811493239307076,0.5328615401062093
0.2502284008326463,0.5744622518310913,0.45376169255903287
0.6765498439736713,0.5335561815885715,0.9090153055412716
0.7450921168171575,0.6189583535324619,0.7591723806154514
0.5036362703529692,0.5073325554027619,0.10445146919468125
0.6306908569896789,0.4771625531588361,0.39887526280280206
0.3122899113884422,0.7389804087326468,0.12102692643146017
0.3782727428275826,0.8352353902299601,0.30659085490114685
0.8224326741941826,0.5399103496084312,0.23760912761168737
0.5191689514286376,0.5360763234696291,0.9048131937009986
0.4419186253100066,0.5340073431658202,0.9754628323721368
0.44760219753771946,0.5012740022300066,0.954359894936399
0.605827714586232,0.5044599413554316,0.6349320208940831
0.5290684994526046,0.5335561815885715,0.9344394434802498
0.7122522358924631,0.5305877532121945,0.18445337253933178
0.3831936802678829,0.9126685995336796,0.8021201401813982
0.37223796995480896,0.577697337906447,0.08755499078603063
0.47800923267495465,0.5514204666630063,0.26627354803833375
0.6012280869659131,0.5694709369961407,0.7363969680084282
0.7313698276465913,0.548757744918932,0.41600752676985575
0.6779383515408667,0.49403226662189564,0.9524106374820612
0.42897723254428743,0.5103299032537212,0.9873725768072563
0.47956254868307,0.3898314039037767,0.20175170688026273
0.34681257016303746,0.5298303520747327,0.5492307288925821
0.3231311278476533,0.6301048648093566,0.9068822721692819
0.48232933835729364,0.5514204666630063,0.26878127873810187
0.6791124785216155,0.40668626413447406,0.8359892491908882
0.06934377531077018,0.5429606722857119,0.3807690312727138
0.2686969170663306,0.8338537002732889,0.9587377009291775
0.6453859516495876,0.49694117699018364,0.8002894152490799
0.4615171735401743,0.49522041561140423,0.8468778055899806
0.08257498472844116,0.4651866466435326,0.3131526425600126
0.29830352215182765,0.8779544890023603,0.8216746278010201
0.751900694708788,0.5735989790354037,0.5364810859201629
0.6913350276500895,0.5015120156545474,0.9654816296179813
0.5524263750887003,0.5903210682905171,0.07956846427940908
0.7720481061660348,0.46541840324596484,0.5676667439721896
0.03908915320171802,0.5049945933699848,0.9565258142208475
0.06180013481224145,0.6017721671121952,0.22489404690653086
0.37183307181008607,0.2497872233287953,0.10637315444794614
0.705242990007345,0.7133735276971477,0.06291030989781866
0.9131969417860349,0.5580000307693066,0.21387592794029678
0.4602431788376905,0.7136179469681168,0.04443555347151632
0.6043884538245446,0.5558054266702225,0.7582039116086274
