y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,3.701566330310002e-11,6.103872238593232e-08,6.356716180373554e-07,5.39428705384657e-09,4.792000014531657e-09,3.5394060557658893e-06,2.055648738875731e-08,1.3722640497835055e-11,2.8877224144143654e-10,0.9999957328013188
0,0,0.9999999900179993,9.554707328934198e-10,5.580386537376685e-09,1.4389269448795894e-09,1.1655000016752046e-10,7.066344661853042e-10,2.907854194408122e-10,1.3415565350291405e-11,2.7825130344131807e-11,8.520058221053062e-10
3,3,8.718988206569233e-11,1.1711194694156513e-05,4.623592627576166e-08,0.9999760699758865,1.345864769373901e-07,1.1991173139797478e-05,2.0498991934421337e-08,2.2124084929621286e-10,1.2155932072311946e-09,2.4810860441181493e-08
9,9,1.800357823885924e-08,0.0001849844281768244,2.8170647736258462e-05,0.034649683657568986,0.001905989748881939,0.0003300769682378458,4.959964030618575e-05,1.22070652268925e-07,4.132042160072925e-05,0.9628100344132607
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,3,6.805217435436812e-09,0.27052594286641757,7.216326200804581e-07,0.7280035362796973,6.671975878312907e-06,2.436392464326331e-06,0.0010706337486050105,7.565914418879882e-07,1.6384460658126044e-06,0.00038765526159227674
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
7,7,6.833000562581973e-12,7.086855243601573e-07,5.41998884516688e-10,8.609232091109388e-07,6.205623849254326e-09,2.3848532895207144e-07,6.54003562456031e-10,0.9999979995095539,6.093417807544561e-10,1.843785826070334e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
0,0,0.9999999626792987,6.162460490585283e-09,2.3773813587046516e-08,9.63432797751734e-10,2.3000454786044318e-10,2.3646618593798474e-09,1.1999960000266267e-09,3.009969479832199e-11,3.12553748840648e-11,2.5649767154967926e-09
7,7,1.6881584737312718e-08,0.0003284365180898554,4.986217492397089e-07,0.0008601740183788394,2.09231377877244e-05,1.8655786949927054e-05,6.827646391521139e-08,0.9959980994055228,1.6511870319955886e-07,0.0027729622347696576
0,0,0.9999999717783387,4.131091159268174e-09,1.8899774195010253e-08,1.0003872655191119e-09,2.26985671385632e-10,1.3761981853346857e-09,6.966166362451307e-10,2.6127336796884187e-11,5.419052667076327e-11,1.8102902595933837e-09
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
6,6,4.978258211052137e-10,2.0924046811949495e-08,2.1544037387737255e-06,2.2995239349204197e-08,4.345956130316407e-06,1.226340998862473e-05,0.999981078047464,9.092006372783369e-11,1.1124393853482849e-07,2.430707873784782e-09
2,2,2.0470737661941363e-09,1.7439861417502003e-05,0.9999788958009841,1.9418189420728136e-06,5.056280508946156e-07,4.1844389246129993e-07,1.978975091588789e-07,1.4615281446687984e-08,3.058499478313061e-07,2.7803690075526015e-07
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
5,5,5.470444943868024e-10,1.925840648950113e-05,1.3632379045869794e-07,3.3737176662427764e-07,2.5459341247900583e-08,0.9999790330561887,1.1295818432064826e-10,1.1390823333436685e-07,1.8551295427305462e-07,9.093012334168875e-07
5,5,4.2032930985283083e-10,1.6989922458471802e-06,2.0271594796978416e-08,4.614239190049962e-06,1.7555936215961159e-07,0.9999887089600282,1.1391871178565474e-09,9.561134889333983e-08,1.0061335438080988e-08,4.674745378230318e-06
2,2,1.011330457169443e-08,2.9200234527717846e-07,0.9999987950148084,3.225782536687372e-07,3.9692395273522615e-08,1.053407695114124e-07,5.486925825755713e-08,7.013100595635611e-09,2.459538212481169e-07,1.2742194317624486e-07
5,5,7.574186031205662e-11,5.148893172076739e-10,1.4856480044932612e-10,7.453458605196329e-07,2.4169935035192983e-07,0.9999990098485502,2.464408564072889e-10,8.374547712189083e-11,2.4362606527040598e-11,2.0124941832705526e-09
5,5,4.1474436312576327e-10,1.9437650363145755e-07,1.7562010956516686e-07,1.684944411499985e-08,4.3578827898575124e-09,0.9999995776543747,5.83592546712923e-10,1.0503926267404775e-09,1.0066590570975692e-10,2.8992289808813016e-08
2,2,6.595782376480247e-10,0.00019894056355535108,0.9996448252006096,1.4020483117813105e-05,1.1633686060988754e-06,1.5037355964876882e-06,1.3306866428877821e-05,2.4497040482735342e-09,2.316034258043193e-07,0.00012600506937748387
1,1,2.299450654105509e-09,0.9988221203270682,1.6843094400457504e-06,0.0011027227000459288,3.0928465361818212e-06,2.617218048805904e-06,1.9141184323445716e-05,5.489571191315776e-09,3.5337360556639655e-08,4.8578288154965094e-05
1,1,1.6896873403382543e-09,0.9950657080948814,1.6393115374375388e-05,0.00035284364723546686,2.2022602635161696e-06,1.5078273897636825e-05,1.8352952266461496e-06,1.2100410579126636e-08,3.25624448855349e-06,0.004542669278534379
6,6,3.963459189206461e-08,9.175885323303179e-07,1.8217925152495094e-06,1.629804037427191e-07,2.299660783426418e-08,1.432129749781893e-07,0.9999967439557432,7.153733068248992e-09,1.8167742826587648e-08,1.2251715499196358e-07
1,1,6.72888703910791e-12,0.9999996962167937,1.017110538069234e-09,1.9631385240577011e-07,5.189784535514614e-09,9.703497383742983e-08,2.059042852214083e-09,6.041658737170265e-11,5.009782834362004e-11,2.0511987348060348e-09
5,5,4.311615045466773e-09,5.780310665259418e-07,0.00015919182652290287,1.142978586053457e-06,5.868632994624776e-08,0.9998387242039557,4.290606577031246e-09,1.092370636214038e-08,9.882042488361166e-10,2.837594065906652e-07
2,2,7.171039999939804e-08,6.070175963759863e-07,0.9999821708647472,1.6392554745055443e-05,1.3924724288871248e-07,2.2859043188342179e-07,1.0397738538592936e-07,1.521849234094071e-08,1.342534763625103e-07,1.3656548279709213e-07
0,0,0.9999999699560058,4.4252340868767276e-09,1.467409806830314e-08,1.1905150472566952e-09,2.2349266492265182e-10,1.3550203324492106e-09,5.576011001121288e-10,2.5725271962858045e-11,5.3356606808166777e-11,7.538950993813322e-09
1,1,5.64847686534599e-09,0.9878510608975334,4.103929478676531e-06,0.012021033414456811,7.535921708373496e-06,6.265298022702531e-06,4.663874032531471e-05,1.3375697185858174e-08,3.384916441315481e-06,5.995785785923205e-05
5,5,1.9299529363402793e-11,1.833146470813546e-08,1.0656968647675347e-10,1.8829742322009754e-08,7.89884347151452e-07,0.9999991533401821,7.720981484308593e-11,4.112539725939895e-11,2.142749601995907e-11,1.934863205593295e-08
6,6,3.3133404360675644e-10,1.1037432030552504e-07,5.54910061734409e-08,8.246963011619534e-09,4.4299980354131314e-07,6.739356581300063e-07,0.9999986941077268,4.689110779975797e-11,4.212027642247874e-10,1.4045094021485541e-08
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
9,9,2.230145417066511e-08,0.018717608217532555,0.00012306949267901392,0.00048620214454660237,5.2396100999253914e-05,0.0022742935760043273,0.1564852531571785,1.7266305131248315e-07,3.7012057206510713e-06,0.8218572811408337
0,0,0.9999998408178068,6.725573440642801e-09,1.284211336943952e-07,9.860811042453057e-09,3.776341220125057e-10,3.796145277905586e-09,1.771938262376718e-09,6.012031340093257e-11,1.2289196568612504e-10,8.04594513746086e-09
0,0,0.9999999722659608,3.920703998943289e-09,1.785313659078093e-08,8.564381916792772e-10,2.253613281167266e-10,1.649446362331577e-09,8.904900784293937e-10,2.5058248081615302e-11,1.7803959096012976e-10,2.1353646038985285e-09
5,5,1.8670199510819413e-11,4.8414197474519635e-08,2.1127829629453523e-10,8.720077610651348e-09,1.2866986811248812e-07,0.9999998054460216,6.765747339214733e-10,3.978435729374213e-11,1.9449039454789247e-11,7.784078624410747e-09
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
5,5,1.3255060883532068e-10,5.646098690267144e-07,1.225292884981274e-05,5.128084409033735e-06,5.037058822348695e-09,0.9999297642626473,7.552344897097788e-09,4.1922126766991053e-07,5.715019452301054e-08,5.180102080825319e-05
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,1.8670199564492892e-11,4.403995568001679e-08,2.1363392039898217e-10,1.2946154238462578e-08,1.2866986848239093e-07,0.9999998083208418,4.544779487437634e-11,3.978435740811503e-11,1.179536662746847e-10,5.587689876627137e-09
0,0,0.9999999429549041,3.104588361255756e-09,4.085091587439836e-08,1.9228998193411354e-09,2.5697752102660103e-10,3.981558184377432e-09,2.0883816925925822e-09,4.007302088688106e-11,2.1952834943283646e-10,4.580172775104559e-09
1,1,5.66890597998965e-10,0.9999105261982254,1.6768002603023282e-07,1.6408169545488546e-05,2.3213582422737364e-07,2.7986601024458526e-06,1.7551336378724149e-07,1.8406920409886438e-09,8.037091577247997e-08,6.960886441413595e-05
0,0,0.9999999902514608,7.621080632472082e-10,5.5058394626889075e-09,1.4389269452155234e-09,1.165500001947304e-10,7.066344663502762e-10,2.9078541950869944e-10,1.3415565353423422e-11,2.7825130350627902e-11,8.864540382606219e-10
5,5,1.929950439567854e-11,4.5527479005110056e-08,1.0656954860797462e-10,1.4919433016418075e-08,2.0763613334757652e-06,0.9999978596452611,7.720971495705606e-11,4.1125344055636354e-11,2.142746829929283e-11,3.2808618324125304e-09
6,6,9.234888102309573e-11,5.546368964993389e-08,7.229450029631162e-08,1.1115496777602512e-08,5.10601450241568e-07,9.270807763789751e-07,0.9999983685617699,4.8130877779358266e-11,7.791238897264186e-09,4.6950598129609586e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
0,0,0.999999914531682,4.098463965500208e-09,1.875050452967057e-08,5.8615301378609837e-08,2.2519294757554715e-10,1.3653290267698058e-09,6.703668569949624e-10,2.592098412940535e-11,5.376253204515245e-11,1.6634757816595027e-09
1,1,2.8360879495043485e-10,0.9999471399722931,2.080622736351573e-06,1.5719701069591204e-05,6.773053356382567e-08,3.521114383645928e-06,2.3387129288794802e-08,1.0637785524823061e-09,2.6620209708162547e-07,3.11799223697272e-05
2,2,2.7289024515042733e-08,4.5186294280257695e-07,0.9999984504272672,1.7548223782071563e-07,8.739525540562467e-08,2.4050551811664096e-07,1.7549927661704185e-07,1.6011743602981178e-08,1.473124384125051e-07,2.282142955201274e-07
5,5,4.1474436315228723e-10,1.9437650364388842e-07,1.7562010957639822e-07,1.684944411607742e-08,4.35788279013621e-09,0.9999995777183273,5.196399067670818e-10,1.0503926268076528e-09,1.0066590571619476e-10,2.8992289810667148e-08
1,1,1.5115582796142787e-11,0.9999993189354668,3.145378956649318e-07,7.695306830637273e-08,4.334745312776267e-09,1.3306509038594258e-07,8.105115795365234e-09,2.1271764033604805e-11,7.073289837493084e-08,7.329933179998033e-08
6,6,7.093506228525241e-09,4.1526285819626036e-07,3.1872680399865932e-06,1.6051213784271665e-07,1.0556004117624913e-08,9.762757908270546e-08,0.9999959313142883,5.065188047334708e-09,3.700838962569832e-09,1.8159955934272134e-07
5,5,1.8670200077987255e-11,1.6703791183141766e-08,2.1363392627464588e-10,1.4338900131556376e-08,1.2866987202125252e-07,0.9999998358242578,4.544779612434619e-11,3.978435850232097e-11,4.4966927779032146e-11,4.100675467328981e-09
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
0,0,0.999999972201212,4.091588181227297e-09,1.871904776312602e-08,9.908212030289355e-10,2.2481515283577533e-10,1.363038483793555e-09,6.692422166586787e-10,2.587749781440655e-11,5.367233738309866e-11,1.6606850530562606e-09
6,6,2.361120563668789e-08,9.627035192672824e-07,5.344226282860861e-07,2.562098457097136e-07,9.673623617976493e-09,2.965212260525679e-07,0.9999975862144309,9.550821407665402e-09,2.344027691739241e-07,8.668992973368627e-08
3,3,7.373589764750106e-11,8.792693832381038e-06,1.0599469286994887e-06,0.9999828318022294,4.7105051327605845e-07,6.38815504262687e-06,2.6365438418870844e-07,1.0076441336755408e-10,7.611411726320632e-09,1.8491115746490954e-07
2,2,1.4383811584031247e-07,8.877371794661234e-07,0.9999972037458544,7.039242423802182e-07,2.0364311576544942e-07,3.343036947605029e-07,1.5676881320475436e-07,2.2256391819826924e-08,1.9633994657010838e-07,1.4744264591693555e-07
5,5,2.8879157591781136e-10,1.353467383668845e-07,1.2228643162729157e-07,1.0895488228245994e-08,3.0344471207832606e-09,0.9999997067525582,4.0636263260800127e-10,7.314012412914907e-10,7.009490215132627e-11,2.0187686217724784e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
2,2,6.954681320273577e-09,1.6165700377545455e-07,0.9999994032598026,6.865713056894083e-08,3.9633587760823284e-08,1.0380898411365854e-07,4.524797153922607e-08,5.7283088540625e-09,5.2702014608501014e-08,1.123505149393458e-07
3,3,5.075945477739769e-11,3.790034410644024e-08,1.5683281566185072e-07,0.9999955254233689,7.193388417906099e-07,1.88256807129051e-06,1.6378733733578857e-06,5.5230316366880303e-11,2.671264226216875e-08,1.3244553063135733e-08
5,5,2.887915759445471e-10,1.353467383794146e-07,1.2228643163861262e-07,1.0895488229254676e-08,3.0344471210641836e-09,0.9999997068451361,3.137847897127325e-10,7.314012413592022e-10,7.009490215781551e-11,2.0187686219593716e-08
2,2,7.598725237887464e-09,1.6007192189944082e-06,0.9999972505291675,2.8952894797159334e-07,9.807301972986581e-08,2.669928274976821e-07,9.964873603775525e-08,1.2925350173595085e-08,1.9000182206083901e-07,1.839821848971896e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,2.2098279667926014e-08,0.07106763056296282,0.00015281435442331313,0.3332971957484679,0.0003778626166041441,2.2621087696306718e-06,0.0003605556156443099,2.622503869013782e-08,0.0001340472235979537,0.5946075834462117
2,2,7.081248498993276e-08,2.7912834469543264e-07,0.9999984490875696,2.276570504274511e-07,1.4635808308022585e-07,3.472555840083428e-07,1.534913425394574e-07,1.5451702873897913e-08,1.26637398824683e-07,1.841204388825552e-07
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
5,5,1.8670199564492892e-11,4.403995568001679e-08,2.1363392039898217e-10,1.2946154238462578e-08,1.2866986848239093e-07,0.9999998083208418,4.544779487437634e-11,3.978435740811503e-11,1.179536662746847e-10,5.587689876627137e-09
3,3,1.2833593991344532e-10,4.4295967310220106e-07,2.2381994696888356e-08,0.9999986125855165,4.062859378645433e-07,4.243690239558537e-07,3.163884730865072e-08,1.0564580986619578e-10,1.1337623259656607e-09,5.841126236042252e-08
7,7,1.1893807493569638e-11,1.4194567698235209e-08,5.544037818349266e-10,3.735199538481588e-08,1.8774420211099767e-09,1.222567413302215e-07,6.099672032421765e-10,0.9999983780288559,7.281142076706059e-10,1.4443860185846907e-06
5,5,6.910152290709587e-10,1.1828660517353027e-06,1.0645852440106258e-07,2.390841401753294e-07,1.7920441778198263e-06,0.9999964094931274,4.974329503723474e-10,5.962977166401002e-09,6.471297855445762e-08,1.98189574686465e-07
9,9,3.5891518093252416e-09,5.565816838799639e-06,1.0939271515035706e-05,0.004786399383384924,7.2756340201895495e-06,0.00034859506123856353,4.121835524044806e-06,3.5292398112904056e-08,1.581757712981157e-06,0.9948354823582156
0,0,0.9999999717783387,4.131091159268174e-09,1.8899774195010253e-08,1.0003872655191119e-09,2.26985671385632e-10,1.3761981853346857e-09,6.966166362451307e-10,2.6127336796884187e-11,5.419052667076327e-11,1.8102902595933837e-09
3,3,1.3127652123656137e-11,1.6268152076627255e-08,4.72029169883349e-08,0.9999997704454279,6.266873133309341e-09,1.551276551379609e-07,6.849376174212797e-10,3.45229471003282e-12,1.721140915823347e-09,2.266316397632259e-09
1,1,2.0337394437902934e-09,0.9988148506657487,2.4102696356546376e-06,0.0011027146741718562,3.0928240257203753e-06,2.6171990000799827e-06,1.9141045009423274e-05,5.489508549214383e-09,3.5337103363053386e-08,5.513046205724483e-05
6,6,1.2711365612724623e-08,1.1454552509488708e-06,2.8826694665314983e-06,1.389133224729277e-07,1.503457195638658e-08,1.645712357841632e-07,0.9999954730365231,6.559121203700581e-09,7.931039472031364e-08,8.173874742483081e-08
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,2.1848291925075257e-12,0.9999999510776609,6.097473485332874e-10,5.756791479676158e-09,1.0921568057105264e-09,4.0491982851894464e-08,4.155522807672717e-11,1.926392398699928e-12,6.299290908065238e-11,8.63001175386969e-10
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,1.86701993959432e-11,3.1813589163044155e-08,2.112782949945571e-10,3.579220465394387e-08,1.2866986732079292e-07,0.9999997992931043,6.765747297585641e-10,3.9784357048952224e-11,1.9449039335120893e-11,3.4654778252470975e-09
5,5,4.1474436076412726e-10,1.943765025246395e-07,1.7562010856515142e-07,2.2607593267953518e-08,4.357882765042871e-09,0.9999995719601804,5.196399037749177e-10,1.0503926207593353e-09,1.0066590513654545e-10,2.8992289643725216e-08
9,9,2.3284308769984323e-08,0.20769612349352332,6.662584106954347e-05,0.0008492661338061444,1.2574063654540432e-05,0.0002768967975088133,9.957934992793201e-05,1.3970987879292457e-07,1.6850604101463753e-06,0.790997086265912
1,1,1.735180556528815e-11,0.9999963806019011,1.4652719685011809e-06,1.6353366186028248e-06,6.79452943470708e-08,3.8934566027594206e-07,1.2815860115088051e-08,2.5617478470998595e-11,4.458023698965649e-09,4.4181703888472915e-08
5,5,9.803407431688189e-08,0.00014481060243287758,0.00031488497573459916,7.567105993769314e-07,0.002247042906983687,0.9969710393360597,0.00014229801450393618,1.4494206457415184e-08,3.0012698567646614e-06,0.00017605365554831544
7,7,2.8244577602608707e-12,1.704953090788811e-08,2.019375110078065e-10,2.0657428814932804e-07,2.1161105469133634e-09,6.592777763351178e-08,2.380502992574434e-10,0.9999996566283478,3.603881501407466e-10,5.090074449410931e-08
5,5,1.8670199771765144e-11,3.3790259914132495e-08,1.0309460394968734e-10,1.4686409438243938e-08,1.2866986991085415e-07,0.9999998194226092,7.469211504167247e-11,3.9784357849791794e-11,2.072877652964707e-11,3.1738818043647376e-09
0,0,0.9999999722395106,3.920703987503287e-09,1.7853136538688263e-08,8.564381891803241e-10,2.2536132745915742e-10,1.6494463575187438e-09,9.169406300872228e-10,2.5058248008499157e-11,1.7803959044063864e-10,2.135364597667868e-09
5,5,9.997888072181557e-11,7.919652868354283e-08,1.3801595477130245e-09,4.8318675386550146e-08,2.2771064698454547e-07,0.9999995789361639,1.0027115421516008e-09,1.0158904823172193e-10,5.0318551044081144e-11,6.320322735029917e-08
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
0,0,0.9999999900008975,1.3487454151244579e-09,5.89074459264336e-09,6.407628913911033e-10,1.2303202988912586e-10,7.459345571809287e-10,3.069577036854768e-10,1.4161683696132094e-11,2.937264919131298e-11,8.993908676130667e-10
8,8,1.1240412663795531e-08,6.700396690329689e-08,7.269723645979831e-07,3.137446539688323e-08,1.2422255228391538e-09,1.8781715346196057e-07,4.742492816954272e-08,5.387323276059092e-08,0.9999986971654932,1.7588575729559958e-07
5,5,7.078758749035461e-11,2.226850759134944e-06,1.9746036271616748e-07,1.539631872850498e-07,6.887244480411581e-06,0.9999903431666074,9.649509311563708e-08,1.9558532811915173e-10,8.387393119361499e-10,9.371439749615279e-08
6,6,8.109337347078125e-11,1.6144488046971877e-07,5.55829254687188e-08,3.4582402253409997e-09,1.7169536886076e-07,2.089208415565944e-07,0.9999993431076347,2.925449621329165e-11,1.557117947322814e-09,5.412264305394456e-08
2,2,1.1350122301423581e-10,2.6407418895231304e-05,0.9999710863898341,4.2308730846407155e-07,8.968226912002455e-08,1.6975830140952328e-06,7.259855114000581e-08,5.936292440144641e-10,7.949448755734369e-08,1.43038509826025e-07
0,0,0.999999972427105,3.920703999575088e-09,1.7853136593657862e-08,8.564381918172873e-10,2.2536132815304227e-10,1.6494463625973757e-09,7.293457876889373e-10,2.5058248085653294e-11,1.7803959098881982e-10,2.13536460424263e-09
1,1,4.3897084591457785e-10,0.9999822378299337,9.276687364017886e-07,3.420481687157795e-08,5.7410704829932065e-06,9.36275442053681e-06,9.421883085260612e-07,7.93611332523319e-11,3.3785475518136066e-08,7.199794930595836e-07
3,3,1.957778887134825e-10,1.1857043022872494e-07,7.158402826098279e-08,0.9999895683239992,7.953150804411242e-06,1.92897554346791e-06,2.674996050778625e-07,1.0170367305573342e-10,1.0141270848142299e-08,8.145683708820156e-08
6,6,4.46328861304177e-10,3.8573348753119045e-06,1.8295754671447176e-06,1.1755227704064323e-06,1.4466475586319192e-05,3.482755700504678e-05,0.9999432631083753,6.881138725566194e-10,1.3844183516475257e-07,4.408496425610441e-07
0,0,0.9999999428612557,3.815573044009247e-09,4.0600146556109866e-08,1.7531406165346065e-09,2.554000269512789e-10,3.9571168074767965e-09,2.07556185631307e-09,3.982702679067878e-11,2.1818074257130208e-10,4.423797439202828e-09
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
6,6,1.2647696286433423e-10,2.647898570067465e-07,6.908356706313211e-08,1.0225041979490433e-08,2.8604133871915995e-07,6.122300519241378e-07,0.9999986987339062,4.3547479635432624e-11,2.1466166980775445e-09,5.6579595769898694e-08
3,3,8.177692018499594e-11,1.3220018105744963e-06,1.1846147910453997e-06,0.9999894441030578,1.28409630352314e-06,3.565293094372748e-06,3.0702372143100657e-06,1.0524612191313631e-10,7.948723438667991e-08,4.9979471224256607e-08
5,5,7.142618724899484e-12,5.916257270840146e-08,4.2382747932848646e-08,6.344396198262798e-08,1.6958686904503136e-08,0.9999996589455789,1.0036952605294206e-08,2.3788585521671825e-10,1.0429731187313698e-07,4.452715876144455e-08
6,6,1.2711386464691502e-08,1.3799656496779795e-06,8.438750010443347e-07,1.4250553385730822e-07,1.5448716251702193e-08,1.6457150574996094e-07,0.9999971134481924,6.559131963408253e-09,1.1912695294398926e-07,2.017879294448526e-07
3,3,1.0617473867274522e-09,2.146579001146028e-05,2.974776175993383e-06,0.9999512307819193,5.109090566086117e-06,1.6956720100159198e-05,5.833044553896186e-07,9.82321847231526e-10,8.045831705414611e-08,1.5970343855080188e-06
5,5,8.043019071031481e-11,5.878369780785973e-10,1.577983232124916e-10,7.630876791832739e-07,9.013976667451601e-08,0.9999991436897963,2.2112206886758442e-10,9.31086856418758e-11,2.8844093041382035e-11,1.9136176103178567e-09
1,1,2.310333370080457e-09,0.9980243087908481,1.7535713506768692e-06,0.0019174526201531721,3.226384326104277e-06,2.6771042663254192e-06,1.992830512587277e-05,5.715312483394357e-09,1.064882361839724e-07,3.0538710047527724e-05
6,6,1.9781471539323703e-08,8.826933361245317e-07,2.182690291634971e-06,7.417645377585931e-08,1.3684287484314129e-08,1.5384968862945104e-07,0.9999965603119979,5.9700336302405476e-09,1.1506582766062006e-09,1.056917810349618e-07
2,2,1.1672497229610395e-09,0.00034822629646322906,0.9993910879952913,3.787729576689128e-06,1.55969991256795e-06,1.189387782371132e-06,1.3314336576853522e-05,2.734911748489925e-09,1.726033717888304e-06,0.00023910461851763427
2,2,2.5852807801873673e-09,7.332367191012052e-06,0.9999772585590471,9.950555301248573e-06,6.537577071542805e-07,8.334629094438689e-07,1.1107682330198392e-07,2.870715469967695e-08,9.232220221684883e-07,2.9057065629999066e-06
6,6,5.9948415081471666e-09,2.6193584818472645e-06,1.757257137007877e-06,2.119701778627739e-07,1.9344430081741428e-08,1.5415070143389055e-07,0.9999950855509615,7.016488163981875e-09,7.618851313014351e-09,1.31737929109408e-07
3,3,1.6148124573300752e-11,1.214773507655838e-08,2.5189100422479175e-07,0.9999975942625998,2.3213304008148565e-07,1.1033549229932197e-06,1.569007649922636e-07,2.2108900480798666e-11,6.328683964292841e-07,1.6403279315253706e-08
