latitude,longitude
0.27321307639570325,0.28791763173345375
0.24208772442569557,0.25029204307890973
0.12639933785559876,0.12362340251528421
0.001359240770678744,0.0011178905302598428
0.12087171489622726,0.12661365170398484
0.19687873698394182,0.20034651587548483
0.0009486424224771633,0.0009983673553283466
0.029405608236436075,0.03270279197634411
0.04863435130006808,0.047730884993998135
0.08810416082857629,0.09223218297183129
0.009520186017155192,0.009778510791068801
0.11383675795303747,0.11583419626070819
0.06717252477762511,0.06696292829897418
0.21226170879076578,0.2129105664108955
0.00183249740609633,0.001340262067671013
0.0004793998236838242,0.000994457445241518
0.0025948198033285165,0.002458800784664747
0.10860488617666855,0.1098880352108436
0.018101739910490786,0.01807098135468024
0.1512954391047814,0.15314754071374045
0.1802001871589047,0.18114988582380137
0.00040401132501367333,0.00014199832742794322
0.019694886883562548,0.016824389784067913
0.002706195812838923,0.002126732638255531
0.0006968968521582382,0.0007890840154573912
0.14968193790734446,0.14923279641080198
0.08177598503208146,0.07905812647922578
0.009598714008528493,0.009914804121078296
0.025977552353586827,0.02168537643957982
0.1941145639270554,0.197205975275708
0.20164811737249977,0.2035683362475598
0.2406115257992913,0.24801863650790332
0.020912255192628626,0.020212985107243068
0.0011642050802777317,0.00149318839222529
0.06935235241810941,0.06756684920939081
0.04805298580112308,0.04947780991360688
0.14683283869554684,0.14708726639396213
0.25028685514426635,0.25848965051857065
0.12725722590788516,0.132953274376958
0.0014516074777534043,0.0011587648462379925
0.002467160061558824,0.0022257063211799863
0.17451348282746212,0.17800958926885288
0.08175108112934547,0.08241229346265758
0.09227864464163174,0.08991092047608674
0.004645296456723621,0.004268681379811189
0.0027635239289731774,0.002758181475021427
0.0027733301614969695,0.002663535587666535
0.09344865813271892,0.0907597942267367
0.023976876477625187,0.02283657925404967
0.1831169611028941,0.1862450153997489
0.0029323560956138603,0.0030217166591515812
0.19308762333425117,0.1852732048558454
0.005021970180843664,0.004641324988204649
0.06907404274797457,0.0708025979354387
0.0037648750530874697,0.0049291461374574436
0.09387844788072626,0.09179125650123471
0.18068275663888309,0.18892402832877725
0.09084366008227332,0.08787526406496783
0.0014594280900761404,0.00156515785432269
0.009441678997041097,0.008625157226041208
0.40626985882205274,0.4005930449333721
0.12738288268598033,0.1330826762846987
0.03011441570079008,0.029321854559691097
0.1375486627252991,0.13826094338291417
0.0,0.0
0.0629202868310458,0.06845531882975395
0.0037995093889222125,0.004613684892980533
0.2747224016388998,0.27817984637266857
0.06110527797161347,0.06248752869227936
0.26772508225383923,0.28286650710990097
0.14241610187137793,0.14785147097498239
0.147130714818101,0.15462075943144216
0.17360838122787012,0.1656969606882959
0.008063210535957276,0.010201537986398564
0.0017762799566826799,0.0019632602559058777
0.09651283429040652,0.09730031168486176
0.11399148907665965,0.11601299794278998
0.004208068089672974,0.004620850544569618
0.002100003370091002,0.0018424194223937568
0.041997022555553286,0.03682606298843956
0.16404724483982455,0.1650384412064715
0.09275898884911804,0.09074772844858253
0.007908834340112107,0.007221924418110388
0.12682804951596693,0.12385640132420579
0.13675179144451613,0.1418229077668002
0.20598676127564686,0.20692056812064608
0.0060295277037048164,0.005156197335372613
0.000830105871983213,0.0003505936810738325
0.00278390563568119,0.003464920471679636
0.02550295000442503,0.021417063151298755
0.11361152109554763,0.11576002832169223
0.0015485331501847487,0.0012748870638197608
0.07088472003486455,0.07081429887574912
0.1580279716686723,0.16197007383704912
0.003309457718246029,0.003161514527943582
0.09800747961575264,0.09802431940366793
0.021992452954395236,0.018304323312649553
0.05018243751360165,0.05140234810872965
0.052917105404925543,0.055362190905084596
0.07969221349488835,0.08001944946269574
0.21629212615094984,0.22877823729149765
0.0904490695580257,0.09146569901211443
0.005251384146930541,0.00394645308418172
0.001861612794931443,0.0014629622842349463
0.011688357873274019,0.010828609888343
0.006254743928504507,0.006194250104681973
0.00046201623707088895,0.00016204156403547276
0.0007151849387735805,0.0009348793317786597
0.2068967579286423,0.20863772918619797
0.008616593132289912,0.007653023974138036
0.19932009626784727,0.20216114642705535
0.04337264226920949,0.04230698310622265
0.10371370441975104,0.10593950057107011
0.0007750105405697156,0.0007533627519024921
0.30014788512968354,0.3163026471896485
0.002542509855959855,0.0026395392101740203
0.40071330025766083,0.3967855221110938
0.06848123670903784,0.07324617144211908
0.09167755671186263,0.09224557134451035
0.005371909046200979,0.005472066098014362
0.21702413176703814,0.22937921144318377
0.09032993314687844,0.09264778298392248
0.0010629136744133576,0.0006904685279535243
0.2852244107043716,0.2817224058714909
0.11638091974754038,0.11335694409063833
0.011582617098315926,0.01141246044198246
0.3143954022275656,0.321827821552536
0.04731144842826871,0.04870781491947826
0.21402636079855694,0.21440444205537645
0.07776482992183092,0.08283101304657652
0.0014194508030875269,0.0012809217786457494
0.00020865818242669465,3.632504513956941e-05
0.10663291560595169,0.1086767474586851
0.038629528505676636,0.04011243518097568
0.0005763837682201082,0.0007000878576244839
0.11879605534644372,0.12287966397394924
0.006317666368762232,0.006303305591401687
0.19434536318306195,0.19205776631658367
0.003131455747014285,0.002859761153029255
0.11521765665013717,0.11808821965379622
0.21806111384507956,0.23033584551813518
0.19150865898478076,0.19738349495177318
0.06637005276356985,0.06385006680489552
0.045167726848765244,0.04628014849324841
0.21879479446791403,0.2292998423767483
0.13151404633216865,0.12499111046987384
0.0031082840546345575,0.00407262005845286
0.00026550270361715795,0.00019220110100046442
0.15940172115229007,0.1541001173874524
0.2683852431500107,0.27575935435061305
0.00033333122079584577,0.00025925181205904355
0.07172321232086791,0.07050822682483514
0.001752577724755831,0.0026609161609429804
0.04168284600710056,0.041085958607637044
0.279575829795871,0.2894139696618079
0.049356510399374484,0.04903749718822971
0.0571385785269894,0.05722376436014748
0.0721528352781035,0.07715528665842519
0.037098724258889,0.038866695547005045
0.13749507275750666,0.13813021132076372
0.17290400221049776,0.18005357663644153
0.016880735473407925,0.015938683558527813
0.04691056689031162,0.045839448397166666
0.14880094020454956,0.15306570374856582
0.0012592098883926056,0.0007686522704927028
0.16686817217468317,0.16840710768217143
0.1583379311755808,0.16197496535782285
0.196617736275065,0.19716354597214097
0.0008781047120353985,0.001981440292820675
0.06627488809806803,0.06821949277067077
0.059723532141945174,0.06081434729387608
0.15758593360220796,0.15914562088794088
0.264350697613561,0.2660892565661422
0.09897256644335421,0.09453557116561816
0.31229014755478274,0.3198678758841296
0.004778427463682775,0.004621934085258163
0.002167715965590029,0.002033653408603099
0.0989404758479047,0.10189026510825855
0.014991578175478082,0.014878867623746735
0.00314615343610022,0.003126808050492886
0.0916925508982577,0.09277480130765979
0.01627836516961396,0.016740437023628634
0.1627857526446143,0.15641510121528882
0.14262180970107213,0.1441185884377329
0.11403795400407336,0.11751808276807767
0.11287921442602991,0.11070358324564337
0.20973349216127612,0.21462256693753617
0.003878306939520712,0.004995133657129332
0.1558575814042762,0.14871228016916882
0.07048744771596453,0.07366127085037519
0.10133934897340963,0.09777178944859512
0.14388554173088478,0.14944307486639696
0.20695245235801854,0.2119714230104412
0.08857060344480915,0.08525797089873939
0.1971953638623025,0.19132509309805137
0.00249420718111517,0.003910654185012637
1.0000200123442389,1.00027854304196
0.9669162496919973,0.9673170251976856
0.150423909285696,0.15834211408001853
0.004173797637313135,0.0042659156546352855
0.0061911758625210825,0.006474904171105338
0.17842783978568189,0.17190132887321116
0.003742962509986811,0.003874999822769322
0.2224339009823497,0.22297137482773494
0.03913699668243653,0.0342937863979111
0.08581282280852834,0.08636582144311103
0.18208445068489687,0.1833868388866726
0.0015863385839629523,0.002060408208275903
0.17548770348396106,0.1847778382594871
0.0671523339019128,0.06628696601580734
0.0009012865705884338,0.0008845737474412439
4.423479299705352e-05,0.0002545463341811008
0.01973024348733017,0.01922656730601305
0.14225839916710684,0.13975351045168594
0.20085260311658026,0.19462961310624527
0.0029810812937316766,0.0035332665286488193
0.006578120208505385,0.00658893718146426
0.0068650632696928915,0.006898368151630103
0.0025567452162439416,0.002789709112614641
0.0008663865508701167,0.00040658646407154206
0.13405737764951675,0.13932829239437028
0.006048500196766056,0.007539640086323997
0.2173549155650551,0.21772775076296635
0.1795984531265008,0.18292605142407262
0.06544313271759392,0.07055701999180938
0.08912994007487528,0.09031485219115695
0.05419111304230501,0.04813663607243815
0.26922705053684676,0.2842552735642825
0.00035510501610882763,0.0009418012871748836
0.08368056690685964,0.08697995867556627
0.059925296297312185,0.0602641983768686
0.0008078147777219713,0.0009302193049563409
0.9721396956128703,0.9725211143672495
0.0014447009382003843,0.0016711952037869147
0.14912013487444106,0.14313242427798123
0.1865737727487006,0.18357706283922964
0.03234249902600915,0.031086157672985084
0.09445646291111295,0.09605506513153976
0.002318203804924828,0.002874783506754769
0.002027926526494203,0.0019497030886121008
0.04056921072748507,0.039523739750318365
0.2041428322288285,0.2091591212368278
0.9500086596956848,0.9799917931834461
0.01515582156812214,0.013759406582445035
0.016017527925886944,0.013918377658856961
0.007311906026204953,0.006659811506156462
0.13758643021385816,0.13222823781653348
0.1514937120851986,0.15505961724595935
0.19752333407856812,0.19550712362752837
0.007913966135204712,0.006628763150587004
0.9221067213248537,0.9527839811694776
0.01725132203334088,0.017064916880514116
0.03278577379789994,0.03265470530997326
0.00828867187019884,0.007340097859998111
0.15404564211029298,0.15486989984238955
0.016981936787135922,0.017113910971613935
0.006966839692127082,0.005706716631692865
0.026034602096778575,0.02604852713205545
0.249916892170305,0.2628381820083676
0.0018784039384660426,0.002189550767926072
0.13066739970121719,0.12757605584274276
0.17196398627663295,0.1655789585915666
0.003593589445708007,0.0038630532595963357
0.12292667702728904,0.12202013014335629
0.29662275243061886,0.3052885780212592
0.08107567761717592,0.08124085687312176
0.004638113308063715,0.004154653598984304
0.272953395196053,0.2767510097758914
0.006128905107647236,0.006144117755474198
0.2523796601228084,0.261127535838778
0.13438218563070334,0.13138194637210426
0.00036168361693614547,0.0005319879999957818
0.006809647673785862,0.006837443277699574
0.2264637950166921,0.23401014280068996
0.1539835578450857,0.14774133888358507
0.10766166603244155,0.10306766780482991
0.18595522726953967,0.19175747154072564
0.16755038844277437,0.17652810724831164
0.007210260904859245,0.009239479767422863
0.01473261193358134,0.013122615494291608
0.1007158940607613,0.09701000494820705
0.2317354387925188,0.2313804195872899
0.003860715733619069,0.002394643858094618
0.19334542165302956,0.18561991567360508
0.0004162007470152565,0.0006155480684522756
0.13672093178425682,0.1386926837125847
0.002557142446951611,0.002794768583938307
0.04958276412903198,0.05023803742633945
0.07735488277846359,0.07878392242586896
0.12442567951808649,0.129525160984827
0.0036600973578613046,0.003603580064014452
0.25442446638325594,0.2634717410989292
5.7213093664909924e-05,0.00046579271193358113
0.04373778263626652,0.049287701267643896
0.0009905529497558042,0.0015697855864910334
0.39272757744869913,0.3902662654530788
0.0007088425881642363,0.0007125163451110993
0.3032899904574618,0.3196916467097769
0.007124400100916371,0.006793871385605103
0.0015352722262584214,0.002546144905803748
0.005533847194883303,0.006460943761018523
0.0021576396004579427,0.0025743511299818785
0.0005610738097425587,0.00044779690134031866
0.1591908839102286,0.1535559481742637
0.07172542113817523,0.0735597036498473
0.02823754069836128,0.03136562944313599
0.0006888100280754265,0.001388410222329061
0.10884795310053628,0.1084071547149311
0.0004003204907887282,2.4840442312299565e-05
0.146887585459185,0.14129388373711754
0.011082153922818371,0.010953325970236634
0.22013692502283744,0.2206643722749928
0.10647756357214563,0.10629760141969881
0.0008429007064426867,0.001156813038088421
0.0015099272899867426,0.001980146249705772
0.16901379613008372,0.172213305506175
0.00040131480078662484,0.00012654915214214274
0.006710002441689115,0.006029889472554142
0.0014208114448151358,0.0011335978792850823
0.1342780652491167,0.13949257146414754
0.21724409590279192,0.21767060922609818
0.007201856158962408,0.0062622463334818315
0.1759029242409937,0.17524546891706097
0.19209922628127332,0.1845456910752702
0.005456087403979539,0.00565907344798787
0.1009680186900944,0.10330279459290835
0.06061149919795618,0.05938208718853906
0.0028127008310130583,0.0031517718180150527
0.011555937866814837,0.011061368946157307
0.2730530149571984,0.2836552799957261
0.24904197818957843,0.25735996590728244
0.0436258703606591,0.044862740680924953
0.012225570824201122,0.01218889465982734
0.0017787961200713836,0.0015447975796291542
0.016755333594133327,0.01588631596053414
0.2555929663431984,0.2691048207083777
0.003422678625183594,0.0025586540748775907
0.027236439369047877,0.02432026521958153
0.1656470858493929,0.158415607262608
0.0,0.0
0.22063509754924837,0.2214694697414173
0.07605532433479723,0.07616705303522776
0.16594020070793272,0.16732992848998257
0.04176173205346409,0.04253634166541809
0.23487003079944774,0.24415597698619615
0.08341970089750382,0.08805850839048239
0.22367663093588883,0.22465966098627904
0.15789016553986276,0.15867282515368988
0.031032170281683837,0.030172944787859344
0.14007654903151748,0.14463022231002895
0.10042573261663769,0.09648792056258339
0.00206148272008187,0.002898238801999336
0.06588800284148712,0.06760911276431615
0.14829040368191732,0.14168934928020374
0.003403439410688416,0.0030829653787343807
0.003765362388673364,0.004417871304646808
0.0014969478716769147,0.0022070999581342565
0.0007018277720395042,0.0012987357483180521
0.0021666730126826805,0.0027540604753327133
0.009949250561144141,0.010293631953866251
0.05046389054267995,0.053145879190491935
0.06280318866028543,0.06524820601192519
0.001703323259455288,0.0017283522457588706
0.18295748269488357,0.18392452340674015
0.11340725223899305,0.11597655652680068
0.19308410130582995,0.1900209979051124
0.0030072641483965892,0.003300334309101805
0.22310214494193895,0.22315741331973996
0.06713055247969452,0.07201022699688968
0.004102505376560049,0.00468145425183622
0.2226302723149753,0.22955677497392113
0.17773369492846963,0.17619593287817978
0.0049752247234748385,0.004169683714436313
0.016990349287356536,0.016222771005399535
0.0012222705288480505,0.0011444097808002256
0.03995964133316086,0.04030124906820358
0.15637658519340591,0.15995602570550746
0.0007461319553127705,0.0005330299246188615
0.09117147037016174,0.09293456112594732
0.12332342693047926,0.12394471230324662
0.18644834128285823,0.18821233287340186
0.0032466706364447898,0.0030434516952457177
0.11976868676702658,0.11606884213368095
0.02043774438453319,0.02005961902491769
0.0011015824793334707,0.001674964503684307
0.00019962301000686544,0.000273702807298503
0.2552511506544122,0.2639785800041271
0.005606966139503993,0.0061157172128951665
0.0026285004064859297,0.0017865324777847531
0.0061107233517416065,0.007281665362686523
0.001079008965683303,0.001012026269131383
0.2710357416428944,0.2857457500129403
0.162463419111831,0.17017557431033212
0.07351432102562991,0.07677725808162462
0.1349513198488605,0.13597664848582788
0.0016039946058178855,0.001857669820414496
0.15399296092740394,0.15457378080198889
0.21640125169369695,0.22681742975951338
0.3006906872479268,0.3103985614866037
0.047609831621708856,0.04665678227128352
0.013769012281524981,0.012827546048494332
0.14895326055259614,0.1531299742018542
0.004647253804587379,0.004446340253174714
0.20146393361612824,0.20212281377374194
0.12906565567865946,0.12289557789866452
0.0033708014764771994,0.0031958087164282827
0.17962598093950044,0.17767560841651434
0.16769854916039686,0.16008784273958682
0.00022084937918548007,0.0004642138336404672
0.05388583043018383,0.05932261223447659
0.0034589746780185286,0.003191514518308399
0.9904565178226468,0.9911413485173372
0.138813846215261,0.1419458797722361
0.10069404128420216,0.09684365140564277
0.21148317049704524,0.211803035565249
8.507417876318224e-05,0.00012066537812501985
0.006080681961948113,0.005834067737159984
0.00886051057259662,0.008846884375010175
0.27936393161305534,0.2801939395332334
0.1040897711022771,0.09873340218483832
0.22428493342661018,0.23155267101443316
0.06193909187021318,0.06346056889183138
0.17034223952082897,0.17162649439518013
0.28270608065567004,0.29179836708676893
0.005956076033064637,0.0061465334322899495
0.09500070139951856,0.09183473484892808
0.22270957410959014,0.23492282513602877
0.07280201634305028,0.07145086812164883
0.16551030421965632,0.16658318140804212
0.0007700311070177269,0.0006884493414122499
0.1970807764360055,0.2025567238270794
0.006338425945852167,0.004392272616887814
0.03201279275134958,0.03253157139088585
0.000576979915535271,0.0012732932859476596
0.1368678547224972,0.13040158675437205
0.0028929499782805847,0.003679468519070108
0.12742765629708427,0.13665189687364956
0.1575108184143267,0.15091248523702877
0.11953568217041653,0.12283034946850412
0.002448391248735435,0.0019256479385191955
0.00030432051169118146,0.0005023936194753394
0.14702280608529703,0.15139605323844685
0.12082216158183677,0.11389255134883515
0.001939447886507969,0.0014587186382580726
0.266891169533118,0.28187332521174524
0.16918944193911453,0.17266451044766984
0.0034039011588261133,0.004703086128529994
0.17737172526071832,0.1848947142636514
0.025536673431108537,0.025024966570367842
0.0045127302339344035,0.005412674522876679
9.633745236501839e-05,0.00011165291271024447
0.06835995655501399,0.06794169674442567
0.005610122711742352,0.00505744228358572
0.00014618650683491388,8.168409769605811e-05
0.007572814391279056,0.007542516567483646
0.29662410980133236,0.31270547596301684
0.14930288644725698,0.15185168706144803
0.0011990493453159408,0.0015235305958268205
0.0010415207274338705,0.0003831808402066962
0.2591333810669725,0.2683295866222619
0.011853196168172798,0.01100579349816528
0.014668765465531189,0.016014756313301955
0.20346834512846768,0.20835174057506584
0.007632998956377052,0.006634150449346978
0.024109339804542478,0.023808906310575157
0.16572368211311536,0.1648860811943636
0.10134620059196335,0.09633324032638131
0.005030957354727426,0.0049466877861299545
0.2379152234623997,0.24653348739270484
0.19367156851104955,0.18590423303639403
0.02804218429022105,0.027583303056682374
0.1277411508473001,0.1372417987665221
0.13993297062777538,0.13397032954758722
0.17856084933735944,0.18607020131841578
0.0011934787738147588,0.0007185788957269033
0.0014435902641987246,0.0012159505313661147
0.004040436015672723,0.005000992934917448
0.11335182882869353,0.12196730865868037
0.007276133186355355,0.006522559832290279
0.00431161047015423,0.004447588037867645
0.0025882643689985455,0.0030279576193813565
0.05615170701889735,0.05556616597635164
0.0,0.0
0.0010582591688707503,0.0009517064979304608
0.0020368943273103707,0.0026813399056411155
0.0012756223315049911,0.0014611719126567703
0.23108022773969106,0.23072249051045768
0.13372129040371084,0.13665769251628995
0.0033163653736207562,0.003245073568842908
0.1429431669171652,0.13743165912898342
0.00032883890257783184,0.0003625593458006747
0.004635643029884812,0.004959551902809754
0.1822204642543242,0.1890617121821804
0.005910538162362297,0.006821753158606201
0.022991049946573826,0.021380063533225056
0.001636161357464144,0.0019827265925583225
0.09801094661759924,0.09354450575999805
0.1983978756333218,0.19263448663265803
0.0033294935529894097,0.003682432214144722
0.021346957577787647,0.019814790959483814
0.001529154410649252,0.0013439605762189562
0.015376367143459605,0.014850082279356056
0.13230828669467234,0.14203312633049148
0.00032985478634225274,0.0004871541942972589
0.15808152426644898,0.16216232202218714
0.002248967395610884,0.001689787346175354
0.07990861342670877,0.07729098875772689
0.004703199883613352,0.0029506281438367414
0.012255616327790797,0.010442483041724432
0.002031159777345019,0.0020367582643442024
0.9593160937043457,0.9593792232949547
0.0011618314271619739,0.0008771214991473708
0.0027368478556297786,0.001996125002269044
0.017918370853227485,0.020190572342146346
0.11438000991307289,0.11223088956359993
0.06550641735576226,0.06305061211363291
0.007233855229727933,0.007295213520505814
0.19953378759252954,0.19947972461042826
0.0034562162284170997,0.0029244808322941226
0.027390597382613523,0.02439536863930709
0.19510376025786658,0.1984817164964269
0.9734741988984306,0.9736368603489932
0.1954343119722494,0.19622195239830867
0.09171982292778856,0.08878607028275232
0.08266943983759087,0.08239524274777317
0.2547004538700542,0.26327292585095313
0.10846738546992156,0.10975985941734907
0.006312450675890951,0.007460272946558245
0.2799089924966445,0.29578510707286193
0.002066557360711507,0.00104163663183569
0.0008429231557560976,0.0013428956967026229
0.23028964020976503,0.23018798848174543
0.0,0.0
0.008043330120797691,0.006829854492746486
0.0009280174994016249,0.0006154884701363057
0.18171246496099358,0.17407570462177474
0.02442882462448321,0.0230806763043019
0.16068018441318968,0.16347413227951593
0.20595896348112083,0.21644757875242066
0.2189907848193269,0.2191489184803788
0.09323113853843422,0.09482751925971188
0.0026642722597525494,0.0022207513304016192
0.30414649938688226,0.3130528567113542
0.005329456699200466,0.004917245080387787
0.0011665220394572622,0.0007113302138484802
0.017118503378188536,0.016687786131792507
0.09194727359010853,0.0957939996260246
0.005520262060131531,0.006108599764746987
0.18807587281880703,0.18450522936019503
0.0007479008658277152,0.0013534090561608536
0.0032695267678926367,0.0024480080947988786
0.1976392774193676,0.20223377930575187
0.0006268385992006536,0.0006805435550716228
0.0007348879783274484,0.0008725944859311052
0.007116466568528976,0.008384973920865957
0.0041788487401116115,0.004336336239439149
0.16230152519555893,0.16613933230795935
0.13653233507134854,0.13835370594146532
0.2755326680407373,0.2907658347032225
0.07624222700099999,0.07658826081214
0.1289905666115637,0.1308270849861602
0.005619954913969738,0.005074738749777319
0.002165753513706584,0.001580678096196466
0.00019529890418661376,0.0002397140785323909
0.18584781131855085,0.19164721832602666
0.29046537029336905,0.2990928528766062
0.0006491957344527213,0.0002543610803023913
0.0007409625208053671,0.0005578209524407345
0.14485803080683873,0.14906558041748422
0.1617465856311266,0.15740232098819304
0.014407574959568521,0.013773372625747068
0.11979909665830424,0.11949720102022988
0.012468999567364615,0.010833478747811275
0.29335072267986767,0.30951883290976806
0.002888076030835907,0.002213197408995435
0.0182274253413584,0.018087837384179035
0.00959481976892553,0.01117771963006671
0.017498050315901893,0.016416540562327515
0.15654807339250548,0.1571645450659792
0.00074708269183589,0.00029434615564366204
0.012785875121063946,0.011933653550204145
0.001769688098874127,0.0027297555187516254
0.2363178276677981,0.24571381549573565
0.0022725219622777132,0.0025667058660828017
0.1289806442079841,0.13873960733103083
0.005026357367905809,0.004918701587631264
0.3181723442134633,0.32641885323204156
0.1655912320741238,0.163912106688453
0.19316846306974822,0.19564002897309746
0.006541688829978712,0.005779070950649619
0.18704159892924305,0.1944328023287239
0.21990899723297094,0.23059250562916506
0.0037075719437372613,0.0037722643814831515
0.17932930342425143,0.1875270566468857
0.045490392070017704,0.0465134922127443
0.018599037110267207,0.02084023270311466
0.17057913636931393,0.1796393246692645
0.07537790970417137,0.07734646506480107
0.12750653895775713,0.12994029235745086
0.0007387413457271085,0.0009303128493574515
0.15302012514580454,0.15001827837964093
0.12437061477256559,0.11791938782682564
0.07494437707513632,0.07431065914723302
0.115461243259319,0.10948056475401645
0.0765976847296248,0.08118741775318859
0.001157420090660033,0.0003846330353799027
0.17392746595382824,0.1738432410967428
0.004473821081382509,0.004287812769524061
0.16011785852771318,0.15547205581326803
0.0006218359845892075,0.0006711839037773955
0.0036034277494596412,0.0042191103153593375
0.020423780722284266,0.01765791502333645
0.01651374594950645,0.015653669420230155
0.1683770823249235,0.1707056488520799
0.0008541528272882375,0.0012590363889182742
0.1645328571273742,0.16413016318301307
0.144817362818932,0.14491948857165016
0.1838278157997382,0.18534694804676463
0.0024644390711660775,0.002366589400440936
0.27819027466374907,0.29413134371592403
0.9991148337474883,0.9991773430494463
0.16376987628247813,0.16606373694523777
0.1023370687076538,0.1044106116866242
0.0071992692255375326,0.006193470445677786
0.23888859733218018,0.24749986949886296
0.0861013708072274,0.08720124942467417
0.03705116977617419,0.036847176260698514
0.007691512395531289,0.006553358693308552
0.031804355490699425,0.03226114551845627
0.09598885235283103,0.0996871061071171
0.00015906264337688916,0.0001538466304463644
0.0011654456009771003,0.0004552216257813699
0.0014009670581368885,0.001050432392782602
0.0009195097647994061,0.0014222649099319522
0.14091515350037864,0.14808900281566942
0.036360415724566005,0.03468039316877665
0.006229090805189589,0.006465795518999579
0.2664971838097196,0.2741783991075679
0.010178750793172896,0.00911483544938815
0.2959967729941102,0.3119829421648783
0.0145895764271573,0.013454334748342494
0.002695547100340822,0.002054687687404466
0.0006462680221613192,0.0014950295911850021
0.15885021611619818,0.16252287054869777
0.07565247782207107,0.07754723498340733
0.002007640232553648,0.002358137522511145
0.17612585424176808,0.18023701962912575
0.0007908564247549615,0.0007262129115447914
0.17527931513379913,0.16884689976634867
0.07253351589249213,0.07133397995194157
0.020166983457581132,0.019153370390175336
0.0025633849415295684,0.002557191622481903
0.0031678022539211505,0.0035533020035298547
0.038575440004035434,0.03993651777847848
0.0031619287577593675,0.003679821558355601
0.0010595700937332663,0.002166628829901436
0.14166566084198337,0.14492927697117436
0.25171706790028303,0.26014864891231476
0.019576427009860793,0.016837186485657542
0.002495555184751235,0.002748722242427698
0.0030596103499592993,0.00442241523585794
0.08399785894601708,0.08383031848820587
0.051557609169324184,0.051333533962770184
0.0019131390805098736,0.001824703180748198
0.0016952754545472332,0.0020371761498269372
0.0011383141577003492,0.0015060974645313592
0.08704813990157717,0.08742138837393855
0.11435498023010851,0.11457163786453546
0.001232160215006152,0.0012967062128081165
0.1947708147145641,0.19225567180947783
0.042061188802086535,0.04292009032270845
0.00018931248249938088,0.00024122170674516913
0.20625029215120175,0.2082798027653992
0.27227476444718424,0.28258624346015526
0.19092804197830915,0.1838812505888304
0.00015694127154236673,1.7704369690379335e-05
0.11910103395630812,0.12213929739817238
0.1300482939448595,0.13175305589268774
0.9967089677873643,0.9970778009868507
0.007371261493908078,0.006034239562444487
0.06020445089749641,0.060298204372265046
0.041760070316440995,0.04709918101111661
0.02027121725980496,0.01989865046910975
0.3173243859732301,0.32513157162682027
0.11651282145026567,0.11876265485856093
0.0013669857765244002,0.0019127613440262613
0.039032228323343375,0.038147746437108485
0.12482253588850621,0.1260557447670279
0.10964520319641809,0.1046247880519062
0.42280722026791606,0.41574661514084715
0.20834973108115268,0.2134701780835499
0.13327886380193898,0.12698906632213394
0.0029412475745892756,0.002554054196848298
0.284081593938502,0.30040949582706067
0.20869632714672307,0.21929981745298213
0.03333691676531994,0.02900543254925846
0.0056089965290931415,0.00647622318752937
0.1717362832893454,0.1805319617495799
0.06058659565927294,0.05962798448225802
0.005586482956729815,0.005354329422972405
0.003273881022742161,0.003127102280479521
0.004812587995772693,0.004794871700401465
0.11449116015344427,0.11426583593271304
0.2523146348391814,0.26028082102244465
0.009803692849875856,0.008758853864029574
0.1869679044572555,0.17884542115378155
0.0014835497144223893,0.002030736981158396
0.0033885078431882347,0.003172348852224151
0.01356832148839231,0.013474475107452002
0.16474431369599005,0.17175842796525234
0.25188427023366416,0.25974695589568664
0.08094523207088045,0.07834302538744567
0.19632141716975768,0.1906246119612686
0.07697460122050723,0.07909841431694806
0.9645209294301824,0.994499163695714
0.08192438695285972,0.0843717820332655
0.05908986676897136,0.05955902073498387
0.0009895445600174363,0.001948691183337823
0.00420953370783403,0.0036470298235993515
0.0017996911739349526,0.0019767683389954674
0.006573276182557005,0.008034292383653927
0.0007976634086201216,0.00048244664295573475
0.0830836366052244,0.08372333336404444
0.0024028785195166617,0.0027664426126511807
0.005299802239241815,0.005419409371121439
0.061516550685685845,0.06432346377018748
0.0028553446333597597,0.003632152612324368
0.1457643478875813,0.14841380969262485
0.07049675434250417,0.07216604650040763
0.2467621953497361,0.2550804730784482
0.004444629478102207,0.005079308883696336
0.03714447979309568,0.035364161968921615
0.17975278943490539,0.18233455556983563
0.00995833856854095,0.010317823750713783
0.12582303070592238,0.12882049308469648
0.19194798292870766,0.20091781344207676
0.1862473836135692,0.18857495101015215
0.0010549535334097753,0.0012821719120407887
0.19830146608940913,0.20725047103895095
0.19131185260910757,0.20020466564473427
0.0009893606533052147,0.0011560324983209448
0.0014130242197709676,0.0010017234854964516
0.19195599354562634,0.19444312285606927
0.004404810812541409,0.005035385640446009
0.004715524720499599,0.006754298085451239
0.20084824595112893,0.19458160049738774
0.0,0.0
0.1719963025847933,0.16588350965602458
0.3168522952786636,0.32464334600232975
0.02528102950374994,0.02875841804400434
0.22353999429016372,0.22374865980787045
0.17814636742540207,0.18652242757834256
0.16891010653212735,0.16118334569824988
0.002662774998125642,0.002080259420136933
0.23011537598095627,0.2275562938265141
0.20041942456525905,0.1941989732536074
0.03664863995294347,0.032147331377774965
0.08454996212079274,0.08553486693169578
0.14895793626421197,0.15321430183716891
0.18906075694468266,0.19505651632062443
0.16888737584233882,0.16987994280911103
0.00206782047634539,0.0028995416710963784
0.0014683401962809054,0.001576572656659215
0.17897983561950143,0.18243521305198013
0.12240882246170764,0.11594551057498105
