current_temperature,thermostat_status
0.5110958318504295,1.0
0.5449357717859873,1.0
0.08843649456446823,1.0
0.12055159444443753,1.0
0.24165516559715883,0.0
0.17862083184040056,1.0
0.6177636798549657,1.0
0.0,0.0
0.09310173909131825,1.0
0.09588386400214022,1.0
0.21341539700047596,1.0
0.1704645036222483,1.0
0.37064831058862646,1.0
0.07689094598608381,1.0
0.2459042095081334,1.0
0.39838939953265484,1.0
0.639013905293548,1.0
0.1196861397747111,1.0
0.28135740050845426,1.0
0.2684735763383026,1.0
0.32990144858520143,1.0
0.4350825171161081,1.0
0.12141111588149522,1.0
0.2484200642217469,1.0
0.42792038701371293,1.0
0.08692386236248284,1.0
0.15655232948503262,1.0
0.0,0.0
0.0,0.0
0.12620341521894352,1.0
0.2295822255618969,1.0
0.6271118085464442,1.0
0.13545338297255904,1.0
0.33376837870713905,1.0
0.3765585616101754,1.0
0.17742724369437468,1.0
0.0,0.0
0.3151100936131166,1.0
0.2319784332524546,1.0
0.16405344114584963,1.0
0.0933202953338137,1.0
0.5895987074039972,1.0
0.21599431544490777,1.0
0.46215823368117626,1.0
0.9097899300408847,1.0
0.4915668891288121,1.0
0.24548776780153592,1.0
0.21237429323416945,1.0
0.33683107519676536,1.0
0.6973990625698461,1.0
0.17209008132551284,1.0
0.17452291379793916,1.0
0.5193060503474394,1.0
0.6469773059132375,1.0
0.1715906413867634,1.0
0.5429106837473836,1.0
0.6244664811123761,1.0
0.9395468755497225,0.0
0.3409961485096882,1.0
0.5223395258412347,1.0
0.3162155976131662,1.0
0.21314401788078463,1.0
0.332327802619798,1.0
0.16114299594823267,1.0
0.38995644321962697,1.0
0.14611171969400916,1.0
0.10040101380109201,1.0
0.47160267061334915,1.0
0.0,0.0
0.5691587518691694,1.0
0.30749524015137375,1.0
0.5875597181343739,1.0
0.19932371831587847,1.0
0.3031289601245657,1.0
0.21015832336692464,0.0
0.4264641760429808,1.0
0.63935856398827,1.0
0.45121159447178805,1.0
0.13552359339267017,1.0
0.06882080820130554,1.0
0.0,0.0
0.47952778182477296,1.0
0.34459859110523405,1.0
0.346306764889321,1.0
0.5430863778609027,1.0
0.2503229662818889,1.0
0.18273420269774077,1.0
0.6164006559504336,0.0
0.25802729741398966,1.0
0.7180712444912309,1.0
0.11914177893227063,1.0
0.46765076151390694,1.0
0.48228182816965814,1.0
0.5803299145665215,1.0
0.7120845527050981,0.0
0.5855425040587345,1.0
0.648177256453426,1.0
0.11936385750021339,1.0
0.7530378243802769,1.0
0.8036827190034783,1.0
0.10621039486537764,0.0
0.8762306006988121,1.0
0.49699912427346504,1.0
0.8976630266992833,1.0
0.0790941220390291,1.0
0.09049837244705339,1.0
0.45657291593169225,1.0
0.7615336413477056,1.0
0.0891555431417288,1.0
0.46842334923789464,1.0
0.5215484701677755,1.0
0.30446297011119006,1.0
0.11677003744832204,1.0
0.6352708087700694,1.0
0.3773367104267966,1.0
0.7435264732683642,1.0
0.4636725004982649,1.0
0.18763157357350435,1.0
0.0620323627160575,0.0
0.5127682881940792,1.0
0.538461811641259,1.0
0.8562817249568195,1.0
0.42708774469123956,1.0
0.5545957638313337,1.0
0.40445852934013216,1.0
0.10247682492674315,1.0
0.3466422151189068,1.0
0.14406559874074043,1.0
0.37644831312378013,1.0
0.11181619432210699,1.0
0.519097477861822,1.0
0.0,0.0
0.8431179604453973,1.0
0.1668101314856676,1.0
0.37817514392848484,1.0
0.23289370366779627,1.0
0.9071275131760808,1.0
0.08164222888908856,1.0
0.8540511896085987,1.0
0.1385775125794062,1.0
0.35047665201367595,1.0
0.16218171681785654,1.0
0.6820388265283839,1.0
0.27005620688059295,1.0
0.07304267388514063,1.0
0.17564732491271728,1.0
0.10102846390994058,1.0
0.416455981969559,1.0
0.5380054999316188,1.0
0.5834842285317121,1.0
0.732637488754381,1.0
0.0,0.0
0.2759014334334995,1.0
0.30750417751449444,1.0
0.0,0.0
0.10864647055822463,1.0
0.24038813281398985,1.0
0.07817831242078555,1.0
0.3102362455889791,1.0
0.21943238818824273,1.0
0.15130588425293823,1.0
0.12575265259741997,0.0
0.9585729780530681,1.0
0.46488248681490596,1.0
0.5497372165648562,1.0
0.33075561900867756,1.0
0.2566563325212714,1.0
0.8598367016910093,1.0
0.2143013923996584,1.0
0.4276818252431571,1.0
0.0,0.0
0.12287869212896929,1.0
0.2703338933737425,1.0
0.40858725397508344,1.0
0.7156456967600451,1.0
0.2512817780818102,1.0
0.46511596467239036,0.0
0.41587457218563895,0.0
0.1949231473854378,1.0
0.8319881973266656,1.0
0.26530621846470215,1.0
0.27908704517601235,1.0
0.6539567982892396,1.0
0.42052302539393294,1.0
0.24021175244223203,1.0
0.2284860990906017,1.0
0.9880414400058326,0.0
0.6458084540754601,1.0
0.0,0.0
0.5092479695016756,1.0
0.07258857000630492,1.0
0.49054538173660234,1.0
0.4982341340063927,1.0
0.4838412599822899,1.0
0.18978482183867307,1.0
0.5758030691191061,1.0
0.6652415417269104,1.0
0.23099377072492988,1.0
0.869843113093614,1.0
0.38948645036178453,1.0
0.7418499243846961,0.0
0.10283996757695935,1.0
0.5143085958102951,1.0
0.35313059569002725,1.0
0.804622964817038,1.0
0.6291095042773498,1.0
0.23630922692578293,1.0
0.39179043734978425,1.0
0.29273614331799447,1.0
0.587517322180819,1.0
0.22951492523685202,1.0
0.5674962682782567,1.0
0.18244391846407426,1.0
0.4414852014398165,1.0
0.6478700258428547,1.0
0.753251088631401,1.0
0.9234488528798894,1.0
0.29797616113145775,1.0
0.14157168828473,1.0
0.8053903055665943,1.0
0.8010279940331269,1.0
0.2776978094079827,0.0
0.9111089403831572,1.0
0.23720931462788508,1.0
0.3227028147464863,1.0
0.20966859808379024,1.0
0.8260437544387513,1.0
0.3059098995893055,1.0
0.31016988161628234,1.0
0.19192044247058115,1.0
0.30096147550227004,1.0
0.3816654583303043,1.0
0.0,0.0
0.0,0.0
0.6080161818812257,1.0
0.11891452141549408,1.0
0.5080435832923493,1.0
0.5434964391665615,0.0
0.4576013689375298,1.0
0.0,0.0
0.0,0.0
0.6321736293045337,1.0
0.18351013167904062,1.0
0.6163599926488734,1.0
0.09081532171474604,1.0
0.753142961943436,1.0
0.404489385951444,1.0
0.15619580432497138,1.0
0.3866021379979263,1.0
0.10111558969528689,1.0
0.22802318689720602,1.0
0.25511487647290165,1.0
0.8321295485169768,1.0
0.6800019370489094,1.0
0.5792092198502203,1.0
0.03308859820641619,0.0
0.23267085180886493,1.0
0.2549962628387097,1.0
0.4102863223328077,1.0
0.29387546804474995,1.0
0.13882652728339018,1.0
0.21117179973706923,1.0
0.6576954841529914,0.0
0.12972520146358546,1.0
0.7775617477081007,1.0
0.32342938915570985,1.0
0.19165354803847334,1.0
0.15925728135571715,1.0
0.423160472862778,1.0
0.32205022817881357,1.0
0.2833529134179664,1.0
0.5278619709317995,1.0
0.15275239757445513,1.0
0.4192106395444499,1.0
0.44681765003489016,1.0
0.5789693215767402,1.0
0.4314380597104308,1.0
0.4873774616514419,1.0
0.2511579184735635,1.0
0.3209559454012987,1.0
0.21219910631150585,1.0
0.8557847399418548,1.0
0.42056423790215813,1.0
0.6869155666408111,1.0
0.09832660920471703,1.0
0.7287304585428189,1.0
0.0,0.0
0.4513259965211649,1.0
0.24120365369368146,1.0
0.3073377829003676,1.0
0.2565387592785777,1.0
0.09275783067892673,1.0
0.21518836916812978,1.0
0.7024188735196861,0.0
0.1792862512370541,1.0
0.4995639434123418,1.0
0.13637028400149953,1.0
0.6443863729477535,1.0
0.4788774300980685,1.0
0.6577207666667757,1.0
0.33950699014088315,1.0
0.899297152619233,1.0
0.35751326088255686,1.0
0.8360145084235051,1.0
0.9283742222914739,1.0
0.25332201382047836,1.0
0.5977036422828874,1.0
0.4067720219050708,1.0
0.07654707458762022,1.0
0.5185316629462351,1.0
0.344401011756323,1.0
0.43269861105464136,1.0
0.7248574331272284,0.0
0.10532543385543436,1.0
0.42381064152059356,1.0
0.17353528015238595,1.0
0.07943012347603373,1.0
0.4006622067877519,1.0
0.0,0.0
0.5261015244775593,1.0
0.29036677672771605,1.0
0.0,0.0
0.12614677590562673,1.0
0.0,0.0
0.27271125397215856,1.0
0.7663434972916874,1.0
0.2556008503443836,1.0
0.3812500049956298,1.0
0.8684829672721013,1.0
0.17002095171410891,1.0
0.27671278874569216,1.0
0.4672851099195774,1.0
0.2953603798155644,1.0
0.2119266447845054,1.0
0.20644869243651476,1.0
0.46753306622528745,1.0
0.0,0.0
0.2829301353269935,0.0
0.8091317284602875,1.0
0.5960164423912553,1.0
0.36159683952911825,1.0
0.18465248854678773,1.0
0.8328688117009744,1.0
0.18020704473072513,1.0
0.2042523059384722,1.0
0.31205726783782994,1.0
0.7627197676858604,1.0
0.5781454975725913,1.0
0.5316666196172952,1.0
0.15646785469725488,1.0
0.14711235723291471,1.0
0.6360337938806033,1.0
0.15004216671729376,1.0
0.0,0.0
0.9383558553700198,0.0
0.1714361042345871,1.0
0.34266192634021975,1.0
0.3731826362528392,1.0
0.6385146754338513,0.0
0.5314666813807367,1.0
0.9499018381117792,1.0
0.16044097277761526,1.0
0.7495048139119702,1.0
0.0,0.0
0.5608006707315956,1.0
0.5599613298884756,1.0
0.6425423430411437,1.0
0.37435747234248495,1.0
0.4399811204556463,1.0
0.2742240162230809,1.0
0.2544750387025885,1.0
0.7008059595817846,1.0
0.4014547250115674,1.0
0.20472787789572422,1.0
0.19173827592149095,1.0
0.7284990614683315,1.0
0.22012691753894265,1.0
0.7128212229133615,0.0
0.3343974484254453,1.0
0.5954909056322983,1.0
0.0962324511751449,1.0
0.37028947956086933,1.0
0.14770061159244197,1.0
0.6841556891016531,1.0
0.6937816013227964,1.0
0.2174960935625112,0.0
0.18751523279458526,1.0
0.4635258773241109,1.0
0.10240962263858933,1.0
0.3317237953324601,1.0
0.342146564410041,1.0
0.5380668400138306,1.0
0.43842281906839276,1.0
0.6152694302713417,1.0
0.20184388165082146,1.0
0.49619750062328727,1.0
0.6464445754472963,1.0
0.21272873761123456,1.0
0.10365068064747707,1.0
0.2532454950265328,1.0
0.9611917594979076,1.0
0.23325763861615334,1.0
0.4034432662976646,0.0
0.4780890264225537,1.0
0.1783697293507851,1.0
0.20915508184814424,1.0
0.19386457204459573,1.0
0.25856987158410716,1.0
0.02804036256039133,0.0
0.29418223348027617,1.0
0.6699199962246594,0.0
0.26938864367722726,1.0
0.5813783050748214,1.0
0.44254174701686066,1.0
0.3654666047178887,1.0
0.0,0.0
0.17128170613473692,1.0
0.5541978100817357,0.0
0.6431375450150516,1.0
0.2410989232837326,1.0
0.7612344297546825,0.0
0.4671356956951547,1.0
0.21685285851380565,1.0
0.5784697295807715,1.0
0.5985937322228416,1.0
0.09179295859852799,1.0
0.0,0.0
0.42868779078698527,1.0
0.5129376859382808,1.0
0.5059051375973724,1.0
0.3636411307938765,1.0
0.28946597575721134,1.0
0.08726810690135878,1.0
0.0,0.0
0.6889357378292096,1.0
0.09183048071806343,1.0
0.7390844237295648,0.0
0.21140927709956348,1.0
0.5614288901299269,1.0
0.2785612533210635,1.0
0.1117818273898652,1.0
0.5001367359536024,1.0
0.07283453056101585,1.0
0.4153943724869724,1.0
0.2679905055592515,1.0
0.36342107698784964,1.0
0.5812820758638653,0.0
0.13105894635045257,1.0
0.205987097738892,1.0
0.6093233557694524,1.0
0.11589571144031918,1.0
0.11626162313252353,1.0
0.39376922396520886,1.0
0.9464677518685605,1.0
0.35847484572597166,1.0
0.2260418663282575,1.0
0.3292810511302595,1.0
0.809348747124194,1.0
0.4745810433720399,1.0
0.4617069818755728,1.0
0.4150540634290145,1.0
0.6141474710792196,1.0
0.19708556410068567,1.0
0.0,0.0
0.5663852462017602,1.0
0.18358155355502115,1.0
0.8499686563554176,1.0
0.3136402134986991,1.0
0.3449092219953278,1.0
0.8437254660491487,1.0
0.24536149828644405,1.0
0.5777975426374966,1.0
0.17094288263579305,1.0
0.7312644780918411,1.0
0.08601364084703711,1.0
0.31588385177753997,1.0
0.09680622908719938,1.0
0.5900576130897481,1.0
0.22030700430541295,1.0
0.09046751683611776,1.0
0.3365923693720023,1.0
0.5536834645340205,1.0
0.22125235303919633,1.0
0.2329351972818019,1.0
0.27275795454553764,0.0
0.48596912969753614,1.0
0.1805116173410939,1.0
0.3194753662608485,1.0
0.2719929896900273,1.0
0.8625228945026784,1.0
0.279813314470422,1.0
0.2570383152609943,1.0
0.35647240020772575,1.0
0.7290055970771743,1.0
0.6840367773552818,1.0
0.2731995547192412,1.0
0.1479138508341551,1.0
0.7295417638361896,1.0
0.5576347223884,1.0
0.2525092829906801,1.0
0.0,0.0
0.4433363030074853,1.0
0.7313158774333619,1.0
0.5700888628690088,1.0
0.5336815128195922,1.0
0.8601895164548528,1.0
0.7227849312468431,1.0
0.33686535509625726,1.0
0.07348491129863666,1.0
0.754579462497158,1.0
0.23770928576652484,1.0
0.39361780698715165,1.0
0.11714819875004157,1.0
0.3067853470192978,1.0
0.10058628651903101,1.0
0.11890864420390557,1.0
0.919963849476594,1.0
0.39295918114690664,1.0
0.12559367577460057,0.0
0.46060242123050665,1.0
0.15763795700558347,1.0
0.5451812481585008,1.0
0.4745750481160309,1.0
0.7981810567334673,1.0
0.35026277453179366,1.0
0.278809853869201,1.0
0.5516177582107971,1.0
0.0,0.0
0.3007749963303441,1.0
0.3432405550776352,1.0
0.42574450923308005,1.0
0.5227821013819676,1.0
0.4421661836927573,0.0
0.23441830837502353,1.0
0.11255950602955966,1.0
0.24606106153139296,0.0
0.347483090539487,1.0
0.6048104685745144,1.0
0.6342473276351419,1.0
0.2766462437048598,1.0
0.31656295832465453,1.0
0.3300203173153853,1.0
0.3309630960820926,1.0
0.17402867181517534,1.0
0.13919056126901497,1.0
0.0,0.0
0.6145149763710935,1.0
0.14846046952622194,1.0
0.41838836612378394,1.0
0.40381682186625145,1.0
0.21812106473853987,1.0
0.7665860515646181,1.0
0.23465623390616264,1.0
0.374495362230312,1.0
0.44560373123846153,1.0
0.21012626730426032,1.0
0.20453835757941885,1.0
0.6563004131891828,1.0
0.3763254318836924,1.0
0.125400523091439,1.0
0.3269908383254707,1.0
0.19849976026128635,1.0
0.5554429206155844,0.0
0.6677842725539778,1.0
0.12762895064649937,1.0
0.17070358758930615,1.0
0.42287219038236845,1.0
0.3125226569632926,1.0
0.5501481001799493,1.0
0.5124436200217706,1.0
0.2844523181228573,1.0
0.12338834891230732,1.0
0.09808785836301404,1.0
0.17131978546395032,1.0
0.3362730552144044,1.0
0.33171737991834593,1.0
0.23010222523725465,1.0
0.30074570430778547,0.0
0.4423865876305384,1.0
0.9291962656255586,1.0
0.26384822682390574,1.0
0.10101534197216866,1.0
0.10310271945022631,1.0
0.5478251240463532,1.0
0.5308436789455433,1.0
0.13537558769827518,1.0
0.55034109580401,1.0
0.34747709428310136,1.0
0.5677868846369019,1.0
0.20996800475021926,1.0
0.573979212803799,1.0
0.25305021554305895,1.0
0.0,0.0
0.8293214318254742,1.0
0.18327397881495378,1.0
0.11287864412090398,1.0
0.27289828335112665,1.0
0.08659275076552042,1.0
0.6733773302159829,1.0
0.07033641552282477,1.0
0.44140915282279813,1.0
0.35942010442587513,1.0
0.29635412175966414,0.0
0.7317133960192086,1.0
0.2524837533839146,1.0
0.4781763462809292,1.0
0.524443993750404,1.0
0.2617865360117144,1.0
0.32715843039019754,1.0
0.2983940463812593,1.0
0.29340833326239846,1.0
0.45255904451589224,1.0
0.126057492308298,1.0
0.13854193018978878,1.0
0.42467341218033017,1.0
0.336547203376083,1.0
0.15154466510593467,1.0
0.35039187011033057,1.0
0.3485976159342785,1.0
0.4007462154001087,1.0
0.09331232533471123,1.0
0.0,0.0
0.6114013347108505,1.0
0.5406053472515651,1.0
0.5162819363763766,1.0
0.26882584689736166,1.0
0.40085763032543387,0.0
0.5196126617249943,1.0
0.15571429013166238,1.0
0.7902437829452786,1.0
0.2145208529824565,1.0
0.41269009587038585,1.0
0.0,0.0
0.613703642066806,1.0
0.42043852659711956,1.0
0.0,0.0
0.13281531627069754,1.0
0.27676382395018884,1.0
0.6020218922360265,0.0
0.28467975070551077,1.0
0.5063788228446575,1.0
0.12910425980385964,1.0
0.6308578331717647,1.0
0.3581296478283482,1.0
0.20302560033037853,1.0
0.49522886912822406,1.0
0.11770081369849406,1.0
0.36261426738620317,1.0
0.7113749946991303,1.0
0.7037821835318807,1.0
0.31520485327108094,1.0
0.6606026861301881,1.0
0.3721092193271236,1.0
0.133123310168493,1.0
0.1291523488997388,1.0
0.5515108489809606,1.0
0.7295827862728914,1.0
0.4123964813835479,1.0
0.2831642604280349,1.0
0.45832987507366063,1.0
0.33009846272142385,1.0
0.7733596964804259,1.0
0.2602833083486482,1.0
0.220109259894389,1.0
0.6583201001953833,1.0
0.10940380354186896,1.0
0.1762311556076237,1.0
0.12370989691049727,1.0
0.27013337691960126,1.0
0.17379916345140733,1.0
0.5097533066595425,1.0
0.8206259597280194,1.0
0.19539410060466356,1.0
0.3115075929957367,1.0
0.8440469520239997,1.0
0.3521354062012181,1.0
0.6560918156941535,1.0
0.0,0.0
0.27989418090037876,1.0
0.14356926597121555,1.0
0.37077689597517827,0.0
0.22662459560870296,1.0
0.3115478831568841,1.0
0.15039321081483648,1.0
0.4430286202267628,1.0
0.25638935605829527,1.0
0.4350535472147632,1.0
0.3897573593045487,0.0
0.36658812474475333,1.0
0.3233698547529733,1.0
0.27297077062801645,1.0
0.2681140730575775,1.0
0.37692417519019994,1.0
0.20707330747853048,0.0
0.36824622368572646,1.0
0.3419205573638151,1.0
0.42306871733526474,1.0
0.26061369967457404,1.0
0.26819203139322134,1.0
0.16378580143329335,1.0
0.28888746906572216,1.0
0.22846369566021307,1.0
0.30083660951532387,1.0
0.07866977235666806,1.0
0.10400665259936659,1.0
0.39819673203206696,1.0
0.439025402820056,1.0
0.6881983723593206,1.0
0.9378217513872249,0.0
0.6043965888319809,1.0
0.4938517469185135,1.0
0.10540558201510652,1.0
0.0,0.0
0.15014227438770966,1.0
0.16736701704114543,1.0
0.2668383209933518,1.0
0.4840647540828966,1.0
0.0,0.0
0.20527214570315566,1.0
0.6481332348881552,1.0
0.10727411814338339,1.0
0.3119034999751369,1.0
0.21782472222514881,1.0
0.7218079636149004,1.0
0.5156445975464123,1.0
0.7740332669443175,1.0
0.12644215205537623,1.0
0.1072896369831069,1.0
0.07902702479040169,1.0
0.16443401135403857,1.0
0.5283782942237378,1.0
0.49995134319049095,1.0
0.23377593264967977,1.0
0.21170215731009367,1.0
0.20192117373575558,0.0
0.7826473314081617,1.0
0.0957854729776959,1.0
0.3416687786197259,1.0
0.3027135167936561,1.0
0.6112583959231275,1.0
0.5879104341084447,1.0
0.4529031570050779,1.0
0.0,0.0
0.6979463004949298,1.0
0.20065557749315488,0.0
0.37046287580970416,1.0
0.45724230182093306,1.0
0.23751706643458226,1.0
0.6655234157958403,1.0
0.6336513593728808,1.0
0.475667086048813,1.0
0.6836337586997647,1.0
0.7257908703787326,1.0
0.17267299967710548,1.0
0.34163135953896306,1.0
0.8672819953475677,1.0
0.3981279061329497,1.0
0.29336225992504783,1.0
0.5852816829119978,1.0
0.09313513565841314,1.0
0.25511963526363024,1.0
0.6693095535156783,1.0
0.14919719975707135,1.0
0.08730666040900514,1.0
0.27158617860742407,1.0
0.28862132091443904,1.0
0.6561616529738523,1.0
0.38800175867378695,1.0
0.6341108132649205,1.0
0.6475280801690397,1.0
0.8331995451556429,1.0
0.5405570920931972,1.0
0.13798427334407526,1.0
0.18342075804783242,1.0
0.18775805616877816,1.0
0.12189822918174276,1.0
0.2970098535108665,1.0
0.4548048566127383,1.0
0.8417798169033208,1.0
0.6359931946031359,1.0
0.3407777223161297,1.0
0.5337626133376361,1.0
0.4014511576691797,1.0
0.3359901707652688,1.0
0.29872978171813047,1.0
0.4799040224037263,1.0
0.11010788548720063,1.0
0.7681330687056205,1.0
0.5011170338387165,1.0
0.6393879730548724,1.0
0.5944282367510612,1.0
0.13960638074146692,1.0
0.20694391178706173,1.0
0.10822559118173602,1.0
0.5122962135528635,1.0
0.0,0.0
0.07167536736906577,1.0
0.2244543719557126,1.0
0.1813171294544964,1.0
0.1726866548155206,1.0
0.27948849624164707,1.0
0.6483854427937379,1.0
0.3160042130693741,1.0
0.7455712567183319,1.0
0.678980882827227,1.0
0.8777025926078958,1.0
0.22909314252043744,1.0
0.2647509155047536,1.0
0.16822208180115972,1.0
0.0,0.0
0.2127889242594101,1.0
0.5067066782163061,1.0
0.45123719610565693,1.0
0.0,0.0
0.5738895970814921,1.0
0.1976848946281633,1.0
0.9442273358022351,1.0
0.8191451244912007,1.0
0.8310318154411189,1.0
0.09851012126011982,1.0
0.7431405700533706,0.0
0.3532796657849553,1.0
0.13730166647979436,1.0
0.16515313796066122,1.0
0.3548992532340929,1.0
0.5624191617681542,1.0
0.6273833687342711,1.0
0.5046772315375501,1.0
0.2851084000058135,1.0
0.20707722595304867,1.0
0.4139985412370688,1.0
0.2997325230486907,1.0
0.5220989092974695,1.0
0.10543360355958598,1.0
0.25868874431579725,1.0
0.24331185400735134,1.0
0.0,0.0
0.658266120883022,1.0
0.33647052352153084,1.0
0.31129069937888554,1.0
0.29344892053534855,1.0
0.6905374115374241,1.0
0.6959818832866986,1.0
0.3106927923870826,1.0
0.680312420883666,1.0
0.6533652256810583,1.0
0.9719626855866239,0.0
0.1187908388738772,1.0
0.6154779617415254,1.0
0.14238969109837063,1.0
0.4462172340989743,1.0
0.33150269513267583,1.0
0.20299767182090855,1.0
0.0,0.0
0.16150336355420203,1.0
0.5063763699216253,1.0
0.4920368829870312,1.0
0.46873978531247307,1.0
0.0,0.0
0.23264136871440577,1.0
0.07786633002212096,1.0
0.16676784857465066,1.0
0.20309101394545692,1.0
0.1635322710300562,1.0
0.5119887328481818,1.0
0.35141274226350117,0.0
0.5017900881083652,1.0
0.4485551758641222,1.0
0.7634263245625066,1.0
0.3128700967045197,1.0
0.9625270529675047,1.0
0.3040687377619511,1.0
0.5870647598820784,1.0
0.8699499162835478,1.0
0.228355805061089,1.0
0.7109379472386075,1.0
0.11116295650937147,1.0
0.6096657286040079,1.0
0.15880933579424994,1.0
0.2013013404931261,1.0
0.24551261014968695,0.0
0.1686714589013132,1.0
0.1315554371794554,1.0
0.28495866566092953,1.0
0.41277792692112225,1.0
0.5640115019641776,1.0
0.9272155662903794,1.0
0.3908791284251474,1.0
0.4450637730527358,1.0
0.2196758077867944,1.0
0.41555107445376605,1.0
0.5160898040771844,1.0
0.43188851621676383,1.0
0.06566779872699291,1.0
0.0,0.0
0.2207563363886269,0.0
0.48048341442836584,1.0
0.48506225844278994,1.0
0.3666873220726088,1.0
0.21820451514084294,1.0
0.3801854043874857,1.0
0.25579468328352517,1.0
0.0,0.0
0.7499080776597151,1.0
0.0665622693153809,1.0
0.15879649796338713,1.0
0.5339498287866227,1.0
0.5756473385178369,1.0
0.8244200894552418,1.0
0.15031577767682425,1.0
0.5305698218934087,1.0
0.0,0.0
0.31731304558173923,1.0
0.07672870793606767,1.0
0.7927735618985685,1.0
0.5338059476442925,1.0
0.4479578971087239,1.0
0.1645094247320169,1.0
0.3938068901389524,1.0
0.15303376645328237,1.0
0.19376114612552575,1.0
0.6660612511827586,0.0
0.25649683550270286,1.0
0.4831370309816214,1.0
0.660431621758836,1.0
0.09925352600258108,1.0
0.1032481011572175,1.0
0.6553021385394304,1.0
0.3215422720354244,1.0
0.7086699277851554,1.0
0.2711213586961563,1.0
0.3312793110734775,1.0
0.0,0.0
0.21480291912366312,1.0
0.21366321025235457,1.0
0.35150487093142635,1.0
0.7034172121935311,1.0
0.8740647646968909,0.0
0.5253234656948176,1.0
0.09780241395056732,1.0
0.7613686752711355,1.0
0.187199464971469,1.0
0.0,0.0
0.444568622728164,1.0
0.4612260368964578,1.0
0.5748546842428257,1.0
0.0,0.0
0.30127344789717014,1.0
0.6161144032338224,1.0
0.4792799305585893,1.0
0.5206360938414765,1.0
0.0,0.0
0.44588464294525565,1.0
0.400355242277314,1.0
0.1667066305383651,1.0
0.700659996656082,1.0
0.0,0.0
0.41462006011400065,1.0
0.8245806368690736,1.0
0.45338564156353467,1.0
0.47709762235819575,1.0
0.2017956264924532,1.0
0.522122429147966,1.0
0.27670249987399975,1.0
0.19667339500186554,1.0
0.8291132895017261,1.0
0.0,0.0
0.7327852973746163,1.0
0.2778423788093036,1.0
0.3147415119161927,1.0
0.19976919094678403,1.0
0.0,0.0
0.7384228687871017,1.0
0.6695250626115357,1.0
0.5066903350663949,1.0
0.2906879946016807,1.0
0.4127057947778692,1.0
0.13969219603367522,1.0
0.41026951500822806,1.0
0.40914415553658445,1.0
0.09521670895236234,1.0
0.7018544691348811,1.0
0.29419733216189536,1.0
0.39688252549746217,1.0
0.07151500902638164,1.0
0.10512146110069098,1.0
0.770835422598688,1.0
0.49868855700531256,1.0
0.37481532163071396,1.0
0.522277940666795,1.0
0.15170574572040874,1.0
0.8901046514902511,1.0
0.7063252164726337,1.0
0.7151804847012126,1.0
0.44573194048347187,1.0
0.4749842410949401,1.0
0.4868690723450544,1.0
0.9138432082854342,1.0
0.34828827452941713,1.0
0.5579905052691423,1.0
0.34790012847044327,1.0
0.120268587949377,0.0
0.2890532974667832,1.0
0.45924789652421394,1.0
0.2993101681169521,1.0
0.5407756933526331,1.0
0.0,0.0
0.63442256957851,1.0
0.3804730556303606,1.0
0.10745973999269953,1.0
0.19414940422666094,1.0
0.2971838399818014,1.0
0.5782564673303998,1.0
0.5149973559900616,1.0
0.5954560915317875,1.0
0.0945798783136298,1.0
0.883477098548707,0.0
0.4997436980538339,1.0
0.4415742989671272,1.0
0.44995157932935026,1.0
0.21164197366304727,1.0
0.3467965351893949,1.0
0.2722798126212096,1.0
0.979500444037591,1.0
0.09374640267758094,1.0
0.1522635926376461,1.0
0.7327699335932412,1.0
0.5743305300041097,1.0
0.3535833150478691,1.0
0.0,0.0
0.1460304281040652,1.0
0.42925029045504814,1.0
0.3299074108287874,1.0
0.4069978368790199,1.0
0.21340058142538965,1.0
0.17362696165204294,1.0
0.31083407054991374,1.0
0.23349092440136143,1.0
0.3702965522223045,1.0
0.356523044265034,1.0
0.24029615820403594,1.0
0.1688509764535886,1.0
0.0,0.0
0.3270816575006359,1.0
0.4686510169090119,1.0
0.7819328825617751,1.0
0.28547530407144706,1.0
0.9421890037799328,1.0
0.16254348395046714,1.0
0.21563372575536777,1.0
0.16851637654397722,1.0
0.9174691017055028,1.0
0.43821283305086434,1.0
0.1141945262860471,1.0
0.5718249631618129,1.0
0.13753295251249753,1.0
0.5033778085659852,1.0
0.11017697448532182,1.0
0.14392809399784356,1.0
0.32114392313713225,1.0
0.07686549040717461,1.0
0.13393654218688855,1.0
0.24346666226154223,1.0
0.41742976740404414,1.0
0.5002065182125968,1.0
0.7148540938806733,1.0
0.6163948057490085,1.0
0.31733288204618093,1.0
0.2594620543115753,1.0
0.4928761488019182,1.0
0.3674631270072295,1.0
0.1310094917407323,1.0
0.25316592908594915,0.0
0.22181554396737946,1.0
0.12116053858951092,1.0
0.6039386785207883,1.0
0.6133032113851411,1.0
0.6091259925018524,1.0
0.07072504976550187,1.0
0.483296596025788,1.0
0.3686435181872505,1.0
0.1754671491127442,1.0
0.7346924690414078,1.0
0.3249472033076577,1.0
0.19954815977297446,1.0
0.09576709406172856,1.0
0.10917326779149672,1.0
0.45120192083160715,1.0
0.20233196731696923,1.0
0.3068169859249865,1.0
0.8268550187166879,1.0
0.48484509472429993,1.0
0.633311710563373,1.0
0.327838048129673,1.0
0.9331433829218501,1.0
0.234948587918685,1.0
0.18480460278722433,1.0
0.11752104305097877,1.0
0.14602919163878436,1.0
0.302620928952944,1.0
0.18597457304586262,1.0
0.29777565568145725,1.0
