y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,2.630938025649726e-08,2.3487394340619323e-06,1.0683485199492452e-05,0.9999462400267826,5.425241713406914e-06,1.68771121728019e-05,1.5430814158486634e-05,2.99961239796861e-08,1.5410041909286188e-06,1.3972708438189603e-06
9,9,1.7062289351324412e-08,2.3502781131005567e-06,1.0461238950277153e-05,8.223505867145696e-07,5.311150921207061e-07,2.4371743924294228e-05,9.16663517569009e-07,1.836686797108562e-08,1.617614945074964e-07,0.9999603494191641
5,5,7.90574560705357e-08,3.3761635792468725e-06,8.596049927674064e-06,1.9824531626298793e-06,4.256089478569283e-07,0.9999836462260812,3.953493129918466e-07,1.8454365409427556e-07,4.1193209737283753e-07,9.026157808373203e-07
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
5,5,3.644087550677752e-07,1.7025262686575326e-05,0.0012799651013392494,7.766957565079434e-06,2.0227117270265337e-06,0.9986839556942735,1.8223297096192893e-06,8.506385935837945e-07,1.8987666722056227e-06,4.328128678153318e-06
2,2,3.2685443706705483e-07,4.15067641673602e-06,0.9999787270175738,3.3964619375449195e-06,5.450842765278438e-07,6.763417874578364e-06,1.2161601855295555e-06,1.4893224456283916e-07,1.3626731135159304e-06,3.3627219398452454e-06
7,7,6.15736786216304e-09,1.6179541482285942e-05,1.0259855107551985e-07,1.1012924343847954e-05,7.86459818295696e-08,8.17503812758338e-06,9.953584040805991e-08,0.999960318604897,5.1920091478555116e-08,3.975033316602306e-06
2,2,1.287376218778546e-07,4.102504771366552e-06,0.9999788540287954,3.879540298624992e-06,6.737710428463516e-07,6.785121149681739e-06,1.558334203166606e-06,1.2799273113547903e-07,1.0304568959485864e-06,2.8595124899708008e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
3,3,5.262241479150355e-07,0.00013405443392335473,0.000592399613596222,0.9708673563510172,0.00031351099300294997,0.0007597098377524171,0.000321297525367692,6.495287956055374e-07,0.000134060497661693,0.02687643499473516
3,3,3.1047903225356934e-08,1.4110920756732783e-05,1.3809672172838177e-05,0.9999237284901439,2.5837171898838847e-06,2.783616666380635e-05,1.3554210595047895e-05,3.539831451775075e-08,3.0689697701450773e-06,1.24140648984634e-06
0,0,0.9999985932591441,2.4500352508869707e-07,4.4554158243934125e-07,2.5698165620661165e-07,2.669926002783681e-08,1.7946749118000846e-07,6.161689388628511e-08,7.892494932463703e-09,2.028757665328979e-08,1.6325037573722605e-07
5,5,7.905748405614583e-08,3.6156318811033834e-06,8.089077677835367e-06,1.8966275672020859e-06,4.256090985185696e-07,0.999984000211067,3.9469316120528376e-07,1.845437194210267e-07,4.119322431929999e-07,9.026161003549801e-07
6,6,1.4201676333197906e-07,1.1180293505362494e-05,9.428324675252998e-06,6.250634692110416e-06,3.033142797837107e-07,3.0676099254361453e-06,0.9999639407547589,1.3059918506442758e-07,2.7897050774373495e-07,5.277481706910743e-06
6,6,5.794019597280105e-08,1.320539767795046e-05,1.6964528288124274e-05,5.9541262271968986e-06,5.918198271248001e-06,0.00012075648834150385,0.9998305393707578,6.607447234274017e-08,2.7658825600541948e-06,3.77199320773129e-06
0,0,0.99999901575006,1.8354158967381763e-07,2.434952148455919e-07,1.8451620862859125e-07,1.922216355727864e-08,1.2920783066945865e-07,3.1824463292777196e-08,5.6822109792044985e-09,1.460606459519019e-08,1.7215419390013535e-07
8,8,2.110914858016898e-08,4.81969204949156e-06,0.00018349495897523776,4.5152956715158285e-06,6.718664081609401e-07,1.2950861950525892e-05,1.8982881914483247e-06,8.282198446566784e-08,0.9997845315179167,7.013587703788021e-06
6,6,5.200776356654354e-08,9.120830265084847e-06,7.961845181870026e-06,4.214454427450522e-06,3.0590053144194764e-06,0.00010839236542691663,0.9998600304208684,5.930918040039959e-08,3.5734918379469215e-06,3.5362697341124322e-06
3,3,7.373750324482654e-06,0.05654767144309049,0.27462027291465957,0.46656300001454587,0.11410969115414774,0.032246335142642815,0.05200414743826743,7.685209874237259e-06,0.002650022724146636,0.0012438002083006345
7,7,8.839716339974673e-09,3.432002633037307e-05,9.048866814833148e-08,1.1850757918624652e-05,1.0508050603250183e-06,3.695108867412265e-06,2.4078878847997854e-08,0.9999449308451384,8.474260662188843e-08,3.944306814961058e-06
3,3,4.550278586578832e-08,4.920696530961081e-06,1.0367837579308528e-05,0.9998902163758444,3.1113205456558327e-06,4.7059389387856734e-05,4.022353043673607e-05,5.00903958904632e-08,2.786696312315292e-06,1.2185601809284833e-06
5,5,6.227960525049085e-08,2.2631134752565118e-05,2.3434800385818034e-05,8.924612165381992e-06,5.188303346376724e-06,0.9999361404588794,1.7965758983488282e-06,5.999505865332731e-08,1.173730529134403e-06,5.881093789861005e-07
0,0,0.9999977424760528,3.633022438598593e-07,7.404546145589766e-07,3.312466611930608e-07,4.151879863125656e-08,3.497238327700284e-07,1.0867712359980318e-07,1.227325804001782e-08,3.089354075619714e-08,2.794338738780926e-07
9,9,1.0221306942752628e-07,8.281441175029454e-06,0.00014552370865799665,1.7755700935306317e-05,4.437652879242486e-05,0.0006072789257689106,1.7223456787567316e-05,1.1611884127243755e-07,6.703425909213836e-06,0.9991526384800629
1,1,5.099630946289511e-08,0.9998737359303054,3.9111059074316286e-05,4.249505530191197e-05,5.252729466234788e-06,1.7792492658367374e-05,2.651146300099729e-06,6.061137222401292e-08,1.593035356856101e-06,1.7256943855065095e-05
5,5,3.079846604678228e-08,4.772395198643213e-06,4.242188897124258e-06,2.8037938049943673e-06,7.90120157437265e-06,0.9999777498959747,9.434153610252591e-07,4.251296173680516e-08,3.1258513792610814e-07,1.2012126233212493e-06
6,6,5.794019597280105e-08,1.320539767795046e-05,1.6964528288124274e-05,5.9541262271968986e-06,5.918198271248001e-06,0.00012075648834150385,0.9998305393707578,6.607447234274017e-08,2.7658825600541948e-06,3.77199320773129e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
1,1,1.5878659140644712e-07,0.9989997717424279,2.8866785683247775e-05,0.0005333555994533463,5.6697304443551e-06,6.655137611468109e-05,2.0862057725367822e-05,2.063292894604803e-07,5.884791552399457e-06,0.000338672800718023
7,7,1.5053859113162057e-06,0.0003793473810917496,1.718921539468465e-05,0.007339271651185467,2.103585120406334e-05,0.0011512556691707684,2.0202852575691707e-05,0.9895939710996321,7.266879871950572e-06,0.0014689540139621777
6,6,3.9443837173721286e-08,4.584396073221625e-06,3.1123335866752694e-06,5.125222018330958e-06,2.0003426320932043e-06,9.633311607163947e-06,0.9999725219930478,4.4981132137838505e-08,6.510323055442936e-07,2.2869437597135097e-06
3,3,5.9455678582924014e-08,8.855613544760327e-06,1.4528595949082111e-05,0.9997878340303872,2.3327676749326705e-05,0.00013302112852989797,2.692080517570015e-05,6.527340814633561e-08,3.8749504111350865e-06,1.5124701659247758e-06
5,5,2.5041103346250693e-08,1.1657812234971932e-06,2.166760178171867e-07,1.4850991190451588e-06,9.198489532062562e-07,0.9999954292083535,1.720320042668893e-07,3.3319414123375505e-08,1.3354822428505538e-07,4.1944558696055637e-07
9,9,3.695897197487529e-06,0.000273026775964154,0.0004477162607084295,0.1249636639971206,6.434830798896116e-05,5.754326398317237e-05,0.0001526295443418372,3.8561478410340774e-06,7.29569748226034e-05,0.8739605628300317
3,3,2.997060094176603e-08,2.2445183725122433e-05,1.7501999284802093e-05,0.9998335330763131,8.359471932117477e-05,2.6132388902091913e-05,1.2484855739198374e-05,3.417006136363446e-08,2.3381760608692658e-06,1.9054599916639072e-06
5,5,2.5041099803089646e-08,1.373021662160418e-06,1.9725112867490165e-07,1.4147198483531947e-06,9.198488230533257e-07,0.9999952877151931,1.7203197992542608e-07,3.3319409408884744e-08,1.335482053888087e-07,4.435026500737913e-07
5,5,9.930374083017479e-08,3.538669150292529e-05,9.712195243010721e-06,8.282633412262763e-06,2.406783099717183e-05,0.9998811255979779,4.98608271890976e-06,1.508282482368813e-07,7.289324184308256e-07,3.5459903740269104e-05
0,0,0.9999983006960553,2.4500345340960816e-07,4.4554145209013635e-07,5.962486540259558e-07,2.6699252216607842e-08,1.7946743867437103e-07,5.828376842306675e-08,7.89249262340776e-09,2.0287570717885352e-08,1.1987986272993698e-07
7,7,5.082533591542873e-09,2.1125158040379423e-06,5.8034773974198335e-08,6.174537814164238e-06,7.849001344122231e-08,3.827670522239709e-06,6.820951136762626e-08,0.9999828216364295,2.8678859494846984e-08,4.825143738099099e-06
9,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
6,6,6.117224779862798e-08,5.8460766296831885e-06,4.270754843607475e-06,4.470683718913602e-06,5.313025539549291e-06,2.282661600850633e-05,0.9999516022526069,6.975628825898656e-08,2.5961874477353107e-06,2.943474669130658e-06
7,7,2.7832251408837014e-09,4.814778691567738e-06,2.9478070837126546e-08,3.426611333111143e-06,3.4056087309751083e-08,4.560441590562989e-06,4.4922361807828996e-08,0.9999851481070567,3.238930019664504e-08,1.9064322826444454e-06
1,1,2.0629423645028495e-08,0.9999772791999405,8.221938075234813e-07,4.986254311855095e-06,7.885252750847666e-07,1.577462185889723e-05,1.1519446735659795e-07,2.4598618985000216e-08,4.373414481499625e-08,1.4504815112202593e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
0,0,0.99999834345944,2.910947304672426e-07,5.518476412346413e-07,2.2322296516403695e-07,3.1722049299757334e-08,2.3054472983260607e-07,7.992872810598434e-08,9.377267875014713e-09,2.530361372722306e-08,2.13498834634145e-07
5,5,3.0263784542944006e-08,1.1334552907959933e-06,3.9846641540861834e-07,1.4371792724994267e-06,2.687376251399026e-07,0.9999943745458048,3.213545720178246e-07,4.6206598286476776e-08,9.796769938632641e-08,1.8918229372968869e-06
3,3,2.5066785704874822e-08,5.845781138793956e-05,7.876842168583435e-06,0.9999015020023732,1.0353552418017423e-06,1.66647128448795e-05,1.2132385020565611e-05,2.8584059332206658e-08,3.734364011220057e-07,1.9038037169130658e-06
0,0,0.9999989139346357,2.0733512179059208e-07,3.0741185580531507e-07,2.0843608610089612e-07,2.171404110267207e-08,1.459577709649307e-07,3.595004807604892e-08,6.418828056937465e-09,1.649953118040908e-08,1.3634208118361395e-07
5,5,2.6966602101134567e-08,1.8202279960344294e-06,2.1241849370847e-07,1.6467918896919435e-06,9.905793834748233e-07,0.9999944786990078,1.852601518223631e-07,3.5881461391058125e-08,1.4314531391137484e-07,4.6002970008348515e-07
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
1,1,1.7854937704790372e-07,0.9989564775689697,2.373753704026648e-05,0.00042562185931618857,3.69483353283703e-06,7.394556536222921e-05,1.2900808588680101e-05,2.656838345324165e-07,6.200062907756679e-06,0.0004969775310711178
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
2,2,1.232837548009095e-07,4.078226386139155e-06,0.9999789674148726,4.358403762573591e-06,7.027137495139666e-07,6.716604356834608e-06,1.0759647605671792e-06,1.2670024847353577e-07,1.0200512450957762e-06,2.8306368633464624e-06
6,6,3.229726134911266e-07,1.5554715034290604e-05,8.209217150157116e-06,7.479390969375388e-06,6.024184481557747e-07,8.470968492167106e-06,0.999945916652968,1.939714911129946e-07,3.176005635526804e-06,1.0073687197974535e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
3,3,2.6255804480641137e-08,2.4357902790231808e-06,8.654725836071964e-06,0.9999405587692971,4.6759329833639416e-06,1.8639171283545756e-05,2.0872402592391684e-05,2.9935040609450286e-08,2.022964340357517e-06,2.0840525429017408e-06
3,3,5.4622328975597325e-08,9.501552549639437e-06,1.3561588330008813e-05,0.9998483697912163,5.087416623983614e-06,9.382356594628877e-05,2.320442707522447e-05,6.209745854015067e-08,4.665190781573268e-06,1.6697476895198283e-06
6,6,3.877166376078108e-08,6.617251100210155e-06,2.8338179529393187e-06,6.5879908968482005e-06,1.4327280398182254e-06,4.028757016712712e-05,0.9999361238536373,4.419475733233829e-08,2.8742594470937125e-06,3.15956233763695e-06
1,1,1.507657520766442e-07,0.9990268263619122,2.740862824134815e-05,0.00041689354049345695,5.383333485174466e-06,6.318964455872879e-05,1.9808245740223964e-05,1.9590691018313458e-07,5.587531140716729e-06,0.00043455604176604527
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,3.6095900948802396e-08,1.4113539027947218e-05,9.573328233187638e-07,1.7561999265120113e-05,4.300485275270133e-06,0.9999589712002624,5.026048782917082e-08,1.1479604896474668e-07,4.834566315963245e-07,3.410834276628827e-06
9,9,8.143752207311683e-09,5.297170148150528e-07,7.070955895896863e-06,3.6646212121943376e-07,2.7402851839835234e-07,3.013804983062682e-05,7.957440487658669e-07,8.766421580426451e-09,5.9551452832664655e-08,0.9999607485809436
1,1,1.8722203877367694e-07,0.9990447988316955,0.00012529452272067986,3.922057793455667e-06,2.0601151814914984e-05,0.0006317555086828943,0.00013722835578169253,1.3150915900922e-07,3.652989178691649e-06,3.2427851134470994e-05
5,5,2.5041099803089646e-08,1.373021662160418e-06,1.9725112867490165e-07,1.4147198483531947e-06,9.198488230533257e-07,0.9999952877151931,1.7203197992542608e-07,3.3319409408884744e-08,1.335482053888087e-07,4.435026500737913e-07
2,2,4.7150878350483153e-07,4.327004439259005e-06,0.999977636613344,5.379189450762325e-06,7.50332294426055e-07,6.4357736272489654e-06,1.0984141129845059e-06,1.5525914782800076e-07,1.4072168027935678e-06,2.3386879967533695e-06
6,6,5.2636392416324696e-08,5.855655122490692e-06,4.449933558657137e-06,9.572226732934922e-06,5.965482558779332e-06,1.317327392640191e-05,0.9999559073151145,6.002263272052974e-08,2.461814175888035e-06,2.5016397854271898e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,2.3431589943660003e-08,1.8505550336157226e-06,3.0705503095715435e-06,2.1970171334245097e-06,4.5724943374476674e-07,0.9999908771951656,2.3060344038049977e-07,1.435876609124096e-07,3.1282981048191736e-07,8.369804221033633e-07
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
7,7,2.3336816591051123e-09,9.69977116881639e-07,2.6647091884837572e-08,2.835084298830706e-06,3.6039265029967256e-08,1.7847013313254494e-06,3.131889714330739e-08,0.9999920852300914,1.3168108562829768e-08,2.215500117288967e-06
5,5,3.67750182611016e-08,1.0152626875982226e-05,4.232579548684655e-06,3.4481375525906415e-06,4.229160642525565e-07,0.9999782656389326,1.4469821899159903e-06,2.3269391365412996e-07,4.4803992798495827e-07,1.313609976149482e-06
5,5,6.227960525049085e-08,2.2631134752565118e-05,2.3434800385818034e-05,8.924612165381992e-06,5.188303346376724e-06,0.9999361404588794,1.7965758983488282e-06,5.999505865332731e-08,1.173730529134403e-06,5.881093789861005e-07
9,9,7.155058913784592e-08,7.101593486733778e-05,4.159091491623183e-05,0.0005685649105600389,1.1479170995821235e-05,6.768830364308245e-05,7.730965910231262e-05,8.15431797002811e-08,1.2321387686889796e-06,0.9991609658733778
1,1,1.2591194053727797e-07,0.9990522463803447,8.077722409512204e-06,0.0007608485141482156,2.8187646957066444e-06,5.6272411761910334e-05,9.995455172189836e-06,1.7090737200818896e-07,2.2771642309124095e-06,0.00010716676792432996
7,7,1.8733424800633755e-06,0.04131992037805649,1.3805363187632577e-05,0.00292382197531716,2.0658935214216285e-05,0.0007638601118875473,1.759882184856643e-05,0.9497521738241256,1.0365096124695072e-05,0.0051759221517578505
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
6,6,5.794072091729719e-08,1.6686301240262538e-05,1.3934097308713127e-05,1.0405055769113051e-05,7.602347771386049e-06,9.004582692025186e-05,0.9998395979445148,6.607507098466759e-08,6.22707792319983e-06,1.5377332760615075e-05
6,6,6.283462075765839e-08,1.0739810134776597e-05,9.368068884149296e-06,5.120647641688073e-06,8.341845650211098e-06,0.0001309580397462215,0.9998289190517047,7.165862599652493e-08,2.4547512090542094e-06,3.963291782503549e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
8,8,1.3026765005953594e-08,1.1678487381859295e-06,1.0468705264965467e-06,1.6420460322347952e-06,5.074058475801314e-08,1.59518047355496e-05,1.324472949284773e-07,6.332013013625245e-08,0.9999786879837526,1.243911440043393e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,2.5041103827470326e-08,1.1928860015171665e-06,2.166760219810908e-07,1.414720075714264e-06,9.198489708831679e-07,0.9999954484254553,1.7203200757286097e-07,3.3319414763681e-08,1.3354822685147693e-07,4.4350272134955434e-07
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
0,0,0.9999973894254347,3.950867097743591e-07,9.263959312669229e-07,4.303260917920853e-07,2.9802655759650816e-08,2.9985758208498933e-07,1.833951447192975e-07,1.352851996978607e-08,2.7410717409382136e-08,3.047712122156161e-07
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
5,5,3.1724535495891863e-07,1.582136832831873e-05,7.061136104550985e-05,1.1735595842915528e-05,5.1596055013498265e-05,0.9997645763018386,4.523335839613624e-05,7.084545254063379e-07,1.38374726116914e-06,3.8016512393472734e-05
2,2,1.0748904513941741e-07,3.901890021171749e-06,0.9999793857574629,5.308354022154423e-06,6.761996213930941e-07,5.324654696918261e-06,1.2592658403885773e-06,1.2845407539221858e-07,1.0381157356870446e-06,2.869819478911655e-06
2,2,1.8229004996723038e-07,3.8317831695286686e-06,0.9999806618459323,4.008477988402072e-06,6.737722609269468e-07,5.305540731310653e-06,1.2547454413516307e-06,1.279929625278248e-07,1.094033803994493e-06,2.8595176595557994e-06
5,5,7.00584256183719e-08,4.074036897547045e-05,3.0545295656535515e-05,1.7734020131038854e-05,1.5253493122620028e-05,0.9998595886633662,3.5920478369042606e-06,9.519234033761452e-08,3.1172223682836494e-05,1.2086364625175838e-06
3,3,2.91367857477419e-08,6.044556251782557e-06,1.0131294031391166e-05,0.9999419362424711,2.359978323256342e-06,2.4796989790809153e-05,1.0602030123693097e-05,3.321941254611174e-08,2.8800629147150996e-06,1.1864898950132373e-06
3,3,5.524102848631429e-08,9.348816683171767e-06,1.50865163200262e-05,0.999817740014945,1.6924079048636715e-05,9.848199710146724e-05,2.2958352098708817e-05,6.293244950482119e-08,6.64267538005196e-06,1.2699374944818222e-05
2,2,3.4553696673319475e-08,2.1206887277403906e-05,0.9998832119529099,1.981230451947381e-05,2.2440245452229234e-06,6.257180807572166e-05,1.959598721549329e-06,1.0837221925377707e-07,3.394272487823845e-06,5.456225547038449e-06
3,9,3.3998494658301836e-06,0.06050741093960324,0.0009018806705275033,0.18034807547726178,0.00044653679708336473,0.00036651516492998605,0.0025718723539310475,3.5456694446501417e-06,0.00042189688450080626,0.7544288661932518
6,6,5.627846772223701e-08,4.071431101575836e-06,9.575221506922114e-05,5.063615633583392e-06,1.871831556672148e-05,0.00025347523030375504,0.9996108422108602,6.391031631826834e-08,1.0328208494424389e-05,1.6285841867638827e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
7,7,4.640232238947263e-09,6.781225049438032e-06,5.33547870540085e-08,5.238301794737071e-06,6.730313709170766e-08,2.7619661751377083e-06,7.589946062257328e-08,0.9999803046354894,2.891062641867048e-08,4.683763247904437e-06
3,3,6.841872478058267e-08,0.0008268267776626746,3.1387868309213235e-06,0.9991384923521219,3.872830130959073e-06,1.1867800532611695e-05,8.26986426437531e-06,5.462415436718195e-08,5.531134243971345e-07,6.8554321530155385e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
1,1,5.071434798521419e-07,0.9929522771817323,6.488287542739344e-05,0.006299940216983084,2.554386821248017e-05,7.658817588387545e-05,0.00015679260852771178,7.889485570671817e-07,6.908791412616249e-06,0.00041577018978373613
2,2,4.50097650164532e-07,4.3270027362307e-06,0.9999772430407826,4.843065091929088e-06,8.493585803862725e-07,6.435771094248408e-06,1.1612292965138466e-06,1.552590867208937e-07,1.3503919857583828e-06,3.1847836954723113e-06
5,5,3.464048331973e-08,3.1762554973503576e-06,3.124140440409089e-07,1.865025749934417e-06,2.6182383711796606e-07,0.9999929919020971,4.3245650955384116e-07,4.605547835644795e-08,3.109260413528685e-07,5.685002620158438e-07
5,5,4.8247971158749397e-08,1.43304043527731e-05,1.4448040627112557e-06,1.787509569367231e-05,4.364267696445171e-06,0.9999565172196272,5.026036448584634e-08,1.1479576724590695e-07,4.874876631422665e-07,4.767416801077674e-06
5,5,3.464049938386205e-08,2.7748323433480617e-06,3.124141889193857e-07,1.8650266148189986e-06,2.703001593670064e-07,0.9999934556375284,4.324567101006526e-07,4.605549971415475e-08,2.401359303856462e-07,5.685005256514056e-07
3,3,1.3516666927235576e-08,3.2184782362970998e-06,4.278691096952766e-06,0.9999695390608594,1.1091506321220712e-06,1.824637768624258e-05,2.1644503344947844e-06,1.5370045203984353e-08,9.016933055268775e-07,5.132111369216408e-07
2,2,3.9296323936369217e-07,4.327005021099184e-06,0.9999777710775385,3.5407500807509568e-06,5.682404901399001e-07,7.050740690141795e-06,1.2678249761964017e-06,1.5525916870526388e-07,1.4205620511697165e-06,3.505576743973919e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,7.905760690585584e-08,3.6156374995382906e-06,6.535161337902589e-06,1.8966305144264937e-06,4.2560975988485205e-07,0.9999855541151144,3.9469377453039745e-07,1.8454400618884743e-07,4.119328833064215e-07,9.026175029562329e-07
6,4,1.7138975733229963e-06,6.45215625632621e-05,0.06010566551741823,0.0067640811013189315,0.727423682229597,0.0003001660522634532,0.20346352992315295,1.7869306285534582e-06,0.00017419450090367365,0.0017006582845805415
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
3,3,2.6956400056559694e-08,2.3308239468316238e-06,6.710353972197045e-06,0.9999428018272551,6.8081631127635895e-06,2.6469639892486234e-05,1.1481687513861289e-05,3.073351268014463e-08,2.3083639416273903e-06,1.0314504523331612e-06
3,3,3.870321921870741e-07,0.0002026410796749433,0.0002192856654974801,0.9981471083409169,4.077497501368419e-05,0.0011936410178089484,0.0001308368571360194,4.400715406941562e-07,3.815565545010338e-05,2.6729304768924054e-05
5,5,3.6443890221028423e-07,1.456751755049601e-05,0.0011792449189291074,2.832390692282225e-05,2.0228790637818704e-06,0.9987665757387019,1.8224804689868683e-06,8.507089659954004e-07,1.898923755120515e-06,4.3284867395616764e-06
5,5,2.5887119681776535e-08,9.809461314418526e-07,2.5871181779219793e-07,1.7203223324908196e-06,1.5331549950071885e-06,0.9999946289788273,1.7784412379814915e-07,3.4445114067533386e-08,1.3806016522325456e-07,5.016493733225807e-07
5,5,3.918940913267982e-08,1.218654311427346e-05,1.321342891953841e-06,1.2466286605433787e-05,5.902495485298499e-06,0.9999594415913209,3.643408084465362e-08,9.324284899975352e-08,3.959617994124061e-07,8.116912443988272e-06
1,1,1.507657520766442e-07,0.9990268263619122,2.740862824134815e-05,0.00041689354049345695,5.383333485174466e-06,6.318964455872879e-05,1.9808245740223964e-05,1.9590691018313458e-07,5.587531140716729e-06,0.00043455604176604527
