y_pred,y_prob
1,0.9999642663903666
7,0.039052951731930304
0,7.439489894835594e-08
5,1.9900873036205e-09
3,1.7944824075156376e-08
8,4.035708330359638e-07
1,0.9999992726701318
1,0.9989057457016459
5,2.005894174118463e-09
5,4.99464970839869e-09
6,4.5856495800397855e-07
7,0.039052951731930304
9,2.0456393587716633e-05
8,4.035708330359638e-07
0,2.5665730637665203e-09
7,2.884023821044905e-08
9,5.026718285370857e-09
7,4.003999120953622e-08
5,1.3334722021684912e-09
1,0.9998752236955885
2,3.074425557116456e-05
9,2.0456393587716633e-05
0,2.3457056932072106e-09
3,6.489752419171807e-05
2,3.697361659042311e-07
5,9.005976362494416e-07
5,2.9017315770474397e-09
5,9.898339558526613e-10
7,1.123095253315936e-08
0,3.4862967200086078e-09
9,2.9342976676237878e-08
3,8.107932047945056e-08
2,1.0654843291304842e-05
5,2.8275456379352566e-08
7,0.00022318008248331221
3,1.9758642106402063e-07
7,0.039052951731930304
5,3.2735314616452467e-07
5,1.043736947286097e-06
1,0.9999445914501165
5,5.106343336614824e-07
5,7.247214651060396e-08
8,4.035708330359638e-07
8,3.215509349696334e-08
5,5.891820568919462e-07
5,1.3023221965775164e-09
9,2.0456393587716633e-05
4,3.695045130610307e-06
2,3.758044386113558e-07
0,8.886928187850423e-10
3,5.568018085005227e-08
8,4.035708330359638e-07
1,0.9990937674238498
9,8.323461370111237e-08
0,5.057313194446597e-09
0,9.482522596961048e-10
3,1.1082821878906416e-08
9,2.0456393587716633e-05
8,4.035708330359638e-07
7,6.837272301587928e-05
9,7.560693713325462e-09
7,4.003999120953622e-08
9,2.0456393587716633e-05
8,4.035708330359638e-07
5,6.59259971137757e-05
5,8.309717467233478e-07
5,1.8771766419753117e-09
5,6.346580506915222e-10
2,1.9094350009524214e-07
5,2.2724924550527346e-08
5,8.309717467233478e-07
3,1.4430970905296332e-06
2,1.5642872419497666e-06
1,0.9999854750193198
7,0.039052951731930304
0,1.4844368265229345e-09
1,0.9907685785072806
1,0.9907628578020761
6,1.0225511958333943e-06
2,1.2066910008773636e-07
5,7.10580104265964e-08
5,5.032888925141147e-08
5,1.6718158843111604e-08
1,0.9948578342642297
5,8.309717467233478e-07
0,1.2792342433557667e-09
8,4.035708330359638e-07
1,0.9999998549964918
5,2.2724924550527346e-08
5,1.9900873036205e-09
3,1.208976810847434e-07
7,3.126994988060725e-05
5,1.0264495095738932e-09
8,2.2878437574949472e-07
5,9.684573251186723e-10
2,1.5339173718521163e-06
9,4.2810680837901866e-07
0,8.886928187850423e-10
7,0.03503601201198221
4,3.9262909993608236e-05
9,2.0456393587716633e-05
7,0.006813253116809096
7,4.003999120953622e-08
1,0.4384449071986868
9,2.0456393587716633e-05
7,0.00022318008248331221
0,4.207256802178499e-09
3,2.0168150209103525e-07
9,2.0456393587716633e-05
0,6.496220394919875e-09
0,2.5480276479768184e-09
3,1.4737156161953651e-05
8,4.035708330359638e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,1.3268033923638133e-06
2,3.758044386113558e-07
5,6.32396967061818e-07
1,0.9833156742948744
7,0.039052951731930304
1,0.998104470581833
9,6.1740080174987324e-06
8,4.035708330359638e-07
8,4.035708330359638e-07
5,7.028873563986325e-09
3,9.851472305201203e-07
9,2.0456393587716633e-05
2,9.3332096677909e-07
5,4.894189463334435e-05
1,0.9999996734181525
2,9.3332096677909e-07
7,4.003999120953622e-08
1,0.9999952809896305
3,5.351911247696028e-07
1,0.9981103573213373
0,2.5480276479768184e-09
2,1.7434467142276208e-06
5,6.268802551461821e-08
9,2.0456393587716633e-05
3,9.382688497878081e-08
8,1.8108359776107152e-07
8,4.035708330359638e-07
5,4.597805104341354e-08
3,3.470021379575591e-08
2,3.941118392289784e-06
8,4.035708330359638e-07
1,0.9999996843504942
0,1.4844368265229345e-09
5,1.4249454816289273e-06
2,4.758390194192587e-07
3,9.68153442869728e-08
5,8.309717467233478e-07
3,2.2022556049736076e-08
1,0.9999972974309648
8,4.035708330359638e-07
7,0.0015372782222034347
5,8.080360730614713e-07
7,7.963522705227598e-11
2,6.772032613377217e-06
5,1.0264495095738932e-09
8,5.101165579016735e-07
5,6.182833331375902e-08
3,1.960682118328952e-08
2,3.758044386113558e-07
2,3.3437554837902766e-07
3,9.68153442869728e-08
5,8.309717467233478e-07
1,0.9999910299210436
5,2.793531644651851e-09
7,7.963522705227598e-11
2,4.557163328249052e-06
2,1.2066910008773636e-07
6,7.103789218217443e-08
1,0.9999964891271179
8,2.0165790956821753e-07
3,5.1888530250063023e-08
6,3.6461089077321406e-07
6,1.6398296527125764e-07
6,4.7453193824772306e-06
5,1.9333193967834087e-08
9,2.5258752385894634e-08
0,1.3517700339884208e-09
7,6.837272301587928e-05
8,4.035708330359638e-07
1,0.9833156742948744
5,3.5250385084970306e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
1,0.9910369212830433
0,2.595812513362573e-09
5,6.701505745868206e-09
1,0.9997875639786836
1,0.9993948892566921
5,9.898339558526613e-10
8,4.035708330359638e-07
7,0.039052951731930304
9,2.0456393587716633e-05
0,5.665320568696225e-09
6,4.480065348484316e-07
5,8.309717467233478e-07
6,1.967111421125749e-07
8,4.035708330359638e-07
0,3.7236551365354444e-09
7,5.109019361693923e-09
1,0.9976206643264571
8,1.1850641645309788e-07
7,6.837272301587928e-05
6,1.1002610622963983e-07
7,0.03503601201198221
2,2.6766710248559264e-07
6,4.793269603849037e-08
2,5.145015338670444e-06
5,6.59259971137757e-05
7,7.963522705227598e-11
6,1.1083024529486296e-07
5,9.005976335086133e-07
5,5.540538720310413e-10
1,0.9966570030659085
5,8.523789313530163e-09
3,3.47414167802179e-08
2,3.8607795224026636e-07
7,0.039052951731930304
7,2.884023821044905e-08
3,1.2102801583007364e-06
5,2.5646041876129097e-06
3,9.937569512253787e-08
0,1.892033570848937e-09
5,6.59259971137757e-05
4,0.00013359498709904783
4,1.8133256736000596e-08
9,9.072536078292233e-10
2,1.071944766735493e-06
1,0.9999998666006729
1,0.9999833924500033
1,0.9641647290555406
0,9.763295868269806e-10
0,1.398574709672484e-09
1,0.9999901900015928
0,9.668708659507215e-10
5,1.9333193905942723e-08
2,2.972975325316448e-07
2,3.730454190498559e-07
8,1.3958158471449946e-07
6,7.787589105807693e-07
6,1.5841072783002438e-07
7,0.03503601201198221
9,2.0456393587716633e-05
0,2.7500798426298638e-09
3,0.00015489334687370396
9,2.0456393587716633e-05
3,2.267598016485107e-07
8,4.035708330359638e-07
5,2.169623136144475e-07
5,4.7189191780487907e-07
3,9.159933665047785e-08
3,4.101073599021933e-08
8,4.035708330359638e-07
5,2.7391013165419375e-08
7,0.03503601201198221
3,0.00025261187937794185
5,2.6723932346273424e-07
6,1.1408635220843293e-07
3,0.0005779486849206519
5,8.309717467233478e-07
5,8.309717467233478e-07
6,6.909068869394796e-06
3,4.3889231411736344e-05
5,2.3597327073927034e-07
9,2.0456393587716633e-05
9,1.2905076438013153e-09
6,2.7978440474690806e-07
1,0.9988042745962185
2,3.0232372701019107e-07
5,1.877176621078968e-09
1,0.9998036719385478
5,5.527329586762265e-06
0,3.6479016286543515e-09
9,2.5488893821337395e-08
1,0.9988420947697478
6,2.707697495531112e-08
1,0.9910369212830433
1,0.9984302347460752
7,6.837272301587928e-05
7,5.109019361693923e-09
0,3.494534101851854e-09
5,1.8761294258814557e-09
6,3.73576544304688e-08
6,7.456238042299766e-08
0,1.398574709672484e-09
6,2.484465164352245e-07
3,6.676009487000453e-08
3,6.671267618510549e-06
6,7.846811239206141e-08
0,2.7500798368514493e-09
0,5.09812909843269e-09
8,4.035708330359638e-07
2,3.3437554837902766e-07
5,1.5064070791362616e-06
1,0.9997943508011459
1,0.9910369212830433
9,0.002284247620268371
5,6.59259971137757e-05
5,2.136700769513652e-05
2,1.9094349563603404e-07
7,0.00022318008248331221
1,0.9984302347609063
7,4.003999120953622e-08
7,1.5173206847252336e-06
5,8.464985866572436e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
1,0.9996255937188279
1,0.9989057460970945
0,1.4844368265229345e-09
0,4.332155094138342e-09
5,8.309717467233478e-07
3,1.6037762073528493e-08
6,3.887906693011657e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
6,3.705502828263253e-07
5,8.309717467233478e-07
5,8.309717467233478e-07
1,0.9907628578020761
5,2.468598417556797e-09
1,0.9996261851951749
3,1.1063643681776917e-07
2,1.7434467142276208e-06
9,8.323458984809109e-08
6,4.36670697047682e-06
3,3.1331861951238383e-06
8,4.035708330359638e-07
1,0.9998752236955885
3,5.75803842080888e-07
3,3.3678792054443144e-07
2,2.925203115248615e-07
5,0.0012651436225578048
8,1.5363638975222261e-06
2,5.39502114840594e-07
5,3.5250385084970306e-07
1,0.9999967120367865
2,4.037917408797707e-07
9,0.00019817179073867804
6,7.168614657796737e-08
9,2.0456393587716633e-05
1,0.9966570030659085
1,0.9975284519975041
8,4.035708330359638e-07
6,3.127918214307029e-07
7,1.0451667984023246e-07
5,8.309717467233478e-07
8,1.170119393027386e-07
7,1.0228402171215408e-08
5,0.0005630674662949783
8,4.035708330359638e-07
6,7.103789204882373e-08
7,4.479961624838708e-07
6,7.884982894243912e-08
8,4.035708330359638e-07
7,2.6821954042652464e-06
3,7.336840000667731e-08
5,0.00034550872671685527
0,9.482522596961048e-10
0,2.6054396311642706e-09
3,7.95025948149292e-08
7,6.104448294099882e-06
8,4.035708330359638e-07
6,1.3963046629216748e-07
7,0.006813253116809096
5,1.686129684643045e-08
1,0.9999762957577186
5,2.003745413478625e-06
5,5.349260063076405e-10
3,1.9556228654938175e-07
8,4.035708330359638e-07
7,1.694384000065329e-08
5,2.901731577044484e-09
2,5.39502114840594e-07
6,7.103789204882373e-08
1,0.9998595780876105
6,3.6468856507149837e-07
0,8.886928187850423e-10
1,0.9989069334534537
2,0.00013685882308656178
0,3.542036355456321e-09
5,3.465226957860601e-09
6,3.8879053563693184e-07
2,2.6766710248559264e-07
9,2.0456393587716633e-05
2,6.639105547342559e-05
1,0.9907685785072806
9,2.0456393587716633e-05
0,3.494534101851854e-09
6,3.3470490186135416e-08
5,2.642407770771609e-07
5,1.3698214312550135e-08
8,4.035708330359638e-07
7,0.039052951731930304
3,6.676010858756858e-08
7,5.109019361693923e-09
9,2.0456393587716633e-05
7,3.126994988060725e-05
0,8.886928187850423e-10
5,3.132495518329686e-06
1,0.9931880875601488
2,3.078968722745669e-07
9,4.1567268725714305e-05
7,0.039052951731930304
1,0.9998747255461097
7,0.03503601201198221
1,0.9987614400792376
7,9.8626175389322e-09
6,2.25584816932042e-05
5,1.9333193967834087e-08
2,4.758390194192587e-07
0,2.6054396311642706e-09
5,1.933319390611434e-08
7,1.0451667984023246e-07
9,2.0456393587716633e-05
3,1.758662867680981e-08
5,1.6726683981098055e-09
7,0.0015372782222034347
6,1.8687512827448756e-06
7,0.006813253116809096
9,2.0456393587716633e-05
5,8.309717467233478e-07
1,0.9999987290005526
5,5.891820568919462e-07
0,1.3840024532464073e-09
9,2.0456393587716633e-05
5,8.309717467233478e-07
8,4.035708330359638e-07
7,0.039052951731930304
5,1.1626765409400445e-06
7,1.4449015846999765e-08
3,1.2054028777025212e-08
1,0.9999938468350456
0,3.542036355456321e-09
9,2.0456393587716633e-05
1,0.9999995703585133
2,1.3778301294382864e-07
5,5.274131518919296e-07
6,2.5156874856923057e-08
3,3.677262121509959e-07
7,6.104448294099882e-06
5,8.080360730614713e-07
3,2.256828711637091e-07
5,5.891820568919462e-07
9,2.0456393587716633e-05
1,0.9663550516427949
9,0.018754998637821832
0,2.595812513362573e-09
9,9.606504901573956e-07
9,1.1890257085236012e-09
9,2.0456393587716633e-05
8,4.035708330359638e-07
3,3.466071958131973e-08
5,7.306113103087944e-08
1,0.9997169707131817
6,1.4624923521861357e-07
8,3.015159173199482e-06
5,3.5325517121624045e-07
5,8.080362117184254e-07
3,9.159933774573911e-08
6,3.752596658188752e-08
2,2.9252031801859837e-07
0,1.398574709672484e-09
5,1.877176621078968e-09
0,9.95001269809227e-09
5,2.8529380750832525e-09
9,4.3630892151265824e-08
5,7.984662986768158e-10
5,1.9900873036205e-09
7,0.039052951731930304
2,5.710021920264809e-07
2,3.757996924099301e-07
5,1.686129684643045e-08
6,1.2499666191365466e-07
5,9.192911059951402e-08
0,2.6054396311642706e-09
5,6.59259971137757e-05
7,0.03503601201198221
0,1.4844368265229345e-09
7,0.039052951731930304
1,0.9981516409960772
2,4.0869471678459095e-07
5,2.3644699792399073e-06
1,0.9998465494197605
9,2.0456393587716633e-05
1,0.9999844038360732
3,5.2742715971557553e-08
3,3.050271738270574e-06
7,1.5173206847252336e-06
3,2.8062492760690337e-08
9,2.0456393587716633e-05
1,0.9784964171201448
1,0.9981103573213373
3,2.0164616307307324e-08
3,6.438640986713749e-06
2,1.1305335280493635e-05
9,2.0456393587716633e-05
5,8.309717467233478e-07
8,2.128139901839965e-07
5,1.877176621078968e-09
6,9.343911243617181e-09
5,8.309717467233478e-07
5,7.879596800738081e-08
2,6.606765896228525e-05
5,3.263659825890142e-07
3,3.485344720076843e-07
5,9.449081083610204e-09
3,2.2317401111934128e-07
3,7.727450404859694e-08
6,1.9348249654227527e-07
5,2.9017315770474397e-09
5,5.891820568919462e-07
3,7.603301441845361e-08
3,1.9556228654938175e-07
3,3.294194020001782e-08
7,0.006813253116809096
5,0.0006584953402092092
3,7.284550926016642e-08
5,8.309717467233478e-07
5,6.701505745868206e-09
9,1.4653800337801158e-07
8,4.035708330359638e-07
6,2.734980119324528e-08
5,2.520199771475843e-08
1,0.9997169707131817
8,8.489936917738573e-08
6,1.4884005754735803e-07
8,4.035708330359638e-07
5,6.59259971137757e-05
5,8.309717467233478e-07
7,0.00022318008248331221
2,3.1408850085681875e-05
8,4.035708330359638e-07
5,6.038483142757092e-10
8,4.035708330359638e-07
7,0.03503601201198221
6,1.0137510282230134e-08
5,7.028873563986325e-09
0,2.049083942036884e-09
8,4.035708330359638e-07
5,1.3698214312550135e-08
4,9.233519304440544e-05
0,1.892033570848937e-09
9,2.0456393587716633e-05
8,4.035708330359638e-07
8,1.1461895788697066e-07
5,8.080362115718465e-07
7,5.109019361693923e-09
8,4.035708330359638e-07
9,2.0456393587716633e-05
0,2.5665730637665203e-09
3,4.861567187245858e-07
6,1.2803755412613772e-06
6,4.480065348484316e-07
8,2.3618206326852017e-06
1,0.9897738976778966
0,2.595812513362573e-09
3,2.0088589418293543e-08
1,0.9999994539543307
6,3.6461093948862604e-07
7,6.104448294099882e-06
8,4.724660085850965e-06
7,9.8626175389322e-09
2,4.997249257849127e-05
0,8.886928187850423e-10
2,3.730454190498559e-07
6,4.157094574111517e-08
5,1.933319390611434e-08
7,1.4752755004999367e-08
3,4.207778168606207e-05
6,4.447131697826625e-07
8,4.035708330359638e-07
5,1.530212670684757e-08
6,6.98028782226899e-08
0,5.463205735991165e-09
7,4.003999120953622e-08
5,4.329928832860897e-07
8,4.035708330359638e-07
7,6.837272301587928e-05
1,0.9999991273012518
5,6.983339801622793e-07
9,2.0456393587716633e-05
7,0.17201692359791643
7,0.03503601201198221
2,9.3332096677909e-07
0,1.7011614169480932e-07
8,4.035708330359638e-07
7,5.109019361693923e-09
5,8.309717467233478e-07
1,0.9998747255461097
3,4.2649648231379313e-08
5,8.309717467233478e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
3,6.738536563650204e-08
5,2.9017315770474397e-09
8,4.035708330359638e-07
2,2.6128439593467402e-05
2,1.9094349563603404e-07
3,1.0533877860086644e-07
8,4.035708330359638e-07
7,5.109019361693923e-09
3,2.3378032797597927e-08
5,3.9423242195411474e-07
7,0.00022318008248331221
5,3.5250385084970306e-07
1,0.9999995988908409
5,7.201671026232248e-09
1,0.9998747255461097
6,6.98601370479638e-08
6,2.613222189012015e-07
1,0.9999833924500033
5,8.309717467233478e-07
0,2.049083942036884e-09
6,3.6461093948862604e-07
6,1.6120661261680907e-07
1,0.9986087455521173
1,0.9984371398476337
6,7.456238042299766e-08
1,0.9999941564592969
9,2.0456393587716633e-05
5,8.309717467233478e-07
5,2.204185097753415e-07
5,1.1399975864752408e-05
6,1.1965424398016376e-08
6,4.0473092184883785e-08
5,4.425474438791051e-07
7,4.003999120953622e-08
5,8.080362120037336e-07
1,0.9916381853374857
5,3.73860855222153e-06
3,0.2997787725582449
2,1.1449981715159678e-07
0,4.171940569726628e-09
1,0.9999998702102879
9,0.018754998637821832
6,6.628594614085967e-07
3,1.0142411911251091e-07
1,0.9984302347460752
5,8.309717467233478e-07
6,1.1965424398016376e-08
9,2.0456393587716633e-05
3,1.4641342522443989e-05
2,4.2518266415884226e-07
3,2.5836260078959924e-07
9,1.2728527517668678e-08
0,1.2792342433557667e-09
8,4.035708330359638e-07
5,1.861229665909709e-08
2,2.9387797643885804e-07
2,4.4037677429328524e-07
7,1.636173656227727e-05
3,4.420988098007149e-08
5,3.260978722254089e-05
3,4.435050456618681e-07
0,2.7500797972179422e-09
3,9.669686454488978e-08
1,0.9910369213419455
3,7.271011037482069e-08
0,4.646598091681901e-09
5,2.590587308543715e-07
0,1.4844368265229345e-09
2,1.0617948284582655e-07
3,9.136927814057698e-08
3,2.3975540542619954e-07
0,6.399976980815738e-09
9,0.018754998637821832
4,4.2648111553543145e-05
2,3.941118392289784e-06
5,6.369246189338795e-10
5,5.891820568919462e-07
5,5.89340755398788e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
0,7.88732432771146e-09
3,1.757508932111328e-07
5,8.309717467233478e-07
8,3.8557339041306526e-08
6,3.004635074205152e-07
1,0.9998747255461097
5,6.209972634379706e-10
9,2.0456393587716633e-05
1,0.9999998702102879
2,3.8975017400145547e-07
7,4.660085003667124e-08
1,0.9999882345271449
5,4.99464970839869e-09
5,8.275420986676958e-05
3,6.9663957611999405e-06
7,2.8290477739110498e-09
3,9.405323057771973e-07
3,3.294194016371691e-08
0,1.6348104163440998e-09
8,1.1850639103103114e-07
3,2.3240470087716757e-07
0,3.833401706641525e-09
8,4.035708330359638e-07
0,9.668708659507215e-10
7,0.0015372782222034347
9,7.75773928455606e-08
5,1.5044965425894407e-09
7,0.039052951731930304
8,4.035708330359638e-07
8,4.035708330359638e-07
1,0.9606073851401142
5,2.2724924550527346e-08
2,3.078968722745669e-07
5,8.309717467233478e-07
0,1.892033570848937e-09
5,8.309717467233478e-07
1,0.9986945347142779
5,1.3334722021684912e-09
7,0.0015372782222034347
5,7.518787288717882e-07
0,1.2792342433557667e-09
8,4.035708330359638e-07
5,7.948113852258714e-06
1,0.9999992709705966
0,2.3457056932072106e-09
5,1.5044965425894407e-09
5,8.523789313530163e-09
0,2.5306859034429354e-09
3,2.479668214211681e-06
3,2.9939904023636185e-07
0,2.7500798368514493e-09
5,1.9900873036205e-09
5,9.31010792845469e-10
8,4.035708330359638e-07
3,4.3827549424844566e-07
6,1.8315622423106915e-08
7,0.03503601201198221
5,5.27944793016245e-07
2,1.9094349563603404e-07
9,2.1005757880708156e-08
7,3.9647653717155537e-08
0,9.482522596961048e-10
9,9.852843636419062e-07
5,5.891820568919462e-07
0,2.217289272944157e-09
6,2.497345942799876e-07
8,4.035708330359638e-07
5,8.080360741120698e-07
3,1.2047132265223181e-05
0,1.8264250343196737e-09
5,3.5250385084970306e-07
5,2.2814021260564876e-08
5,2.2851599810128293e-07
9,8.323474982691977e-08
9,2.0456393587716633e-05
2,2.6944990752024543e-06
3,3.1358367957689924e-08
6,3.6461100477659297e-07
7,0.03503601201198221
1,0.999999872638782
1,0.9997875639786836
7,9.8626175389322e-09
5,6.824052856002558e-10
1,0.9890013935527195
0,3.542036355456321e-09
1,0.9897738976778966
2,2.676671334566651e-07
5,1.8761294258814557e-09
6,3.6461100477659297e-07
1,0.9999961977839322
6,1.2107745560134116e-08
0,1.0293397564559385e-09
6,3.774559939127447e-07
2,4.0379172063069765e-07
5,1.9333193905942723e-08
5,3.3701660882236614e-07
6,2.9930481685932285e-07
1,0.9999964216520922
6,5.433638006425316e-08
1,0.9999708456300744
5,8.309717467233478e-07
3,8.475457544615157e-06
5,1.1894612357926353e-06
8,4.035708330359638e-07
2,1.0617948284582655e-07
1,0.9999996734181525
6,2.7071054043159335e-08
5,1.2199048385329177e-08
7,0.00022318008248331221
6,7.008285400140935e-06
5,6.59259971137757e-05
0,2.605439508684613e-09
5,1.170243018786413e-09
5,3.5250347915598544e-07
9,0.018754998637821832
6,1.5718104451813115e-07
2,4.1896466359166227e-07
2,7.5305478957453e-06
6,1.1526336209140475e-07
7,0.039052951731930304
1,0.9998747255461097
5,5.891820568919462e-07
3,5.065556160870903e-07
5,1.80066508572865e-06
6,8.923380920882937e-08
7,0.03503601201198221
2,3.7863095896433635e-07
4,3.5387882123876134e-05
0,2.605439508684613e-09
8,4.035708330359638e-07
6,3.989932503900973e-07
5,1.9900873036205e-09
0,9.482522596961048e-10
5,3.5250385084970306e-07
6,2.7611768621828527e-08
8,4.035708330359638e-07
0,8.927838549850603e-09
3,5.196883868537741e-06
8,3.156030135317171e-06
8,1.0373771537245571e-07
7,0.039052951731930304
5,8.309717467233478e-07
7,0.039052951731930304
5,1.6906971307846137e-09
5,8.080362117184254e-07
8,4.035708330359638e-07
2,2.4247775543576154e-06
3,6.089188906761866e-08
1,0.9896156354428801
3,4.7431383443594367e-08
5,1.686129684643045e-08
1,0.9999937066444313
6,1.4030105085182038e-07
9,2.0456393587716633e-05
2,9.3332096677909e-07
7,7.963522705227598e-11
6,1.498511895462553e-08
7,0.00022318008248331221
5,6.59259971137757e-05
7,0.03503601201198221
6,3.8879048712219186e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
5,2.468598417556797e-09
8,4.035708330359638e-07
5,3.465226957860601e-09
5,2.2824280452938463e-06
5,1.9333193905942723e-08
5,1.716342201566786e-08
5,3.2735314616452467e-07
8,1.7456252652393416e-07
6,2.145790855833403e-07
9,1.3910150859165298e-07
0,1.0293397564559385e-09
6,1.627145119913992e-06
5,5.9013650969790354e-09
1,0.9848847052016907
0,2.5306859034429354e-09
6,4.697621038129569e-08
2,5.356677073238763e-06
5,2.8529380750832525e-09
6,3.774559939127447e-07
1,0.9964065272358582
3,2.802712817984384e-07
9,2.0456393587716633e-05
5,1.078928105485102e-06
6,3.9947070272340396e-07
0,2.049083942036884e-09
1,0.9987532587355052
3,9.246137975558211e-07
1,0.9963532949966099
0,8.886928187850423e-10
8,1.1461895788697066e-07
2,1.9094349563603404e-07
8,4.035708330359638e-07
3,3.4234931442121875e-05
1,0.9903768723637276
7,5.109019361693923e-09
3,4.1754796341578146e-08
5,2.262813998216168e-07
7,0.17201692359791643
8,4.035708330359638e-07
5,1.716342201566786e-08
6,3.8879053563693184e-07
0,2.140507343636348e-09
9,0.052288013497494276
1,0.9982448736874446
5,5.27944793016245e-07
0,2.7500798412590667e-09
3,4.222930524253565e-08
8,4.035708330359638e-07
5,5.246645508932229e-07
9,2.0456393587716633e-05
5,6.304249359474999e-05
9,2.0456393587716633e-05
6,2.911518052865125e-07
5,4.7189191780487907e-07
8,4.035708330359638e-07
6,1.6398296527125764e-07
6,5.884473765167504e-08
5,4.329928832860897e-07
5,2.2338673778912753e-09
5,1.0142700928303455e-06
5,4.3299280507950947e-07
6,2.911518052865125e-07
2,4.0379172063069765e-07
5,1.9220147121402076e-08
4,2.2530626319373416e-06
9,9.545359022125118e-09
0,2.7500798368514493e-09
1,0.9987901187644936
9,2.0456393587716633e-05
5,1.0264495095738932e-09
2,6.761839018354412e-07
6,0.00011129064331728803
3,1.1106672320063636e-07
8,4.035708330359638e-07
3,2.829523096661811e-07
5,5.891820568919462e-07
1,0.9974230262871447
3,1.7758456304058118e-07
3,6.311313609719444e-07
3,2.0629795383254673e-07
7,1.2165472085872167e-08
1,0.9996261851951749
1,0.9907628578020761
4,1.9414602231401782e-06
5,3.4331111940619513e-07
8,4.035708330359638e-07
5,3.1302286491322417e-07
2,3.991414518672049e-07
5,8.309717467233478e-07
6,1.9348249654227527e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
2,1.0617948284582655e-07
7,0.00022318008248331221
6,5.5238359939243376e-08
3,2.2407096308408564e-06
7,4.479961624838708e-07
6,1.5661795370993554e-08
9,2.0456393587716633e-05
7,4.003999120953622e-08
0,1.6348104163440998e-09
0,7.88732432771146e-09
5,8.309717467233478e-07
8,1.7209480250503297e-08
6,3.946395306372195e-07
6,4.128979891624099e-08
3,8.336739282743253e-08
1,0.9999999045553278
7,0.03503601201198221
3,1.0707008688707415e-07
5,2.336669036616059e-07
8,4.035708330359638e-07
5,5.279447929150741e-07
5,4.7189191780487907e-07
8,4.035708330359638e-07
2,4.037917408797707e-07
1,0.9999895506253539
7,7.963522705227598e-11
6,1.4668711952215807e-08
2,6.808969360756299e-08
2,2.087633955262564e-05
8,4.035708330359638e-07
5,8.080360730614713e-07
7,1.2615716936712432e-06
9,0.00032895938261919173
8,1.2990690034960226e-06
1,0.9914830901631945
0,2.5306859034429354e-09
2,3.8975017911777265e-07
5,2.8529380750832525e-09
0,2.7500798419091984e-09
5,2.2806090564079366e-08
3,5.178902650118141e-07
5,8.080362117184254e-07
1,0.9997875639786836
6,1.4884005754735803e-07
8,4.035708330359638e-07
7,1.0228402171215408e-08
8,1.0947011143033024e-07
7,4.003999120953622e-08
3,1.0533885112335084e-07
5,4.3299280507950947e-07
5,5.89182056536874e-07
5,5.2325112000615337e-05
0,2.5306859034429354e-09
9,2.1726001879383772e-08
8,4.035708330359638e-07
1,0.9848847052016907
9,0.007019372646012373
8,4.035708330359638e-07
3,3.4737394398412854e-08
3,3.3183690755761165e-08
6,5.467073960255475e-08
6,7.168614657796737e-08
5,8.080362117184254e-07
3,8.176289383983234e-07
1,0.9999833924500033
3,0.1368693553388251
5,3.3701654524769874e-07
6,1.4884005754735803e-07
5,3.370166016614928e-07
5,8.309717467233478e-07
9,2.0456393587716633e-05
1,0.9998630853726034
1,0.9999913923340886
5,2.901731577044484e-09
7,0.039052951731930304
8,4.035708330359638e-07
2,1.7618764792104588e-06
0,2.605439508684613e-09
3,1.2483642597705813e-05
0,6.496220394919875e-09
1,0.9999922166482546
0,6.65717457318864e-09
0,8.886928187850423e-10
5,8.080360730614713e-07
7,0.00022318008248331221
1,0.9998747255461097
7,0.03503601201198221
5,1.1072785272187326e-08
6,7.103789204882373e-08
0,9.763295868269806e-10
7,0.039052951731930304
5,2.7210297344806406e-07
5,8.309717467233478e-07
6,6.163120521282398e-08
8,4.035708330359638e-07
5,4.7189191780487907e-07
9,2.2105231683953945e-08
6,3.046854884737907e-07
3,3.1145623651052197e-07
5,1.9900873036205e-09
1,0.9999964399580329
4,6.044276498628571e-05
8,4.035708330359638e-07
9,2.0456393587716633e-05
6,2.0317088053255164e-07
6,4.179406165211011e-08
7,4.003999120953622e-08
1,0.9999997684212146
5,8.080362120037336e-07
1,0.9989069340747644
0,9.668708659507215e-10
2,9.3332096677909e-07
6,2.406284837462141e-08
5,1.9333193967834087e-08
8,4.035708330359638e-07
3,1.14564801668649e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
6,8.317759962748335e-08
0,2.9517796474430253e-09
9,2.0456393587716633e-05
5,6.59259971137757e-05
5,6.4568243309111544e-09
7,6.104448294099882e-06
1,0.9999642663903666
3,4.020741235728543e-08
5,8.309717467233478e-07
5,3.207701399627508e-05
0,2.7500798426298638e-09
2,5.145013965162403e-06
5,6.59259971137757e-05
8,4.035708330359638e-07
0,6.286652126065048e-09
1,0.9916381853374857
5,1.2199048385329177e-08
0,8.886928187850423e-10
6,1.6679322837196044e-05
6,5.433638006425316e-08
6,1.1526336209140475e-07
6,1.2556426353945488e-07
7,4.003999120953622e-08
5,1.005795298373051e-06
9,1.4007637761319346e-09
