y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1,1,1.516135640640617e-12,0.9999999766803803,4.2174732133880027e-10,1.2275383548725826e-09,9.02020250937724e-09,1.0485257239040538e-08,5.850039971311874e-11,2.7515379881555437e-12,2.6695693618663554e-10,1.835149327863958e-09
6,6,2.9824887651454046e-09,9.44459240535501e-08,1.4550768861168315e-06,1.1243248390312027e-07,5.8520569161096386e-09,4.3272950620867954e-08,0.9999982260950929,1.3306847183174947e-09,2.196021925291078e-09,5.631540994972395e-08
5,5,5.2528283977856236e-12,2.6202772980158062e-09,6.812440850969292e-11,1.2542911861805437e-08,9.010040600672601e-09,0.9999999664212302,1.6355656232005504e-11,3.6346812196339006e-11,3.1843829031884786e-12,9.276276005583628e-09
0,0,0.9999998221170009,1.284044609765244e-08,1.404804428917724e-07,3.556645302636822e-09,4.832579502653201e-10,4.2754175048178756e-09,5.228766120176576e-09,5.496029694658234e-11,1.8134564813142116e-10,1.078171745442809e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,3.5830163659600533e-10,1.6041303860696023e-07,2.5577965559078017e-07,1.305885377152e-08,7.243540637896789e-09,0.9999995488997863,6.351219644391302e-10,2.349758155035653e-10,7.328717349269165e-11,1.3303438704344832e-08
2,2,7.139892970352713e-09,8.289984167663483e-08,0.9999993603829894,2.3944317422552893e-07,3.219664501899941e-08,6.666054485273887e-08,5.179158430695408e-08,4.803153666275962e-09,3.701933297274615e-08,1.1766284084982124e-07
5,5,8.479302649574835e-11,5.373402801420743e-07,7.150787239916798e-08,3.90401676865216e-07,2.6954047574005395e-07,0.9999986201493432,5.228257478652062e-08,8.566654685442359e-10,8.78702167168516e-09,4.904929693767284e-08
0,0,0.9999998727975774,2.0077609258732233e-08,8.546462829600653e-08,8.42241301646819e-09,5.530402831196305e-10,4.056741745611999e-09,3.1261454695665866e-09,5.214923003968238e-11,1.4802381311845712e-10,5.3016718592893025e-09
1,1,2.5525460091161037e-11,0.999992440082939,1.3810555168559926e-07,2.0441889909702516e-08,3.0330023888236215e-07,4.45044872646915e-06,2.1818231538242004e-07,2.5728840264359628e-11,4.839538814391132e-09,2.4245475456692003e-06
3,3,4.296208705871976e-11,1.0295990578895817e-06,5.005108055024504e-07,0.9999941962762285,2.4838213128439697e-06,1.2094527857995688e-06,4.803290639727407e-07,3.493117516160493e-11,3.507184939602895e-08,6.486100267841662e-08
2,2,8.607867354720448e-09,9.253636399805389e-07,0.9999965942344914,1.570495853536801e-06,1.0960624310532834e-07,1.9416014529772163e-07,1.6281856124566276e-07,1.3989999868612084e-08,1.6835985984773405e-07,2.523633385759722e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,7.65678497476171e-09,3.041830420374313e-07,0.9999992575661715,8.512974793358746e-08,3.732830894628038e-08,8.400783519370976e-08,8.077459603097632e-08,5.813652884949773e-09,1.9718868998181097e-08,1.1782099172017109e-07
2,2,9.15732557062096e-09,2.1647940710252392e-07,0.999999299965584,1.3928863920115432e-07,3.732831052897993e-08,9.551793653264051e-08,6.269239782990893e-08,5.8136531314454234e-09,1.971886983425018e-08,1.1403787610757831e-07
5,5,4.603382391913275e-09,6.146827038586319e-07,0.0008976222222925532,6.762242145553076e-08,1.2498904476437428e-06,0.9990991128383137,1.306744325840209e-06,2.9762230130390735e-10,1.6177510069754947e-08,4.920980617208411e-09
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
6,6,1.204614826052605e-10,9.823477304038659e-08,5.774141645505332e-09,1.1503388017019036e-08,2.050085059665172e-07,1.641750607854502e-07,0.9999995103779588,1.2709086250108422e-11,4.5456371963917224e-10,4.338437553698607e-09
0,0,0.9999999490271135,4.890579813312549e-09,3.712271752707345e-08,7.989781899695914e-10,2.3840212518483824e-10,2.5830737697664963e-09,3.2785017427394626e-09,2.106047850687696e-11,9.84416515112175e-11,1.9411309691699543e-09
3,3,5.3644404635912406e-11,9.11440007125123e-08,1.895619469651816e-07,0.9999965826126119,1.8045699682648788e-06,5.488384603959048e-07,7.205887425498705e-07,2.5769493117096418e-11,3.996685348027425e-08,2.2638001706223084e-08
6,6,5.827614112538495e-10,2.0109925647555942e-07,5.375221475970136e-07,7.680733202787905e-08,1.4282146921538748e-06,1.5335156927879257e-06,0.9999961730909669,5.0044566216079824e-11,5.177197939880726e-09,4.3939908196186534e-08
2,2,6.782357193132503e-08,5.763021527727066e-07,0.9999981354349953,1.431357960457655e-07,5.2700580870427635e-08,3.2689616389161367e-07,3.674112414331628e-07,1.334254634712782e-08,1.316885016685688e-07,1.852644496214878e-07
6,6,1.559955656136875e-09,1.7716830902910754e-07,7.805990824592911e-07,5.181597073917144e-08,1.4336558723160025e-06,1.633047519066459e-06,0.9999956937552357,6.166939475337729e-11,3.924903963876547e-08,1.8908734619364763e-07
7,7,3.854144310885108e-08,0.03497996315409054,8.41007890392033e-07,0.004324583184068829,4.443248875862526e-06,0.00032172916028801055,5.569407960259685e-07,0.9564346255350082,1.7844495423797253e-07,0.003933040782584936
5,5,1.8754742887658902e-11,1.5746537262526677e-07,1.9984288154977729e-07,9.130104576527269e-08,3.0439814122619183e-09,0.999999528111196,7.010461765786895e-10,1.9855673088395434e-11,1.2508243120491272e-08,6.9876229388459145e-09
2,2,2.4432873709651565e-10,3.8089761897751023e-06,0.9999657322496193,1.4740866520116216e-06,1.685773033246606e-06,3.007532280852261e-06,1.0175238673995826e-06,1.384506665436374e-08,3.925229083089478e-07,2.286724605369873e-05
1,1,2.794585540638779e-10,0.9997156159101631,5.800391122000292e-07,0.0002705691704766567,1.0483274014957567e-06,3.6688209042469366e-07,2.766210408204715e-06,1.0863173049352598e-09,1.0591216947367793e-08,9.041503355551061e-06
0,0,0.9999999867199361,9.413043576707018e-10,9.980987191290555e-09,7.060893432991662e-10,8.538400548880445e-11,5.635070224393089e-10,3.3637855321348344e-10,7.381452986674962e-12,1.8147844143193578e-11,6.408843102568387e-10
2,2,1.732067830032373e-08,9.045206826481039e-07,0.5692782075700248,0.0083730611989202,2.827954466099255e-07,5.449061000420122e-06,1.521281251086745e-06,1.3315038823754382e-08,0.4220272005426549,0.0003133423943021547
2,2,3.7938297775041855e-10,4.387548882860768e-06,0.999964628858316,7.840854465236729e-07,1.4937525459794887e-06,2.2590406769685814e-06,6.353984372069128e-07,1.3621404509456039e-08,6.725199511299201e-07,2.512479495583379e-05
5,5,9.169506706099342e-10,4.46255921740434e-05,1.532036823058064e-05,1.8494852188255928e-06,8.970074388704763e-05,0.999846550039862,4.860645892487993e-07,9.382068030894463e-08,3.082160888788611e-07,1.0647523183554938e-06
7,7,2.554275325290253e-12,1.3083226361519159e-08,1.737054678123573e-10,1.5524762830858396e-07,1.0326476538668454e-09,9.638101633389475e-08,5.440073530528192e-11,0.9999996854649048,3.7663904050890776e-11,4.852225220220354e-08
1,1,1.686301258738444e-12,0.9999999451548355,1.295181054751113e-08,3.2267310069740015e-09,2.352585089637598e-08,1.3477948791748472e-08,1.7186485470737773e-11,3.2915149938387384e-12,3.630261901783637e-11,1.6043567271334829e-09
6,6,5.251623380574473e-11,6.688713613961398e-08,8.95085966561288e-08,9.559447122164875e-09,9.896310672138361e-08,2.5088137835424236e-07,0.9999994654043785,1.1651213624558478e-11,6.930320617510686e-09,1.1801468656672585e-08
8,8,1.5315867900327397e-10,2.9098105349552823e-08,1.6281604536207263e-05,1.1252912683734611e-07,8.739112561842285e-09,4.0109072149573606e-08,6.031099198159142e-09,2.109976520871035e-09,0.9999834671158406,5.250997186699558e-08
7,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
6,6,2.0546511281991504e-08,3.3322288890578136e-07,1.5415569371013174e-06,1.9596879159245535e-07,1.191431581130498e-08,8.185594195136831e-08,0.9999977466160466,2.059353994499499e-09,6.4245016667806785e-09,5.983471099226478e-08
2,2,9.889019997774478e-08,4.5159822208161856e-07,0.999998434438378,2.905929232925675e-07,1.1511037525461286e-07,2.1150393285599112e-07,1.527081275789077e-07,1.4435528301397672e-08,8.765267131652982e-08,1.430696413996938e-07
1,1,6.821125748114772e-10,0.9999808085293136,1.4677644210747157e-07,9.601376887795466e-06,3.9622384451385835e-08,1.9481912582503267e-06,9.190751324369965e-08,1.9397738101051235e-09,4.0212923471915105e-08,7.320761390800467e-06
1,3,4.430488696679318e-08,0.19594548227606953,0.0011844933155160952,0.7070671208614545,0.00037651203477968213,2.0385988934939193e-06,7.346948601336705e-05,4.24069809057572e-08,0.00015383613031517745,0.09519696058509021
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,2.5381738153220973e-10,1.3329126752580906e-06,9.569282378624873e-06,4.368483787810058e-06,1.4990156076502377e-06,0.9999828182862779,5.204550741056652e-10,1.1540845440622429e-08,2.8902439336020947e-07,1.1067976152136208e-07
1,1,2.1284427615419448e-10,0.9999367474669995,4.3477036306279655e-07,5.9850110553860254e-05,2.627043740511367e-07,9.032261787089798e-07,6.147432219186842e-08,3.32510563298682e-09,1.0551175073615394e-07,1.6311975079196793e-06
1,1,4.232023439649881e-11,0.9999977732243467,8.370528553727976e-07,8.147443288510377e-07,1.4334737703731034e-08,2.829035857611648e-07,1.1955220353696814e-08,3.93005761090988e-11,2.6892048986153957e-09,2.630140995126626e-07
9,9,5.505858744642438e-12,3.879098699895178e-08,2.0019793200292488e-08,2.1121460138242874e-09,4.060214938488202e-08,2.5127160085619285e-07,2.6385005257279097e-08,8.121073292561587e-12,4.3341807511862984e-10,0.9999996203712733
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
3,3,1.998303879728925e-11,4.616596731340815e-08,2.1681146021639508e-07,0.9999971309234983,1.9779901258107503e-06,3.835714565672932e-07,2.228760913139075e-07,1.544602234745547e-11,9.14336969254825e-09,1.2482601755130683e-08
1,1,2.899756340994744e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431244,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229859e-08,9.631506530734538e-06
3,3,2.1298519132416677e-11,3.94227646552093e-08,9.26246919554147e-08,0.9999977045334,7.774112661354402e-07,2.6765169159774346e-07,1.0875985043758495e-06,1.3471725530194912e-11,1.9528800749854917e-08,1.1194110321298016e-08
5,5,5.252828476862475e-12,2.461941329318755e-09,6.812440953524779e-11,7.577750047196215e-10,9.010040736311079e-09,0.9999999814753769,1.635565647822596e-11,3.634681274350927e-11,3.1843829511266478e-12,6.165602173156445e-09
0,0,0.9999999815384429,1.6938426541355211e-09,1.361772531201025e-08,9.339407557224769e-10,1.1649508315172692e-10,7.688301463469853e-10,5.985794882684543e-10,1.0071007731957634e-11,2.4760311962210783e-11,6.97312336443256e-10
6,6,4.417526341586703e-10,7.734151861782995e-06,2.5943183992459176e-06,4.407443088020802e-07,2.4952597126254083e-05,9.473985939255445e-05,0.9998690639330524,3.939433527382727e-10,1.78488574286594e-07,2.950715888780097e-07
1,1,1.5236736119287395e-12,0.9999999804482841,4.840398770592024e-10,1.1148326449519076e-09,5.695373618319357e-09,1.053738817369957e-08,5.879125385674591e-11,2.7652181720368035e-12,2.6828420115304037e-10,1.3887173722312295e-09
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
2,2,2.878556438193058e-08,5.164589711162717e-07,0.9999983176069365,1.343748442420085e-07,9.486100426892947e-08,2.0174567484733298e-07,2.5674409516552245e-07,1.4145435025608701e-08,1.090230722648027e-07,3.262544019124002e-07
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
6,6,1.2816198564854936e-10,2.662622475828108e-07,6.34933109524393e-07,8.583900671863907e-08,2.544784158773857e-06,1.638722514402564e-06,0.9999947972318762,5.0326257871437205e-11,1.7764599784635215e-08,1.4283998868071062e-08
5,5,3.3260897047842303e-10,5.233177778159041e-07,2.768975128562478e-07,2.0268451777903432e-07,1.3066266321395573e-06,0.9999976109878794,9.719990199516202e-10,2.2504711637007756e-09,3.1505723534848173e-08,4.442487725698154e-08
7,7,2.2170476795682315e-08,0.00665635683028334,6.863536491908651e-07,0.0020371263103819382,1.8624567460456164e-05,2.661231957546551e-05,6.984191009718291e-08,0.991086079111675,1.610558445048065e-07,0.00017426143874312708
5,5,1.0119210674904411e-10,3.311585826504472e-07,6.418340242360736e-06,1.4441970960928848e-07,1.472660614337354e-07,0.9999925088951902,3.6128768579338304e-07,8.659071702969022e-10,2.8090279588149902e-08,5.957514922853914e-08
5,5,5.252828489253153e-12,2.4619413351261253e-09,6.812440969594361e-11,8.574575991485475e-10,9.010040757564487e-09,0.999999983834235,1.6355656516806635e-11,3.634681282924624e-11,3.1843829586381553e-12,3.7070613314434783e-09
3,3,1.4320673804701897e-11,1.1192459614369462e-07,3.2627772536081146e-07,0.9999982866030169,8.914183630478598e-07,2.9311097808835227e-07,7.978085749538702e-08,9.903237046203582e-12,5.238448140708718e-09,5.621791007920078e-09
3,3,2.6350852431275885e-11,1.3433772758441352e-07,2.73722409662515e-07,0.9999973128217922,9.840520943988863e-07,1.0778610006798952e-06,1.972685530824945e-07,1.9856794311117308e-11,1.154341741059985e-08,8.34679766844376e-09
2,2,7.139892970352713e-09,8.289984167663483e-08,0.9999993603829894,2.3944317422552893e-07,3.219664501899941e-08,6.666054485273887e-08,5.179158430695408e-08,4.803153666275962e-09,3.701933297274615e-08,1.1766284084982124e-07
2,2,7.139892970352713e-09,8.289984167663483e-08,0.9999993603829894,2.3944317422552893e-07,3.219664501899941e-08,6.666054485273887e-08,5.179158430695408e-08,4.803153666275962e-09,3.701933297274615e-08,1.1766284084982124e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
1,1,1.7212329320729258e-10,0.9999842709591903,4.836200036857976e-07,8.011263791569482e-06,2.4258928988721445e-08,1.0826738760562823e-06,9.011169358801035e-09,3.5029823627233336e-10,1.324570913344703e-07,5.9852335270804995e-06
9,9,1.1255072539373332e-10,2.6212822777203194e-07,1.0125323799357087e-06,2.1205370653960837e-07,9.16397619847623e-08,5.4029084980462206e-06,2.923915583402002e-10,5.311696708273996e-10,2.0625154180533354e-08,0.9999929971761596
9,9,7.671425207149182e-11,5.437430072813216e-08,8.394573829650036e-09,2.9823552802296246e-08,3.6402431292707426e-09,4.863801145098634e-08,3.462899363095209e-09,2.9140369008090757e-12,1.6483398020945592e-10,0.9999998514219565
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
6,6,6.507229531849301e-10,7.85534961187744e-08,3.167699624620434e-08,6.515389787118857e-08,1.9078424285386235e-06,1.6254306725385461e-06,0.9999961269308468,7.414082796199422e-11,9.201821401446889e-08,7.16685842158985e-08
2,2,9.779164987885292e-08,4.796336384188875e-07,0.9999981504148937,1.4228342143921646e-07,1.0717844504482367e-07,2.2927183859034108e-07,3.4430914395373025e-07,1.3440816897018509e-08,2.130411083474128e-07,2.226350436846308e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
0,0,0.9999999584122403,2.953296207864095e-09,3.080591342718868e-08,1.0418273105527754e-09,1.9929269981217192e-10,1.7835858402725861e-09,2.7406696276003313e-09,1.760554616582193e-11,1.0981318987286389e-10,1.9357559211165213e-09
2,2,9.779164987885292e-08,4.796336384188875e-07,0.9999981504148937,1.4228342143921646e-07,1.0717844504482367e-07,2.2927183859034108e-07,3.4430914395373025e-07,1.3440816897018509e-08,2.130411083474128e-07,2.226350436846308e-07
5,5,4.1980985066774574e-09,2.378568570809223e-07,3.6774419971286964e-06,5.411606562935421e-07,8.889065964292562e-06,0.9999767154570918,2.9696723938370607e-06,4.648738224950325e-10,6.935166397387848e-06,2.9515669888758093e-08
1,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
9,9,8.531681803623543e-13,2.7485413699903267e-09,6.345167727008518e-09,2.5687104412621765e-09,1.8385241720047634e-09,2.6824922161149827e-08,1.45054782615956e-09,5.2527865111482636e-12,3.82615397712555e-11,0.9999999581792189
3,3,2.2150290326461278e-08,9.180461239609749e-05,7.47417373649392e-07,0.9977550174204098,0.0005425661082810616,0.0015457371862810816,3.2721314391369195e-07,4.884517637939213e-05,2.739043971927296e-07,1.4658811047323381e-05
9,9,1.418200997207846e-10,1.5020477285767742e-08,3.2873919034003374e-07,1.1881682010017558e-06,2.791346178080416e-09,4.197585302262385e-06,3.75197947812578e-09,7.500601362353821e-11,2.3127370380756425e-09,0.9999942614139402
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
2,2,6.007857433270281e-08,2.3148589781848795e-05,0.9999699323584227,1.913167014239017e-07,3.5096502163122903e-06,2.282970751593928e-06,7.683720831974439e-07,6.62271818725921e-09,7.171144200703718e-08,2.8329308243971877e-08
6,6,9.989254188500848e-10,9.311635314841383e-08,9.509146889963506e-09,5.942789316880421e-09,6.761578743938059e-08,1.6448999305022457e-07,0.9999996297629966,1.0109884214905989e-11,9.559276327806539e-11,2.8458305444910005e-08
5,5,5.252828468864443e-12,1.2762348308414985e-09,6.812440943152058e-11,3.4660959353787747e-09,9.01004072259226e-09,0.9999999799527626,1.63556564533226e-11,3.6346812688167085e-11,3.1843829462780603e-12,6.165602163768609e-09
5,5,7.544358568747151e-12,3.977625301232815e-08,5.492755506897817e-08,2.975163797573735e-08,1.0215431152764916e-09,0.9999989797454159,2.5970570977054746e-09,1.7572298687398859e-10,4.494499206688481e-07,4.4254734991010436e-07
5,5,2.5936141053176765e-11,2.8315584470955818e-08,4.3364475405245044e-10,1.6836785359474094e-08,8.704216112002463e-07,0.9999990592544864,4.3483351176104914e-11,1.7946446686797835e-10,3.347623263510665e-11,2.4455527482519745e-08
2,2,6.18023049006731e-08,5.191565861110692e-07,0.9999983530687017,1.2894258830700188e-07,4.7474842006277026e-08,2.944814549837517e-07,3.3097909644023184e-07,1.2019512296244297e-08,5.2982502215824225e-08,1.9909241124591902e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,2.8686980821453157e-10,7.974427553738082e-05,1.8412866235072187e-06,1.555945013633527e-05,3.1933761625028085e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701752e-07,5.097120335297164e-05
1,1,2.6537758400574353e-09,0.9924338919453953,1.0007083824116401e-06,0.007530963387663591,7.257053244796303e-06,2.5379539901083963e-06,1.3344690424075567e-05,6.627487436352789e-09,6.145526907016011e-08,1.0933524367385127e-05
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,2.712903560260882e-08,5.171951954285507e-07,0.9999982261189763,3.91153763281623e-07,1.0086228368235693e-07,1.786708046913651e-07,1.3651457882863558e-07,1.2873932136402973e-08,1.3597881506335147e-07,2.7350261500509264e-07
1,4,5.535573370061306e-09,0.0010046654045309136,0.0027553998803269437,0.005111295971346153,0.9755318376596938,4.168628085137394e-07,0.015222226763436,6.823550872080918e-09,0.0003711026422174231,3.042456516216977e-06
5,5,8.038402535912469e-11,5.18164711987429e-07,1.006473331133173e-07,1.693577170771766e-07,2.6954054465285613e-07,0.9999988758167225,5.228258815348795e-08,8.566656875659536e-10,4.4351219318991324e-10,1.2809820250448893e-08
5,5,6.044335907510685e-10,2.7060727338462773e-07,6.312652948702387e-07,2.670403666522203e-08,1.2219423051231619e-08,0.9999990345080985,1.1293070573876216e-09,3.9639025167116425e-10,1.2363111106894123e-10,2.2442111350081224e-08
8,8,3.876642784593968e-10,2.91420000161211e-07,4.5028029670031704e-07,7.335920056673564e-08,2.6865013368727212e-09,2.48416292264606e-06,1.1406813533221543e-08,9.509958834577904e-08,0.9999961096026242,4.815943880913952e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,1.0266703801377205e-08,1.3189120524542626e-06,0.000571741038774991,2.899105404923925e-06,0.09736493918756739,0.8985221805008647,0.0034387263187730453,1.2243843952875602e-08,9.387023001337202e-05,4.302196001533128e-06
3,3,3.7927931709428466e-11,1.7034393026963466e-08,1.6500691837451579e-07,0.9999932153833447,5.195362895386368e-06,3.699667242361057e-07,9.785532318313752e-07,2.399930156847135e-11,3.478972143664027e-08,2.3840843693647246e-08
9,9,2.4158040570602774e-11,6.683588670585121e-09,9.757577593081274e-08,3.5609509334947086e-09,2.9138987979988413e-09,6.649858188925029e-07,7.417214517129834e-09,6.7338738144063084e-12,3.660733090744938e-10,0.9999992164657872
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,7.65678497476171e-09,3.041830420374313e-07,0.9999992575661715,8.512974793358746e-08,3.732830894628038e-08,8.400783519370976e-08,8.077459603097632e-08,5.813652884949773e-09,1.9718868998181097e-08,1.1782099172017109e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
6,6,2.9824896082177126e-09,3.488708229448212e-07,9.519487253200058e-07,7.726559217690521e-08,5.852058570334521e-09,4.446949305552302e-08,0.9999985087686849,1.330685094467591e-09,2.1960225460495848e-09,5.6315425868631405e-08
3,3,2.117832792983563e-11,8.036498112972172e-08,1.94042639807268e-07,0.9999981294240649,8.267714117547391e-07,2.606495271419916e-07,4.7526754634970553e-07,1.6320380737735377e-11,2.4478976809856065e-08,8.96335358169166e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,4.350696457570268e-10,1.9478237538789e-07,3.1058179138380117e-07,1.585678183986102e-08,8.795507297416344e-09,0.9999994520632016,9.57192341190895e-10,2.8532061919625747e-10,8.898933566957257e-11,1.6153770380277844e-08
0,0,0.999999962870439,3.088243456858296e-09,2.8166413718462218e-08,6.026050314227478e-10,1.8620083844589695e-10,1.5754662971209842e-09,2.2179829559837777e-09,1.6097074940435577e-11,1.773134869465804e-10,1.099237815027548e-09
0,0,0.999999952250609,4.57849697477857e-09,3.4499706721802266e-08,7.479929508014883e-10,2.2318895726194958e-10,2.3919432169871085e-09,3.0692905307625943e-09,1.9716545033913526e-11,5.11919872475108e-11,2.1678633786125974e-09
5,5,1.8735362064935604e-10,9.731634344788391e-07,3.1830254444686115e-06,4.5922187698941064e-07,1.8449514853799395e-07,0.9999950346482721,4.249235982785219e-08,1.4479030405032447e-10,3.3627884734824264e-09,1.1925853115062828e-07
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
8,8,1.8379322728159043e-07,3.668457469114967e-06,6.045455507200205e-06,8.239300080554108e-06,6.165211309252363e-08,1.4983788667568124e-06,7.66899564575164e-07,4.912993376214258e-07,0.9999777455202339,1.2992436000154825e-06
3,9,3.848368270827751e-07,0.19777683977485613,0.002990998993870664,0.3302206627465613,0.00010066502525485286,0.08758139886125847,0.000590600935132359,4.844408668475244e-07,2.376714097104001e-05,0.3807141972444012
5,5,4.638562545666262e-11,2.2960863593081315e-08,3.750570085611373e-10,3.8693768763659284e-08,2.461201007198048e-06,0.9999974396362946,6.308192908664107e-11,2.6035170855825806e-10,5.5571460808262615e-11,3.670761816379539e-08
3,3,2.716443946582429e-11,3.337013414964896e-08,1.5241125190556492e-07,0.999996936049067,1.7785313305746593e-06,5.297249837524799e-07,5.483045204486678e-07,1.6495430641695008e-11,1.0010139927322199e-08,1.1554912256726387e-08
3,3,3.7807888309858055e-12,2.2614878983821276e-08,1.3385404254495648e-07,0.9999996910776152,3.998427009267944e-08,1.0445917019152997e-07,4.032276193300253e-09,2.2169592722411724e-12,3.4125393712514843e-09,5.592095834009884e-10
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
9,9,5.073295213967527e-12,2.8296420066768646e-10,6.050946778588771e-09,1.7977948170837315e-08,7.159040637501214e-10,3.388420018368632e-07,6.895846921028969e-10,1.4141326678970658e-12,8.90235192514322e-11,0.9999996353451392
3,3,6.678423994934014e-11,1.3206607085577567e-06,7.257819087733554e-07,0.9999907076060512,3.862643144794716e-06,2.606836393233062e-06,6.209429914519577e-07,5.4322210530960465e-11,5.454097601317809e-08,1.0086671938306052e-07
